image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.6228410660384173
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.633288768520462
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.6084089438121818
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.6302496961622233
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.5800020236633034
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.6002297447706273
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.588073555053987
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.6423777583946185
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5669249932091044
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.632854698631483
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.5791055423304255
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.6492113484371907
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6251760927345115
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.6380358332015263
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.6339786402325707
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.6261929622619389
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.6320028318161686
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.608145298039857
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.629342404327268
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.6376596298202736
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.6521116401310174
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.6321654223808643
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.5671972745522833
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.6236515301554257
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.5768088003013606
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.5932179742462733
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.6237164136325564
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.5608807019625754
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.6445897620901435
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.6670405527761628
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.6275741858142052
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.6091223699929504
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.638354447527992
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.6192020153985096
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.5901034254780375
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.595965047789518
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.5995120445880155
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5879060712517402
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.6343729194925596
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.5705395748706492
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.6245798606662104
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.622416416503236
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.6218517111305011
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.5902562899778263
dataset/dalleimg/org/image_dall_3_44.jpg,57,0.6256843057932434
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.6019478969702922
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.6172868170785731
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.6416335457824909
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.6496300076998285
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.5693735535572744
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.6462279182971388
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.6461977709983809
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.6158876232181983
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.5858183187576218
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.6312182845905727
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.6710131207583565
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.6247505106613638
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.5660913329749447
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.5819414442839654
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.6301978803341654
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.6421981982284926
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.645959505844106
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.6394922997570949
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.5842350867787756
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.6261501357949749
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.6395192586592128
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.578320183347163
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.6158663501437347
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.5978271097604855
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.5985689230182294
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.6322924003607963
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.5726166905322418
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.6452596066579508
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.5908277361563604
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.6428241512199044
dataset/dalleimg/org/image_dall_3_79.jpg,9,0.642640407071561
dataset/dalleimg/org/image_dall_3_80.jpg,116,0.5929945103657809
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.6208276255835506
dataset/dalleimg/org/image_dall_3_82.jpg,146,0.6262448998474074
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.5917830520246115
dataset/dalleimg/org/image_dall_3_84.jpg,67,0.6278862834141966
dataset/dalleimg/org/image_dall_3_86.jpg,133,0.6178187956450187
dataset/dalleimg/org/image_dall_3_87.jpg,93,0.5371047078271666
dataset/dalleimg/org/image_dall_3_88.jpg,30,0.5685086941121085
dataset/dalleimg/org/image_dall_3_89.jpg,152,0.5911024637399593
dataset/dalleimg/org/image_dall_3_90.jpg,73,0.6265404770859375
dataset/dalleimg/org/image_dall_3_91.jpg,143,0.6309871981242263
dataset/dalleimg/org/image_dall_3_92.jpg,38,0.6170337849956005
dataset/dalleimg/org/image_dall_3_93.jpg,48,0.6288870598742788
dataset/dalleimg/org/image_dall_3_94.jpg,69,0.6288300315777999
dataset/dalleimg/org/image_dall_3_95.jpg,8,0.5808400134442039
dataset/dalleimg/org/image_dall_3_96.jpg,39,0.5975611953707386
dataset/dalleimg/org/image_dall_3_97.jpg,144,0.615355736932119
dataset/dalleimg/org/image_dall_3_98.jpg,53,0.5801575745033635
dataset/dalleimg/org/image_dall_3_99.jpg,92,0.63873104539562
dataset/dalleimg/org/image_dall_3_100.jpg,120,0.5899693223669906
dataset/dalleimg/org/image_dall_3_102.jpg,25,0.6005983810122903
dataset/dalleimg/org/image_dall_3_103.jpg,46,0.6298375891041879
dataset/dalleimg/org/image_dall_3_104.jpg,104,0.6302163417604556
