image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.6021254535252352
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.5937359578752472
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.601269940047728
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.5795852187855105
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.5930280363645902
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5775251440801259
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5871427445364757
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.6006942003157785
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5665145985015985
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.602379642846875
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.593130934704601
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.5998362422405972
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6059856139170292
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.5810383232147821
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.6071231528143278
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.6061350275531665
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.5825452813808841
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.5943898764599646
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.6056359646436433
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.6084710728764872
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.6083994318746031
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.6055878322441972
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.5646761558919987
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.6021029466660834
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.5723699990796419
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.5907600460002238
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.6015065731677037
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.5674567347499512
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.60783087907159
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.6136003045857227
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.6027680479402215
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.5990593563941264
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.6116499890953405
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.6000512496448208
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.554353496394237
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.5752406678723696
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.5821653872291457
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5905088912947025
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.5871024215186164
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.5542403408886356
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.6055062701008838
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.6042166144949175
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.5761308703173217
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.581138110105262
dataset/dalleimg/org/image_dall_3_44.jpg,57,0.6063896750588597
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.5828719959249783
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.6020264456015271
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.6093118046493766
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.6012127561206174
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.5686269432500941
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.5987816255711509
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.610207076739191
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.6024003186624081
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.587627671247244
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.5799150770163637
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.6179348134194949
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.5967911453167012
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.5678811247179435
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.5933103472448084
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.6036285961878478
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.6087558708875478
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.6078596058848453
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.6009425916225497
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.5766667719003828
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.5794741432972496
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.6080502019197225
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.5700045579148176
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.6018051344190694
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.5883109935774945
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.591777678138017
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.5962693738129324
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.582634406048451
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.6084920210251971
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.5849395978625249
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.5943484872405872
dataset/dalleimg/org/image_dall_3_79.jpg,9,0.6096726795660757
dataset/dalleimg/org/image_dall_3_80.jpg,116,0.5848531309596362
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.593103022598821
dataset/dalleimg/org/image_dall_3_82.jpg,146,0.6031777006448199
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.5879405908287453
dataset/dalleimg/org/image_dall_3_84.jpg,67,0.6045225161532145
dataset/dalleimg/org/image_dall_3_85.jpg,99,0.6061616700874236
dataset/dalleimg/org/image_dall_3_86.jpg,133,0.5999194343082472
dataset/dalleimg/org/image_dall_3_87.jpg,93,0.534101286692338
dataset/dalleimg/org/image_dall_3_88.jpg,30,0.5606930968605888
dataset/dalleimg/org/image_dall_3_89.jpg,152,0.5857206896868095
dataset/dalleimg/org/image_dall_3_90.jpg,73,0.6055356408416949
dataset/dalleimg/org/image_dall_3_91.jpg,143,0.5986765353040242
dataset/dalleimg/org/image_dall_3_92.jpg,38,0.5982126278425011
dataset/dalleimg/org/image_dall_3_93.jpg,48,0.6064110665948934
dataset/dalleimg/org/image_dall_3_94.jpg,69,0.604050158001281
dataset/dalleimg/org/image_dall_3_95.jpg,8,0.5765428403950564
dataset/dalleimg/org/image_dall_3_96.jpg,39,0.5920442907881591
dataset/dalleimg/org/image_dall_3_97.jpg,144,0.600756819368405
dataset/dalleimg/org/image_dall_3_98.jpg,53,0.5487408972445259
dataset/dalleimg/org/image_dall_3_99.jpg,92,0.6052775898112437
dataset/dalleimg/org/image_dall_3_100.jpg,120,0.5654189329005506
dataset/dalleimg/org/image_dall_3_102.jpg,25,0.5853596426909129
dataset/dalleimg/org/image_dall_3_103.jpg,46,0.5992937323721602
dataset/dalleimg/org/image_dall_3_104.jpg,104,0.594200226672968
dataset/dalleimg/org/image_dall_3_105.jpg,17,0.5796908689463136
dataset/dalleimg/org/image_dall_3_107.jpg,111,0.5952491342898512
dataset/dalleimg/org/image_dall_3_108.jpg,84,0.575494297951679
dataset/dalleimg/org/image_dall_3_109.jpg,13,0.6009662319830082
dataset/dalleimg/org/image_dall_3_110.jpg,107,0.5688165520974936
dataset/dalleimg/org/image_dall_3_111.jpg,137,0.5744672686803846
dataset/dalleimg/org/image_dall_3_112.jpg,80,0.6154977626998938
dataset/dalleimg/org/image_dall_3_113.jpg,44,0.6014784349184646
dataset/dalleimg/org/image_dall_3_114.jpg,128,0.6053265744594506
dataset/dalleimg/org/image_dall_3_115.jpg,12,0.5568054139435379
dataset/dalleimg/org/image_dall_3_116.jpg,45,0.5909253273365319
dataset/dalleimg/org/image_dall_3_118.jpg,119,0.5885752287951269
dataset/dalleimg/org/image_dall_3_119.jpg,139,0.6052188574012612
dataset/dalleimg/org/image_dall_3_120.jpg,131,0.5758337523839758
dataset/dalleimg/org/image_dall_3_122.jpg,40,0.5781902410414073
dataset/dalleimg/org/image_dall_3_123.jpg,77,0.6065976722455543
dataset/dalleimg/org/image_dall_3_124.jpg,96,0.6050871289075668
dataset/dalleimg/org/image_dall_3_125.jpg,29,0.5805255435496716
dataset/dalleimg/org/image_dall_3_126.jpg,50,0.6033913529223007
dataset/dalleimg/org/image_dall_3_127.jpg,60,0.5959546581658453
dataset/dalleimg/org/image_dall_3_128.jpg,151,0.5524547845372948
dataset/dalleimg/org/image_dall_3_129.jpg,43,0.610838512814875
dataset/dalleimg/org/image_dall_3_130.jpg,19,0.6111537773227569
dataset/dalleimg/org/image_dall_3_131.jpg,149,0.5933912111325912
dataset/dalleimg/org/image_dall_3_132.jpg,58,0.6047863136493753
dataset/dalleimg/org/image_dall_3_134.jpg,90,0.5922182770220038
dataset/dalleimg/org/image_dall_3_135.jpg,112,0.5938993029932647
dataset/dalleimg/org/image_dall_3_136.jpg,79,0.5967264766091709
dataset/dalleimg/org/image_dall_3_137.jpg,49,0.5863335932950575
dataset/dalleimg/org/image_dall_3_138.jpg,18,0.5716228569427347
dataset/dalleimg/org/image_dall_3_139.jpg,63,0.5928931553997414
dataset/dalleimg/org/image_dall_3_140.jpg,136,0.5894867773468178
dataset/dalleimg/org/image_dall_3_141.jpg,87,0.6113730946469753
dataset/dalleimg/org/image_dall_3_142.jpg,1,0.5956788038820399
dataset/dalleimg/org/image_dall_3_143.jpg,132,0.5742448015899574
dataset/dalleimg/org/image_dall_3_144.jpg,105,0.605475642980287
dataset/dalleimg/org/image_dall_3_145.jpg,65,0.574210841847001
dataset/dalleimg/org/image_dall_3_147.jpg,28,0.5812557687616619
dataset/dalleimg/org/image_dall_3_148.jpg,14,0.6041988383246097
dataset/dalleimg/org/image_dall_3_149.jpg,5,0.6109487567797215
dataset/dalleimg/org/image_dall_3_150.jpg,59,0.5934423076839173
dataset/dalleimg/org/image_dall_3_151.jpg,24,0.5884048931454233
dataset/dalleimg/org/image_dall_3_152.jpg,98,0.5866411892385851
