image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.5972612392794389
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.5927117678671834
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.5975248407230018
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.5717012737844381
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.5859779995669687
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5706911520826308
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5910049985258385
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.5940750458673068
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5702331992074458
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.5951198739948532
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.5921077621116997
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.5956279956024639
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6006223471648889
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.565481841252743
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.5962877121006581
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.6020264884559463
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.5728619308681332
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.5869519993734273
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.5975554081121073
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.6036121096966041
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.6009052951300445
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.6006421961535467
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.5653325751028142
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.5956992497341813
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.5695974175199318
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.58875338616951
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.5974087362983902
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.5663513545690468
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.5961324623456434
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.6019244572266806
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.5898950999170393
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.5969166096545216
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.6037376373203056
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.6015761424169624
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.5404199876964544
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.5682819119456346
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.5807248726877245
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5888975330571766
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.5757480356802553
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.5568064648552775
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.6026710792803355
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.6023365528244186
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.5599768787090567
