image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.6214265740166438
dataset/origimg/org/image_open8.jpg,19,0.5935498538068277
dataset/origimg/org/image_top11.jpg,5,0.5933211804640267
dataset/origimg/org/image_top14.jpg,91,0.5686498037489073
dataset/origimg/org/image_top16.jpg,18,0.5708397722840239
dataset/origimg/org/image_open17.jpg,25,0.6244483108514858
dataset/origimg/org/image_top23.jpg,82,0.6086712837760077
dataset/origimg/org/image_open24.jpg,10,0.6277018035933076
dataset/origimg/org/image_open25.jpg,115,0.6010953505807819
dataset/origimg/org/image_top27.jpg,145,0.6082993821977446
dataset/origimg/org/image_top28.jpg,47,0.5929289899121863
dataset/origimg/org/image_top30.jpg,74,0.6011918985954322
dataset/origimg/org/image_top34.jpg,122,0.6063941133085712
dataset/origimg/org/image_top35.jpg,103,0.46068952341529223
dataset/origimg/org/image_open38.jpg,29,0.6070504886782683
dataset/origimg/org/image_open40.jpg,146,0.6264207438851613
dataset/origimg/org/image_top42.jpg,142,0.5437148860621003
dataset/origimg/org/image_open43.jpg,20,0.5928621310827797
dataset/origimg/org/image_top43.jpg,109,0.5520770739888767
dataset/origimg/org/image_open44.jpg,22,0.5694940123754936
dataset/origimg/org/image_top45.jpg,41,0.5816861533078225
dataset/origimg/org/image_open45.jpg,8,0.5735456225366027
dataset/origimg/org/image_open46.jpg,86,0.5538801397886753
dataset/origimg/org/image_top46.jpg,75,0.5219341907035533
dataset/origimg/org/image_top47.jpg,61,0.5327510673222915
dataset/origimg/org/image_open47.jpg,134,0.5697480568374704
dataset/origimg/org/image_top48.jpg,96,0.5760273492960268
dataset/origimg/org/image_open48.jpg,67,0.5809386450506366
dataset/origimg/org/image_top49.jpg,6,0.4758483146606167
dataset/origimg/org/image_open49.jpg,108,0.6042284097989878
dataset/origimg/org/image_top50.jpg,79,0.545213424383933
dataset/origimg/org/image_open50.jpg,51,0.5765210359548821
dataset/origimg/org/image_open51.jpg,125,0.5504847386993739
dataset/origimg/org/image_top51.jpg,72,0.5446535196087069
dataset/origimg/org/image_open52.jpg,104,0.5675506602811506
dataset/origimg/org/image_top52.jpg,127,0.6157551260468297
dataset/origimg/org/image_top53.jpg,143,0.5780825358352715
dataset/origimg/org/image_open53.jpg,92,0.5722928705581015
dataset/origimg/org/image_top54.jpg,32,0.5652690720382769
dataset/origimg/org/image_open54.jpg,63,0.530147035143084
dataset/origimg/org/image_open55.jpg,34,0.5697536728021954
dataset/origimg/org/image_top55.jpg,30,0.5269794940500764
dataset/origimg/org/image_top56.jpg,62,0.5482510758757552
dataset/origimg/org/image_open56.jpg,2,0.5863569886562097
dataset/origimg/org/image_open57.jpg,13,0.4984984747914155
dataset/origimg/org/image_top57.jpg,33,0.48763256963344637
dataset/origimg/org/image_top58.jpg,39,0.5685216415358767
dataset/origimg/org/image_open58.jpg,37,0.5506992019449511
dataset/origimg/org/image_top62.jpg,132,0.5053519339848945
dataset/origimg/org/image_top88.jpg,77,0.618290487572959
dataset/origimg/org/image_top90.jpg,130,0.6280963837623147
dataset/origimg/org/image_top96.jpg,55,0.6179675657053848
dataset/origimg/org/image_top102.jpg,68,0.6075256709481505
dataset/origimg/org/image_top110.jpg,97,0.5924976118407116
dataset/origimg/org/image_top113.jpg,141,0.6129138511489528
dataset/origimg/org/image_top120.jpg,40,0.5977478444062261
