image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5837984114384926
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5842948896987623
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.58869593835902
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.602139478537585
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.5749613575976824
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5971071685117225
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.611011577789659
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.5908873539043644
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.6037224410850941
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.6041354811379278
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.5991230724979578
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.5706439490691593
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.5932258375350747
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.5777603360276805
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.5625727797999888
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.5972166656874722
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5949418581881712
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.604285641508138
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.6099764134514506
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5818175546243572
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.6063576270903361
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5563370098101352
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.6055552046911756
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.6026806260268709
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5818915066170293
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.608970453009976
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5839928387399479
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.5948019025863838
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.569725824664995
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.6040804720191459
