image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.6177107924231462
dataset/origimg/org/image_open8.jpg,19,0.5994305162138548
dataset/origimg/org/image_top11.jpg,5,0.5990237187669228
dataset/origimg/org/image_top14.jpg,91,0.5968722434826509
dataset/origimg/org/image_top16.jpg,18,0.5975477545740013
dataset/origimg/org/image_open17.jpg,25,0.6244397515347909
dataset/origimg/org/image_top23.jpg,82,0.6095954598660797
dataset/origimg/org/image_open24.jpg,10,0.6421664631028464
dataset/origimg/org/image_open25.jpg,115,0.635927808557718
dataset/origimg/org/image_top27.jpg,145,0.6110369009112423
dataset/origimg/org/image_top28.jpg,47,0.5972238637383878
dataset/origimg/org/image_top30.jpg,74,0.6063367466815377
dataset/origimg/org/image_top34.jpg,122,0.6125127858560981
dataset/origimg/org/image_top35.jpg,103,0.44956334678290244
dataset/origimg/org/image_open38.jpg,29,0.6213894188133925
dataset/origimg/org/image_open40.jpg,146,0.635588934192353
dataset/origimg/org/image_top42.jpg,142,0.5512060320030115
dataset/origimg/org/image_open43.jpg,20,0.6065352359197723
dataset/origimg/org/image_top43.jpg,109,0.5691840315211986
dataset/origimg/org/image_open44.jpg,22,0.5839853192442457
dataset/origimg/org/image_top45.jpg,41,0.5884140351072497
dataset/origimg/org/image_open45.jpg,8,0.5657737732046192
dataset/origimg/org/image_open46.jpg,86,0.5476427945874905
dataset/origimg/org/image_top46.jpg,75,0.5348919925631492
dataset/origimg/org/image_top47.jpg,61,0.5404004576297581
dataset/origimg/org/image_open47.jpg,134,0.5778446617958202
dataset/origimg/org/image_top48.jpg,96,0.579210143506515
dataset/origimg/org/image_open48.jpg,67,0.5850332413760515
dataset/origimg/org/image_top49.jpg,6,0.4833848586431396
dataset/origimg/org/image_open49.jpg,108,0.6226648778656834
dataset/origimg/org/image_top50.jpg,79,0.5600877210282653
dataset/origimg/org/image_open50.jpg,51,0.5815821614329213
dataset/origimg/org/image_open51.jpg,125,0.5559531314982908
dataset/origimg/org/image_top51.jpg,72,0.5543203770997327
dataset/origimg/org/image_open52.jpg,104,0.5956721782988084
dataset/origimg/org/image_top52.jpg,127,0.6261345010309434
