image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.7186550408796443
dataset/origimg/org/image_open8.jpg,19,0.6385980380753293
dataset/origimg/org/image_top11.jpg,5,0.6335846057663319
dataset/origimg/org/image_top14.jpg,91,0.6387256968183818
dataset/origimg/org/image_top16.jpg,18,0.6403057733308477
dataset/origimg/org/image_open17.jpg,25,0.7290735067262943
dataset/origimg/org/image_top23.jpg,82,0.6348427310452963
dataset/origimg/org/image_open24.jpg,10,0.7166477481670872
dataset/origimg/org/image_open25.jpg,115,0.7217122569696678
dataset/origimg/org/image_top27.jpg,145,0.6445209374531703
dataset/origimg/org/image_top28.jpg,47,0.6151982764361968
dataset/origimg/org/image_top30.jpg,74,0.6376727023239857
dataset/origimg/org/image_top34.jpg,122,0.6596493681589272
dataset/origimg/org/image_top35.jpg,103,0.5915887284596156
dataset/origimg/org/image_open38.jpg,29,0.6793044572869417
dataset/origimg/org/image_open40.jpg,146,0.7099100952462823
dataset/origimg/org/image_top42.jpg,142,0.5842742991192572
dataset/origimg/org/image_open43.jpg,20,0.656730579606568
dataset/origimg/org/image_top43.jpg,109,0.6553998312375957
dataset/origimg/org/image_open44.jpg,22,0.6438088885313944
dataset/origimg/org/image_top45.jpg,41,0.6087244766283281
dataset/origimg/org/image_open45.jpg,8,0.5896726867144387
dataset/origimg/org/image_open46.jpg,86,0.5030042363473065
dataset/origimg/org/image_top46.jpg,75,0.5770171377944274
dataset/origimg/org/image_top47.jpg,61,0.5536066386771661
dataset/origimg/org/image_open47.jpg,134,0.5838008259942749
dataset/origimg/org/image_top48.jpg,96,0.5849122486916488
dataset/origimg/org/image_open48.jpg,67,0.6154431149295785
dataset/origimg/org/image_top49.jpg,6,0.6024291980187595
dataset/origimg/org/image_open49.jpg,108,0.6787028727642606
dataset/origimg/org/image_top50.jpg,79,0.6116610700823779
dataset/origimg/org/image_open50.jpg,51,0.5925034250642447
dataset/origimg/org/image_open51.jpg,125,0.5666458465997255
dataset/origimg/org/image_top51.jpg,72,0.540040199882138
dataset/origimg/org/image_open52.jpg,104,0.6707565474650785
dataset/origimg/org/image_top52.jpg,127,0.7015979301692887
dataset/origimg/org/image_top53.jpg,143,0.5954560757228842
dataset/origimg/org/image_open53.jpg,92,0.5827899917060305
