image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5685635780711558
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5786152188139271
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.5845096146954594
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.5984218067772786
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.5700253768880577
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.59372893878613
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.6047271779118992
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.5856992509129507
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.5957661303940528
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.6003716849208407
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.5919305100108182
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.5647150633034059
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.5876672961048175
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.5747611168947585
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.563627549335538
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.5966520402727046
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5881547367142543
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.600563024675816
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.6028955011333548
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5797896417005213
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.6021340771860545
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5565942630973175
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.6006648467988712
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5822259401499312
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5685946076612287
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.6045930973599765
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5838835100040533
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.5932695550261542
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5660624330083959
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.6011452331345175
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.6006801277385188
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.6004177968348914
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.5872086018650263
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5927543697757223
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.591978859051793
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.5770990296543648
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.5911700461733632
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.5755642280175394
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.5999621059552194
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.5817548097499274
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.5666468283127029
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.5751434170849741
