image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.6151203130551001
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5584294831122432
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.5932218633674555
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.6145473158326169
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.6094773983966622
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.6044790650984145
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.6466867403941865
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.6001272860847707
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.6303828440936237
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.6217926928218207
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.60979561015574
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.5663321578363985
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.639480522771618
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.5813129778980456
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.5669891075987468
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.6104885274971888
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.6295268166458157
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.651135830975384
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5801874381151284
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.6268941801934292
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5602586999807222
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.6232835175507123
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.6272502840327755
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.6116622737586529
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.636217560602696
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5918266565941045
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.6178443589607373
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5745723182836344
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.6230241014243071
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.6260011096089467
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.625835208072248
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.6031856073268067
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.6251784243559294
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.6132888599732927
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.5596456193197445
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.614166925490826
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.6127684736290602
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.6218345290800493
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.5906076848861183
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.6007625983557264
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.5961549755296071
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.6257250231386596
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.6223207416657355
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.62387993385281
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.5508783714858458
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.618424014417452
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.6294485900327345
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.6289895682278233
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,0.6266723676233336
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.6270728283496684
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.6003818623472222
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.5618175842237234
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.5804114046840997
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.6225988488653659
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.6286685242847678
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.5685649421293616
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.5817391998704294
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.6352508345311045
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,0.625921334341722
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.6257722306687226
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,0.6094203330553795
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,0.6009722011836817
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,0.6321169947698264
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,0.6236276371919044
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.6295195087943848
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.6429726497600323
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,0.6338091427307241
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.5659874285150649
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,0.61207846573052
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.5843093905763732
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.6253177173622423
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,0.6243860352368228
dataset/sdimg/org/image_stable_diffusion_74.jpg,129,0.5872617649108326
dataset/sdimg/org/image_stable_diffusion_75.jpg,55,0.5978277969904212
dataset/sdimg/org/image_stable_diffusion_76.jpg,91,0.6251335306319653
dataset/sdimg/org/image_stable_diffusion_77.jpg,90,0.6187076529250191
dataset/sdimg/org/image_stable_diffusion_78.jpg,49,0.6319418363418438
dataset/sdimg/org/image_stable_diffusion_79.jpg,31,0.6213570879727468
dataset/sdimg/org/image_stable_diffusion_80.jpg,92,0.5984390612463726
dataset/sdimg/org/image_stable_diffusion_81.jpg,26,0.6169823035001551
dataset/sdimg/org/image_stable_diffusion_82.jpg,18,0.620213214775978
dataset/sdimg/org/image_stable_diffusion_83.jpg,57,0.6395165965867452
dataset/sdimg/org/image_stable_diffusion_84.jpg,125,0.6249856458322233
dataset/sdimg/org/image_stable_diffusion_85.jpg,72,0.623524162042476
dataset/sdimg/org/image_stable_diffusion_86.jpg,102,0.63020298380424
dataset/sdimg/org/image_stable_diffusion_87.jpg,15,0.6178755847520183
dataset/sdimg/org/image_stable_diffusion_88.jpg,13,0.6391912892560452
dataset/sdimg/org/image_stable_diffusion_89.jpg,68,0.5981392690798967
dataset/sdimg/org/image_stable_diffusion_90.jpg,76,0.6295737399217408
dataset/sdimg/org/image_stable_diffusion_91.jpg,132,0.5979348858990737
dataset/sdimg/org/image_stable_diffusion_93.jpg,149,0.638775558953619
dataset/sdimg/org/image_stable_diffusion_94.jpg,4,0.622705493555343
dataset/sdimg/org/image_stable_diffusion_95.jpg,151,0.59163923027191
dataset/sdimg/org/image_stable_diffusion_96.jpg,53,0.6407383311299567
dataset/sdimg/org/image_stable_diffusion_97.jpg,105,0.6541976477802043
dataset/sdimg/org/image_stable_diffusion_98.jpg,135,0.6255716525353144
dataset/sdimg/org/image_stable_diffusion_99.jpg,144,0.659652336722161
dataset/sdimg/org/image_stable_diffusion_100.jpg,54,0.6227753394653209
dataset/sdimg/org/image_stable_diffusion_101.jpg,97,0.6267413043034746
dataset/sdimg/org/image_stable_diffusion_102.jpg,138,0.5734790766000721
dataset/sdimg/org/image_stable_diffusion_103.jpg,63,0.5961886484766328
dataset/sdimg/org/image_stable_diffusion_104.jpg,59,0.6141023277966462
dataset/sdimg/org/image_stable_diffusion_105.jpg,123,0.6328885430155686
dataset/sdimg/org/image_stable_diffusion_106.jpg,117,0.6453101023070279
dataset/sdimg/org/image_stable_diffusion_107.jpg,36,0.632063332321789
dataset/sdimg/org/image_stable_diffusion_108.jpg,2,0.5794011078111991
dataset/sdimg/org/image_stable_diffusion_109.jpg,101,0.619136765794526
dataset/sdimg/org/image_stable_diffusion_110.jpg,40,0.6166948974547742
dataset/sdimg/org/image_stable_diffusion_111.jpg,95,0.6180971375834802
dataset/sdimg/org/image_stable_diffusion_112.jpg,87,0.6073072375917655
dataset/sdimg/org/image_stable_diffusion_113.jpg,58,0.612910715857591
dataset/sdimg/org/image_stable_diffusion_114.jpg,88,0.5813220361638114
dataset/sdimg/org/image_stable_diffusion_115.jpg,108,0.6065604404109188
dataset/sdimg/org/image_stable_diffusion_116.jpg,84,0.5651929147050591
dataset/sdimg/org/image_stable_diffusion_117.jpg,120,0.6145969661483213
dataset/sdimg/org/image_stable_diffusion_118.jpg,60,0.6261575255551725
dataset/sdimg/org/image_stable_diffusion_119.jpg,86,0.6224295121212198
dataset/sdimg/org/image_stable_diffusion_120.jpg,14,0.6278495263783304
dataset/sdimg/org/image_stable_diffusion_121.jpg,114,0.629207320280211
dataset/sdimg/org/image_stable_diffusion_123.jpg,93,0.6188507014623814
dataset/sdimg/org/image_stable_diffusion_124.jpg,22,0.5875513256506395
dataset/sdimg/org/image_stable_diffusion_125.jpg,65,0.620260476940633
dataset/sdimg/org/image_stable_diffusion_126.jpg,99,0.6217284544854496
dataset/sdimg/org/image_stable_diffusion_127.jpg,66,0.6039246825515723
dataset/sdimg/org/image_stable_diffusion_128.jpg,42,0.6205830184860053
dataset/sdimg/org/image_stable_diffusion_129.jpg,122,0.5672179741744356
dataset/sdimg/org/image_stable_diffusion_130.jpg,51,0.6203057833284268
dataset/sdimg/org/image_stable_diffusion_132.jpg,71,0.5532979714740958
dataset/sdimg/org/image_stable_diffusion_133.jpg,152,0.6220259627496697
dataset/sdimg/org/image_stable_diffusion_135.jpg,146,0.6218613274928668
dataset/sdimg/org/image_stable_diffusion_136.jpg,45,0.6095453983031204
dataset/sdimg/org/image_stable_diffusion_137.jpg,136,0.6373807459116747
dataset/sdimg/org/image_stable_diffusion_138.jpg,5,0.6082705553723214
dataset/sdimg/org/image_stable_diffusion_139.jpg,10,0.5727141192469727
dataset/sdimg/org/image_stable_diffusion_141.jpg,56,0.5477333559347459
dataset/sdimg/org/image_stable_diffusion_142.jpg,69,0.6285357105369073
dataset/sdimg/org/image_stable_diffusion_143.jpg,9,0.5926258540869359
dataset/sdimg/org/image_stable_diffusion_144.jpg,104,0.6075923373251269
dataset/sdimg/org/image_stable_diffusion_145.jpg,124,0.590242888780233
dataset/sdimg/org/image_stable_diffusion_146.jpg,100,0.6150478488033647
dataset/sdimg/org/image_stable_diffusion_147.jpg,118,0.627301513018734
dataset/sdimg/org/image_stable_diffusion_149.jpg,3,0.6236864776631298
dataset/sdimg/org/image_stable_diffusion_150.jpg,74,0.630349125464516
dataset/sdimg/org/image_stable_diffusion_151.jpg,47,0.6038615898669348
dataset/sdimg/org/image_stable_diffusion_152.jpg,126,0.577489743394562
