image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/adv_run_2/image_stable_diffusion_0.jpg,85,0.918544590473175,0.0,0.00536,0.0001376405723171,79.01718179343268,189.5208054842446,0.918544590473175,-1.0,-1.0,-1.0,0.918544590473175,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_1.jpg,145,0.5314885377883911,0.0,0.07181,0.0441905678251425,4675.522024588336,1258.25277556504,0.5314885377883911,-1.0,-1.0,-1.0,0.5314885377883911,0.4000000059604645,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_2.jpg,82,0.7919732928276062,0.0,0.0746883333333333,0.0211882613005206,1378.1532073904016,540.5394425838057,0.7919732928276062,-1.0,-1.0,-1.0,0.7919732928276062,0.1500000059604644,0.987500011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_3.jpg,70,0.9345468282699584,0.0,0.00156,2.2319402738473387e-05,69.14078421946537,183.29015611015225,0.9345468282699584,-1.0,-1.0,-1.0,0.9345468282699584,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_4.jpg,17,0.7347884774208069,0.0,0.0128166666666666,0.0042542131322055,2520.847701164156,780.7035204791842,0.7347884774208069,-1.0,-1.0,-1.0,0.7347884774208069,0.3000000119209289,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_5.jpg,11,0.9544335603713988,0.0,0.0149055555555555,0.007271546315964,362.0379377115851,280.6449793893228,0.9544335603713988,-1.0,-1.0,-1.0,0.9544335603713988,0.125,0.581250011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_6.jpg,79,0.5,0.0,0.06379,0.038284115486288,1347.1843832875204,698.8173549638511,0.5,-1.0,-1.0,-1.0,0.5,0.1500000059604644,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_7.jpg,39,0.8759625554084778,0.0,0.005285,0.0001213100390474,50.88316678295028,163.1237092530389,0.8759625554084778,-1.0,-1.0,-1.0,0.8759625554084778,0.1899999976158142,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_8.jpg,12,0.9563831686973572,0.0,0.0024966666666666,2.648299757130455e-05,56.372736215569695,180.8761779930369,0.9563831686973572,-1.0,-1.0,-1.0,0.9563831686973572,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_9.jpg,1,0.693917989730835,0.0,0.01078,0.0004032132232946,173.67612726669526,296.53072665745947,0.693917989730835,-1.0,-1.0,-1.0,0.693917989730835,0.324999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_10.jpg,131,0.6779661178588867,0.0,0.0172,0.0068726002616625,940.0837779315816,594.0410258890715,0.6779661178588867,-1.0,-1.0,-1.0,0.6779661178588867,0.324999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_11.jpg,121,0.6666666865348816,0.0,0.5034425,0.0384992993057066,6615.528308083493,719.5611820484116,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_12.jpg,27,0.8147551417350769,0.0,0.00647,0.0001857317729795,35.87731149430077,126.025462878117,0.8147551417350769,-1.0,-1.0,-1.0,0.8147551417350769,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_13.jpg,7,0.8280857801437378,0.0,0.1603171428571428,0.0115055174278118,95.1535582973072,208.0861841339876,0.8280857801437378,-1.0,-1.0,-1.0,0.8280857801437378,0.2125000059604644,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_14.jpg,33,0.3659302592277527,0.0,0.259496,0.0267819457490314,11942.217798024303,1053.1383368664588,0.3659302592277527,-1.0,-1.0,-1.0,0.3659302592277527,0.3499999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_15.jpg,130,0.75,0.0,0.2918516666666667,0.0185012770054734,981.4690729531986,606.1038912783648,0.75,-1.0,-1.0,-1.0,0.75,0.1666666716337204,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_16.jpg,29,0.3445230424404144,0.0,0.5327611111111111,0.0529963961271956,264.1593278796138,261.7299078602495,0.3445230424404144,-1.0,-1.0,-1.0,0.3936077952384949,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_17.jpg,62,0.9759362936019896,0.0,0.03790125,0.0094467351470414,281.1424626147509,332.200519281737,0.9759362936019896,-1.0,-1.0,-1.0,0.9759362936019896,0.1428571492433548,0.7071428298950195,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_18.jpg,32,0.5,0.0,0.00244,3.539987386079631e-05,28.60684955263976,129.94208278470336,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_19.jpg,107,0.8200864791870117,0.0,0.3251983333333333,0.0435006598374977,206.88928758766323,257.2778015866556,0.8200864791870117,-1.0,-1.0,-1.0,0.8215228319168091,0.8500000238418579,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_20.jpg,141,0.6122349500656128,0.0,0.002035,2.08070543169385e-05,69.66706329174339,201.1781615255489,0.6122349500656128,-1.0,-1.0,-1.0,0.6122349500656128,0.449999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_21.jpg,134,0.0,0.0,0.5663842857142857,0.0380194363307909,341.4100892623063,308.7604967794993,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
dataset/sdimg/adv_run_2/image_stable_diffusion_22.jpg,24,0.8914650678634644,0.0,0.0020359999999999,1.6908440806566492e-05,86.54744026712468,212.52188038968976,0.8914650678634644,-1.0,-1.0,-1.0,0.8914650678634644,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_23.jpg,103,0.5532236099243164,0.0,0.19387,0.0290988398746974,95.00140069895131,190.23888589813723,0.5532236099243164,-1.0,-1.0,-1.0,0.5532236099243164,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_24.jpg,112,0.752102255821228,0.0,0.3545933333333333,0.0116926195249641,417.9128532974649,380.4500755793249,0.752102255821228,-1.0,-1.0,-1.0,0.752102255821228,0.75,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_25.jpg,115,0.9525107741355896,0.0,0.0012,1.2476499982463243e-05,41.80025887537189,155.26988302582288,0.9525107741355896,-1.0,-1.0,-1.0,0.9525107741355896,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_26.jpg,128,0.9425156712532043,0.0,0.0581833333333333,0.0153880750162805,697.1361834864914,356.52898770109624,0.9425156712532043,-1.0,-1.0,-1.0,0.9425156712532043,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_27.jpg,34,0.9062657356262208,0.0,0.2033666666666666,0.0226176136696466,376.4186311981062,322.3228441260702,0.9062657356262208,-1.0,-1.0,-1.0,0.9062657356262208,0.1583333313465118,0.6666666865348816,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_28.jpg,6,0.4127476513385772,0.0,0.3600290909090909,0.039321440903442,38919.19386596756,1579.463352960853,0.4127476513385772,-1.0,-1.0,-1.0,0.4127906858921051,0.116666667163372,0.6499999761581421,0.9333333373069764,-1.0,-1.0,0.9333333373069764
dataset/sdimg/adv_run_2/image_stable_diffusion_29.jpg,109,0.9705397486686708,0.0,0.002732,4.613925076013836e-05,70.14201191659365,191.88411173146795,0.9705397486686708,-1.0,-1.0,-1.0,0.9705397486686708,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_30.jpg,43,0.9991271495819092,0.0,0.0381466666666666,0.0200952520601167,751.9157625776967,421.47483407128567,0.9991271495819092,-1.0,-1.0,-1.0,0.9991271495819092,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_31.jpg,142,1.0,0.0,0.048552,0.0108938500634563,202.33460094214632,284.2987497222839,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_32.jpg,119,0.803960382938385,0.0,0.004154,7.656957744840188e-05,46.89895661184565,161.7716576510452,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.1749999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_33.jpg,44,0.5,0.0,0.00985,9.435754574232696e-05,298.00819294042043,322.9271213116036,0.5,-1.0,-1.0,-1.0,0.5,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_34.jpg,46,0.9158628582954408,0.0,0.15740625,0.0096725041702356,762.6674870946664,419.566928623913,0.9158628582954408,-1.0,-1.0,-1.0,0.9158628582954408,0.25,0.7875000238418579,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_35.jpg,0,0.936072587966919,0.0,0.3146433333333333,0.0001871624665661,12.900878974056493,73.68143049590581,0.936072587966919,-1.0,-1.0,-1.0,0.936072587966919,0.8999999761581421,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_36.jpg,96,0.9951932430267334,0.0,0.3062075,0.0227137759965521,1928.7768151830687,569.9876486914709,0.9951932430267334,-1.0,-1.0,-1.0,0.9951932430267334,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_37.jpg,77,1.0,0.0,0.029212,0.00128469551137,56.367920671883496,164.7975876980193,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_38.jpg,30,0.8826833367347717,0.0,0.1916733333333333,0.0118923608769896,2578.508438418001,235.0087205870045,0.8826833367347717,-1.0,-1.0,-1.0,0.8826833367347717,0.1333333402872085,0.675000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_39.jpg,8,0.7937456965446472,0.0,0.1567657142857142,0.0241130937267724,384.3198858161344,379.40003783808015,0.7937456965446472,-1.0,-1.0,-1.0,0.7937456965446472,0.0375000014901161,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_40.jpg,106,1.0,0.0,0.12046,0.0050485366730943,39.940779628322346,153.11462119599463,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_41.jpg,127,0.7081137895584106,0.0,0.2868399999999999,0.0193609330655288,699.8709975148365,399.1436952052835,0.7081137895584106,-1.0,-1.0,-1.0,0.7081137895584106,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_42.jpg,19,0.8118811845779419,0.0,0.2152871428571428,0.0159037663199108,189.78121225693485,245.4037090504323,0.8118811845779419,-1.0,-1.0,-1.0,0.8118811845779419,0.1624999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_43.jpg,38,0.8866928219795227,0.0,0.194355,0.0252712280601537,148.33119739108187,240.953851040802,0.8866928219795227,-1.0,-1.0,-1.0,0.8866928219795227,0.800000011920929,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_44.jpg,137,0.6672402024269104,0.0,0.00324,6.229866376245312e-05,43.52159937525983,153.1714369061848,0.6672402024269104,-1.0,-1.0,-1.0,0.6672402024269104,0.6499999761581421,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_45.jpg,64,0.847083568572998,0.0,0.14471,0.0171279402902086,62.08988934257523,158.9341778559789,0.847083568572998,-1.0,-1.0,-1.0,0.847083568572998,0.25,0.875,0.887499988079071,-1.0,-1.0,0.887499988079071
dataset/sdimg/adv_run_2/image_stable_diffusion_46.jpg,61,0.967641830444336,0.0,0.030272,0.0117893623908697,160.91603069427515,299.2679621710612,0.967641830444336,-1.0,-1.0,-1.0,0.967641830444336,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_47.jpg,150,0.6666666865348816,0.0,0.0061733333333333,0.0001063861752415,85.77535075568206,210.76515436377204,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_48.jpg,139,0.954325795173645,0.0,0.1763899999999999,0.0224600387703613,60.7713258428599,183.37659725507163,0.954325795173645,-1.0,-1.0,-1.0,0.954325795173645,0.949999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_49.jpg,147,1.0,0.0,0.3565633333333333,0.0200013231389938,78.66457119595536,197.0200016710697,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_50.jpg,110,0.9685643315315248,0.0,0.3736675,0.023374874682442,45.99302496735469,141.13925519840237,0.9685643315315248,-1.0,-1.0,-1.0,0.9685643315315248,0.5,0.975000023841858,0.975000023841858,-1.0,-1.0,0.975000023841858
dataset/sdimg/adv_run_2/image_stable_diffusion_51.jpg,52,0.82184898853302,0.0,0.05103,0.0248938356952028,1045.3091131621431,460.9597589634056,0.82184898853302,-1.0,-1.0,-1.0,0.82184898853302,0.4250000119209289,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_52.jpg,20,1.0,0.0,0.024535,0.0010570538293572,33.207247068919244,136.82810249097452,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_53.jpg,23,0.8824607729911804,0.0,0.5285316666666666,0.0271083986006559,83.43294902212939,148.95090430550334,0.8824607729911804,-1.0,-1.0,-1.0,0.8824607729911804,0.8999999761581421,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_54.jpg,16,0.7854785323143005,0.0,0.4063375,0.0433756214817686,1811.5491289080903,626.9796282715922,0.7854785323143005,-1.0,-1.0,-1.0,0.7854785323143005,0.233333334326744,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_55.jpg,133,0.8908303380012512,0.0,0.0059299999999999,9.231069042292483e-05,78.42721282722428,200.42877830306912,0.8908303380012512,-1.0,-1.0,-1.0,0.8908303380012512,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_56.jpg,140,1.0,0.0,0.0030666666666666,6.994048563997903e-05,69.95137389735551,205.35495868154197,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_57.jpg,113,0.829042911529541,0.0,0.30425,0.0316097920889057,149.4996589065431,248.26946933122625,0.829042911529541,-1.0,-1.0,-1.0,0.829042911529541,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_58.jpg,73,0.9156183004379272,0.0,0.298671,0.0266223224494633,1230.2342752828529,386.5046521613518,0.9156183004379272,-1.0,-1.0,-1.0,0.9156183004379272,0.1666666716337204,0.699999988079071,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_59.jpg,41,0.8003003001213074,0.0,0.00135,1.2115196147453463e-05,36.9601291244314,144.8069922763135,0.8003003001213074,-1.0,-1.0,-1.0,0.8003003001213074,0.3000000119209289,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_60.jpg,148,1.0,0.0,0.416635,0.0156368165940927,339.1516624124651,227.9373077285473,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_61.jpg,78,0.7407407164573669,0.0,0.3579755555555555,0.0339520869850228,213.61310759488637,246.85034136378363,0.7407407164573669,-1.0,-1.0,-1.0,0.75,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_62.jpg,81,0.9930242896080016,0.0,0.375525,0.0449847948103864,46.37592385176046,153.75742891287922,0.9930242896080016,-1.0,-1.0,-1.0,0.9930242896080016,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_63.jpg,94,0.572641909122467,0.0,0.485594,0.0265715697863996,470.8629812620994,324.13824745185605,0.572641909122467,-1.0,-1.0,-1.0,0.572641909122467,0.550000011920929,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_64.jpg,116,0.9996117353439332,0.0,0.09343,0.0127206449220454,42.369968735494005,160.18129257684038,0.9996117353439332,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_65.jpg,80,1.0,0.0,0.532575,0.0586068070047003,595122.1741977906,5732.746588269431,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_66.jpg,28,0.7145603895187378,0.0,0.399798,0.0138713812954288,97.7300381795501,151.04674457428902,0.7145603895187378,-1.0,-1.0,-1.0,0.7145603895187378,0.4000000059604645,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_67.jpg,37,0.8435643315315247,0.0,0.0019066666666666,2.818800997264282e-05,29.17332638553925,129.18561140276057,0.8435643315315247,-1.0,-1.0,-1.0,0.8435643315315247,0.1800000071525573,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_68.jpg,25,0.6851335167884827,0.0,0.0010099999999999,8.84494515317249e-06,34.93848269755875,136.78880727891854,0.6851335167884827,-1.0,-1.0,-1.0,0.6851335167884827,0.2249999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_69.jpg,98,0.1862925887107849,0.0,0.434115,0.0440093825326834,36413.42372192498,1096.2935641552751,0.1862925887107849,-1.0,-1.0,-1.0,0.1862925887107849,0.0,0.8500000238418579,0.8500000238418579,-1.0,-1.0,0.8500000238418579
dataset/sdimg/adv_run_2/image_stable_diffusion_70.jpg,67,0.9480232000350952,0.0,0.0025125,4.263661712857825e-05,58.81906088807853,170.80704214410835,0.9480232000350952,-1.0,-1.0,-1.0,0.9480232000350952,0.3166666626930237,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_71.jpg,83,0.3508771955966949,0.0,0.358224,0.0270790494526674,109.4717729772524,167.9770346698268,0.3508771955966949,-1.0,-1.0,-1.0,0.3508771955966949,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_72.jpg,143,0.8167862296104431,0.0,0.013038,0.0054666764000073,178.24882725404908,275.8481069600129,0.8167862296104431,-1.0,-1.0,-1.0,0.8167862296104431,0.1749999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_73.jpg,75,1.0,0.0,0.2770233333333333,0.0221115621095925,98.76071731189616,219.1069687795369,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_74.jpg,129,0.9640009999275208,0.0,0.181842,0.0119677294852002,113.13662751935745,208.35334936170344,0.9640009999275208,-1.0,-1.0,-1.0,0.9640009999275208,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_75.jpg,55,0.9788795709609984,0.0,0.019256,0.0078208238754371,195.9336033005158,258.03063448331903,0.9788795709609984,-1.0,-1.0,-1.0,0.9788795709609984,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_76.jpg,91,0.5,0.0,0.09454,0.0516314671983252,1732.163854775884,573.2550679137363,0.5,-1.0,-1.0,-1.0,0.5,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_77.jpg,90,0.7062706351280212,0.0,0.0109066666666666,0.0001317296658567,164.954121354396,300.52092111418534,0.7062706351280212,-1.0,-1.0,-1.0,0.7062706351280212,0.375,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_78.jpg,49,1.0,0.0,0.0399399999999999,0.0137773843469785,1069.6443611573202,551.9308226597999,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_79.jpg,31,0.8158866167068481,0.0,0.1796883333333333,0.0158206142166946,534.656419259749,385.1225433767391,0.8158866167068481,-1.0,-1.0,-1.0,0.8158866167068481,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_80.jpg,92,0.6666666865348816,0.0,0.3770633333333333,0.022471243904059,1482.9871399234178,474.5955447313756,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0750000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_81.jpg,26,0.5297029614448547,0.0,0.2353366666666666,0.0289735985071608,33.69453548324216,129.27096207741533,0.5297029614448547,-1.0,-1.0,-1.0,0.5297029614448547,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_82.jpg,18,0.5297029614448547,0.0,0.5322875000000001,0.0417687286582052,18.987328233062087,89.83892729291078,0.5297029614448547,-1.0,-1.0,-1.0,0.5297029614448547,0.3000000119209289,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_83.jpg,57,0.9774503707885742,0.0,0.003745,0.0001754829084594,33.20415314708254,137.88332070691908,0.9774503707885742,-1.0,-1.0,-1.0,0.9774503707885742,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_84.jpg,125,0.75,0.0,0.3933422222222222,0.0315497265098443,480.31247515324463,369.3788494744285,0.75,-1.0,-1.0,-1.0,0.75,0.0666666701436042,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_85.jpg,72,0.6666666865348816,0.0,0.0535966666666666,0.0264111331097018,2000.2118279774725,728.0569738251221,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.324999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_86.jpg,102,0.6666666865348816,0.0,0.2289749999999999,0.0179003589710093,53.73934841901705,163.9863155020203,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.025000000372529,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_87.jpg,15,0.6666666865348816,0.0,0.00292,3.347993063512961e-05,77.29292158662031,195.05299833010392,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_88.jpg,13,0.6666666865348816,0.0,0.0743266666666666,0.0372562706069315,1883.8652570789648,465.60966781809583,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.1500000059604644,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_89.jpg,68,0.6666666865348816,0.0,0.2870566666666667,0.0200256907383844,641.1447391028422,407.3943426164197,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_90.jpg,76,0.8900713324546814,0.0,0.2267825,0.0126380351389609,83.65522580878815,196.2354320419231,0.8900713324546814,-1.0,-1.0,-1.0,0.8900713324546814,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_91.jpg,132,0.8805636167526245,0.0,0.0702716666666666,0.0109897001083464,379.7396476734238,329.59108113245685,0.8805636167526245,-1.0,-1.0,-1.0,0.8805636167526245,0.2374999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_93.jpg,149,0.969780445098877,0.0,0.0013533333333333,3.050811135294584e-05,31.46410922357424,137.81292871695314,0.969780445098877,-1.0,-1.0,-1.0,0.969780445098877,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_94.jpg,4,1.0,0.0,0.2045425,0.0039007108822774,321.0819537101406,280.671595852313,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_95.jpg,151,0.8568634986877441,0.0,0.0623183333333333,0.0065983545450061,95.73453730450434,211.1126889436165,0.8568634986877441,-1.0,-1.0,-1.0,0.8568634986877441,0.2249999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_96.jpg,53,0.8725510239601135,0.0,0.0023614285714285,6.356887560697326e-05,35.215810299100205,140.66630368732638,0.8725510239601135,-1.0,-1.0,-1.0,0.8725510239601135,0.1583333313465118,0.6916666626930237,1.0,-1.0,-1.0,1.0
