image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9475887417793274,0.0,0.0042679999999999,3.238314366576125e-05,10.792931699421256,78.9984155297727,0.9475887417793274,-1.0,-1.0,-1.0,0.9475887417793274,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5,0.0,0.001355,3.7256427514513433e-06,24.28994995701592,103.78001888898268,0.5,-1.0,-1.0,-1.0,0.5,0.1000000014901161,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.800000011920929,0.0,0.0502349999999999,0.0015241259813891,30.333597092775936,117.43249411851502,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.125,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.9980905055999756,0.0,0.001756,5.095996009844622e-06,5.099218106156466,40.40791807352469,0.9980905055999756,-1.0,-1.0,-1.0,0.9980905055999756,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.8111133575439453,0.0,0.0014333333333333,7.39636767184697e-06,45.360863425196925,149.95346847669683,0.8111133575439453,-1.0,-1.0,-1.0,0.8111133575439453,0.4250000119209289,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.9776069521903992,0.0,0.0169611111111111,0.0092588157232624,338.543171413412,201.9507248869876,0.9776069521903992,-1.0,-1.0,-1.0,0.9776069521903992,0.125,0.625,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5,0.0,0.002425,7.762017418556856e-06,13.053749250136317,83.5467097862911,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.9129965305328368,0.0,0.0037857142857142,1.6878152029888085e-05,14.683186158629582,79.32329465099026,0.9129965305328368,-1.0,-1.0,-1.0,0.9129965305328368,0.1899999976158142,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0,0.0,0.00258,6.332853219340907e-06,13.277510581606377,76.93817117939311,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.6899476647377014,0.0,0.0067249999999999,4.10196934629989e-05,32.22604490167162,104.89991283312747,0.6899476647377014,-1.0,-1.0,-1.0,0.6899476647377014,0.3499999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.7860229015350342,0.0,0.00246,5.235703636579331e-06,19.94020867648457,99.8439684930222,0.7860229015350342,-1.0,-1.0,-1.0,0.7860229015350342,0.4250000119209289,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6666666865348816,0.0,0.26799,0.0023509075752593,108.18982521363534,206.7110474257216,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.8349835276603699,0.0,0.00518,4.843644313878298e-05,6.1272282267951725,58.67853394199605,0.8349835276603699,-1.0,-1.0,-1.0,0.8349835276603699,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.8651236295700073,0.0,0.0417485714285714,0.0101780008293861,1103.7312625415295,422.7463783087729,0.8651236295700073,-1.0,-1.0,-1.0,0.8651236295700073,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.4930483698844909,0.0,0.2654591666666666,0.0218141552255169,4445.679881935522,531.5893010117999,0.4930483698844909,-1.0,-1.0,-1.0,0.4930483698844909,0.6000000238418579,0.949999988079071,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.7549505233764648,0.0,0.083185,0.0018389927424947,33.87782406127624,107.79629664261596,0.7549505233764648,-1.0,-1.0,-1.0,0.7549505233764648,0.116666667163372,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.9803563356399536,0.0,0.0283133333333333,0.0002927405072735,25.99427230330345,113.50787390362407,0.9803563356399536,-1.0,-1.0,-1.0,0.9803563356399536,0.1428571492433548,0.7142857313156128,1.0,-1.0,-1.0,1.0
