image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/adv_run_7/image_dall_3_0.jpg,106,0.9604266881942748,0.0,0.0915199999999999,0.0071169559903067,98.69762288245336,219.6694191380768,0.9604266881942748,-1.0,-1.0,-1.0,0.9604266881942748,0.1666666716337204,0.7666666507720947,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_7/image_dall_3_1.jpg,141,0.8673635125160217,0.0,0.1421328571428571,0.0237814855685937,605.3422573438257,263.1114057628039,0.8673635125160217,-1.0,-1.0,-1.0,0.8673635125160217,0.1899999976158142,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_7/image_dall_3_2.jpg,66,1.0,0.0,0.012168,0.0002240979525941,186.0084729818064,212.77418774382363,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_7/image_dall_3_3.jpg,71,1.0,0.0,0.01237,0.0003135986404149,19.4079919906063,107.32088847019206,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_7/image_dall_3_4.jpg,49,1.0,0.0,0.068856,0.0087955760217405,17.70374935818231,97.2660453451787,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_7/image_dall_3_5.jpg,103,0.800000011920929,0.0,0.14378,0.0122213080273021,55.19066582118938,146.818074266349,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0375000014901161,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_7/image_dall_3_6.jpg,95,0.805940568447113,0.0,0.0036059999999999,3.358363764884645e-05,13.17234661225695,83.60397391054275,0.805940568447113,-1.0,-1.0,-1.0,0.805940568447113,0.1875,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_7/image_dall_3_7.jpg,9,0.8316831588745117,0.0,0.17357,0.0051890321108108,13.063739290350396,80.5778865606448,0.8316831588745117,-1.0,-1.0,0.3564356565475464,1.0,0.25,0.8374999761581421,0.8374999761581421,-1.0,0.3499999940395355,1.0
dataset/dalleimg/adv_run_7/image_dall_3_8.jpg,142,0.6392128467559814,0.0,0.3037628571428571,0.0344517738684747,307.46986124345483,292.06118583101835,0.6392128467559814,-1.0,-1.0,-1.0,0.6392128467559814,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_7/image_dall_3_9.jpg,80,0.93345844745636,0.0,0.0672939999999999,0.0359719003766789,661.89229662999,377.4103217513543,0.93345844745636,-1.0,-1.0,-1.0,0.93345844745636,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_7/image_dall_3_10.jpg,75,0.9111207127571106,0.0,0.18169375,0.0120243045721451,119.0331216564982,217.93635631133117,0.9111207127571106,-1.0,-1.0,-1.0,0.9111207127571106,0.2000000029802322,0.8299999833106995,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_7/image_dall_3_11.jpg,53,0.8047465085983276,0.0,0.00307,2.915262460359445e-05,11.21256610768847,81.01121646003355,0.8047465085983276,-1.0,-1.0,-1.0,0.8047465085983276,0.1624999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_7/image_dall_3_12.jpg,139,0.6666666865348816,0.0,0.0018633333333333,1.3108020307821714e-05,41.10999180265547,147.660337840285,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.2249999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_7/image_dall_3_13.jpg,52,0.8674507141113281,0.0,0.002662,2.266044365600277e-05,22.41281198688131,120.24935218775072,0.8674507141113281,-1.0,-1.0,-1.0,0.8674507141113281,0.2249999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_7/image_dall_3_14.jpg,115,0.8333333134651184,0.0,0.025385,0.0124883217510573,451.2945381011186,353.52716468910967,0.8333333134651184,-1.0,-1.0,-1.0,0.8333333134651184,0.0399999991059303,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_7/image_dall_3_15.jpg,18,0.75,0.0,0.0045949999999999,4.674312635750258e-05,19.551541093944103,101.9247127390924,0.75,-1.0,-1.0,-1.0,0.75,0.0333333350718021,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_7/image_dall_3_16.jpg,82,1.0,0.0,0.01879,0.0006439370172239,19.54464743560122,100.2342426704331,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_7/image_dall_3_17.jpg,63,0.9012529850006104,0.0,0.15397,0.013288497460133,239.23605428226577,269.7908883237444,0.9012529850006104,-1.0,-1.0,-1.0,0.9012529850006104,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_7/image_dall_3_18.jpg,39,0.9351102709770204,0.0,0.0060155555555555,0.0001122837342928,39.15265427689301,141.288527669988,0.9351102709770204,-1.0,-1.0,-1.0,0.9351102709770204,0.125,0.518750011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_7/image_dall_3_19.jpg,102,0.8702574968338013,0.0,0.00471,5.342602785408096e-05,25.188551589244355,118.93416896085988,0.8702574968338013,-1.0,-1.0,-1.0,0.8702574968338013,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_7/image_dall_3_20.jpg,58,0.9624322652816772,0.0,0.0276627272727272,0.0027372603403626,12.433918049147309,77.17887818007432,0.9624322652816772,-1.0,-1.0,-1.0,0.9624322652816772,0.1000000014901161,0.4900000095367431,1.0,-1.0,-1.0,1.0
