image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/adv_run_5/image_open7.jpg,139,1.0,0.0,0.00374,3.600858477986095e-05,1.972481005713344,36.47370980662147,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_5/image_open8.jpg,19,1.0,0.0,0.0023933333333333,2.2109254132649e-05,5.346267079651977,50.20186746307246,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_5/image_top11.jpg,5,1.0,0.0,0.0023133333333333,1.307955114813896e-05,7.145733891607571,61.6539338388831,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_5/image_top14.jpg,91,1.0,0.0,0.0079833333333333,0.0001092313406718,12.08830864792069,69.76461327367176,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_5/image_top16.jpg,18,1.0,0.0,0.00694,0.0001509127429408,16.013745307354256,94.0460418224106,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_5/image_open17.jpg,25,1.0,0.0,0.0023,1.7799824292601824e-05,1.7988795767072587,33.591491936445294,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_5/image_top23.jpg,82,1.0,0.0,0.00139,4.0135540243832766e-06,7.692507971515309,38.82810225698233,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_5/image_open24.jpg,10,1.0,0.0,0.001805,2.2477572898318976e-05,1.634095525433077,31.086625636656294,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_5/image_open25.jpg,115,1.0,0.0,0.01412,0.0001693257980405,1.911096391379833,33.990341494801015,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_5/image_top27.jpg,145,1.0,0.0,0.00506,3.5014975047798456e-05,19.095995039204134,95.39826738363324,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_5/image_top28.jpg,47,1.0,0.0,0.0029566666666666,6.938381756706133e-06,4.861065882224856,18.81578253776637,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_5/image_top30.jpg,74,1.0,0.0,0.003345,1.7413774077458576e-05,10.110258455271833,71.3073764933146,1.0,-1.0,-1.0,1.0,1.0,0.5,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_5/image_top34.jpg,122,1.0,0.0,0.01473,0.0003448132291938,11.944257995011288,81.22428862584948,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_5/image_top35.jpg,103,1.0,0.0,0.0343766666666666,0.0003857983656495,9.802934407769548,50.97953997265282,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_5/image_open38.jpg,29,1.0,0.0,0.0078149999999999,0.0001716431608585,3.7955153004080056,48.78165540882652,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_5/image_open40.jpg,146,1.0,0.0,0.002235,2.6876460402193917e-05,2.2567067346186374,36.99990559623004,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_5/image_top42.jpg,142,1.0,0.0,0.1347999999999999,0.00907565043882,6.9799576916317445,55.73352926512323,1.0,-1.0,-1.0,1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_5/image_open43.jpg,20,1.0,0.0,0.0165833333333333,0.0003739921838204,4.2368992631571984,50.37667976291206,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_5/image_top43.jpg,109,0.9504950642585754,0.0,0.2181625,0.0139995210345637,3.4921196953146136,41.93599428512834,0.9504950642585754,-1.0,-1.0,0.9504950642585754,-1.0,0.25,0.949999988079071,0.949999988079071,-1.0,0.949999988079071,-1.0
dataset/origimg/adv_run_5/image_open44.jpg,22,1.0,0.0,0.021475,0.0004752857642851,6.852629433841213,58.73202383958343,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_5/image_top45.jpg,41,1.0,0.0,0.0695,0.0027796908244181,6.692553114088253,57.75506527106315,1.0,-1.0,-1.0,1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_5/image_open45.jpg,8,1.0,0.0,0.0386424999999999,0.0198493019113439,126.93372071547252,181.2291700518087,1.0,-1.0,-1.0,1.0,1.0,0.25,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_5/image_open46.jpg,86,1.0,0.0,0.005345,4.967432545304753e-05,2.147305897786282,34.83676927782073,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_5/image_top46.jpg,75,1.0,0.0,0.0853383333333333,0.0038915785410395,39.53426169319855,84.36682489811868,1.0,-1.0,-1.0,1.0,1.0,0.1666666716337204,0.8333333134651184,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_5/image_top47.jpg,61,0.6973235607147217,0.0,0.2676375,0.0203129536591561,12.76393043818751,72.04301798867074,0.6973235607147217,-1.0,-1.0,0.6416649222373962,0.7623762488365173,0.1000000014901161,0.4000000059604645,0.8100000023841858,-1.0,0.8416666388511658,0.762499988079071
dataset/origimg/adv_run_5/image_open47.jpg,134,1.0,0.0,0.0203866666666666,0.0004331599228179,6.260235039100031,53.46357555732994,1.0,-1.0,-1.0,1.0,1.0,0.1666666716337204,0.8333333134651184,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_5/image_top48.jpg,96,1.0,0.0,0.1723544444444444,0.0030099770388796,8.097763839815684,55.515536763557485,1.0,-1.0,-1.0,1.0,1.0,0.1428571492433548,0.7142857313156128,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_5/image_open48.jpg,67,0.9900990128517152,0.0,0.1437266666666666,0.011866140106392,5.789963329426629,49.05320165593201,0.9900990128517152,-1.0,-1.0,0.9801980257034302,1.0,0.1666666716337204,0.8333333134651184,0.9916666746139526,-1.0,0.9900000095367432,1.0
dataset/origimg/adv_run_5/image_top49.jpg,6,1.0,0.0,0.2781466666666667,0.0191007148387276,5.395783318306009,52.46615552045736,1.0,-1.0,-1.0,1.0,-1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_5/image_open49.jpg,108,1.0,0.0,0.0255279999999999,0.0007455386427209,1.9295043457336725,33.34492525251007,1.0,-1.0,-1.0,1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_5/image_top50.jpg,79,0.5836359858512878,0.0,0.0526733333333333,0.0031767894752362,5.717335129712398,56.40492628189963,0.5836359858512878,-1.0,-1.0,0.5836359858512878,-1.0,0.25,0.75,0.75,-1.0,0.75,-1.0
dataset/origimg/adv_run_5/image_open50.jpg,51,0.8811880946159363,0.0,0.1007544444444444,0.0042530382834583,6.571105094630312,48.94456081276811,0.8811880946159363,-1.0,-1.0,0.8712871074676514,1.0,0.1111111119389534,0.5555555820465088,0.8888888955116272,-1.0,0.875,1.0
dataset/origimg/adv_run_5/image_open51.jpg,125,0.8376298546791077,0.0,0.2736055555555555,0.0210101045470222,35.470372636071005,92.06892523302189,0.8376298546791077,-1.0,-1.0,0.8217077255249023,1.0,0.1111111119389534,0.5555555820465088,0.8444444537162781,-1.0,0.824999988079071,1.0
dataset/origimg/adv_run_5/image_top51.jpg,72,0.7252916693687439,0.0,0.0942627272727272,0.0057961367622797,4.631301393292032,45.93071936206397,0.7252916693687439,-1.0,-1.0,0.7067444324493408,0.7524752616882324,0.1000000014901161,0.449999988079071,0.800000011920929,-1.0,0.8333333134651184,0.75
dataset/origimg/adv_run_5/image_open52.jpg,104,0.9603960514068604,0.0,0.31875,0.0214490731206945,3.3031680219255994,44.74464298294455,0.9603960514068604,-1.0,1.0,0.9504950642585754,1.0,0.2000000029802322,0.9700000286102296,0.9700000286102296,1.0,0.949999988079071,1.0
dataset/origimg/adv_run_5/image_top52.jpg,127,1.0,0.0,0.011275,0.0001126600976814,2.919814970330335,40.79129851307872,1.0,-1.0,-1.0,1.0,-1.0,0.25,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_5/image_top53.jpg,143,0.6633663177490234,0.0,0.015302,0.0001511436259691,9.039198471703568,65.12914287102504,0.6633663177490234,-1.0,-1.0,0.594059407711029,1.0,0.1666666716337204,0.6666666865348816,0.6666666865348816,-1.0,0.6000000238418579,1.0
dataset/origimg/adv_run_5/image_open53.jpg,92,1.0,0.0,0.0273199999999999,0.0007082948018928,4.25094749550568,41.85040712885435,1.0,-1.0,-1.0,1.0,1.0,0.1666666716337204,0.8333333134651184,1.0,-1.0,1.0,1.0
