image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/adv_run_7/image_stable_diffusion_0.jpg,85,0.9324228763580322,0.0,0.004324,4.716014412862418e-05,23.36117959170416,111.69602875182136,0.9324228763580322,-1.0,-1.0,-1.0,0.9324228763580322,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_1.jpg,145,0.5,0.0,0.00138,7.320431487125331e-06,33.21841299191117,128.98697523694062,0.5,-1.0,-1.0,-1.0,0.5,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_2.jpg,82,0.805940568447113,0.0,0.0530983333333333,0.0048348359685179,73.73072940472747,196.853727553756,0.805940568447113,-1.0,-1.0,-1.0,0.805940568447113,0.1749999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_3.jpg,70,0.9885362386703492,0.0,0.0016266666666666,9.901644274941794e-06,45.56340347848212,129.0261931142744,0.9885362386703492,-1.0,-1.0,-1.0,0.9885362386703492,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_4.jpg,17,0.7667679786682129,0.0,0.0339866666666666,0.0192061533092362,1450.407071096778,726.7447005996924,0.7667679786682129,-1.0,-1.0,-1.0,0.7667679786682129,0.375,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_5.jpg,11,0.9733912348747252,0.0,0.0029188888888888,2.4810391408858573e-05,27.246548266023296,122.12378455656014,0.9733912348747252,-1.0,-1.0,-1.0,0.9733912348747252,0.125,0.625,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_6.jpg,79,0.5,0.0,0.0035,2.1518855842693582e-05,23.002430451582185,109.98501719196908,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_7.jpg,39,0.8754613399505615,0.0,0.00362875,2.497906703808486e-05,22.05623058582088,94.63957757163736,0.8754613399505615,-1.0,-1.0,-1.0,0.8754613399505615,0.1899999976158142,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_8.jpg,12,1.0,0.0,0.00252,1.3730789907706945e-05,26.88954849075216,120.24828885889087,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_9.jpg,1,0.6666666865348816,0.0,0.0094475,0.0001768190437242,165.2218360169296,258.33624832095063,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.3499999940395355,1.0,1.0,-1.0,-1.0,1.0
