image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5502150267393574
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5662450732959672
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.5426745476518188
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.5670294457954285
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.5342241153262639
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5463717184617038
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5717875836719256
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.5465999494858185
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.5522472449883155
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.5335401958410875
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.5494803093884203
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.5326122266715738
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.5257229906253672
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.5638861255423786
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.5072837278132378
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.5743830782439234
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5675362344683846
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.5753714030528915
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.5578595617104257
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5688507078390144
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.5528213090960505
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.4937806653285396
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.5694688548441741
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5664048022409416
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5395226106405782
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.5758551620141089
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5670479188400465
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.5445954701933053
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5161200064934535
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.5648888165297843
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.5855969242043242
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.57553157366426
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.543926003944641
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5197422271552734
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.5422282937736713
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.4981869140472567
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.5612593145607697
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.5805399348075106
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.5618735380003077
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.5425625742061931
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.5550417471878684
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.511282999314928
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.5644769354935212
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.5390998718859953
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.5275383946808692
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.5440792392745507
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.5735378559876242
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.5595407119667234
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.5323123333307004
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,0.5089599892573019
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.5218137639914749
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.5277959182306353
