image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.5612016006205707
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.5553298367422258
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.5647225084411558
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.5676346124247608
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.5673085993100895
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5253534832272118
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5321200262171211
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.5740867241754747
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5751757724352977
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.5891710183788215
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.5413591429741262
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.5765204780966284
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.5715572598585792
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.581510273563381
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.552627038880392
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.5777199810940246
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.5670542578013358
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.5490306576200223
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.5455272915153717
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.5744729186231489
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.5507354535227375
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.5700037611261239
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.5663683062462515
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.5301480755305967
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.5727579437143945
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.5623815108171977
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.5702235594374864
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.5268113845810526
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.5524813333233283
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.5315771979438955
