image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.5531306887494124
dataset/origimg/org/image_open8.jpg,19,0.5672153244198622
dataset/origimg/org/image_top11.jpg,5,0.552344456118447
dataset/origimg/org/image_top14.jpg,91,0.5551129543801818
dataset/origimg/org/image_top16.jpg,18,0.5587443068250576
dataset/origimg/org/image_open17.jpg,25,0.5079568848656002
dataset/origimg/org/image_top23.jpg,82,0.5488541580130143
dataset/origimg/org/image_open24.jpg,10,0.5513769786124875
dataset/origimg/org/image_open25.jpg,115,0.5149689854456402
dataset/origimg/org/image_top27.jpg,145,0.5543161223405934
dataset/origimg/org/image_top28.jpg,47,0.5881683595780925
dataset/origimg/org/image_top30.jpg,74,0.5414819713398401
dataset/origimg/org/image_top34.jpg,122,0.5652691652279509
dataset/origimg/org/image_top35.jpg,103,0.5767802222462762
dataset/origimg/org/image_open38.jpg,29,0.5594216555474074
dataset/origimg/org/image_open40.jpg,146,0.5460531007243766
dataset/origimg/org/image_top42.jpg,142,0.5237029013737077
dataset/origimg/org/image_open43.jpg,20,0.5670627491776689
dataset/origimg/org/image_top43.jpg,109,0.5117277430608088
dataset/origimg/org/image_open44.jpg,22,0.48806292789944017
dataset/origimg/org/image_top45.jpg,41,0.5253091889343207
dataset/origimg/org/image_open45.jpg,8,0.5029027705898111
dataset/origimg/org/image_open46.jpg,86,0.5355415715528717
dataset/origimg/org/image_top46.jpg,75,0.5209717174268693
dataset/origimg/org/image_top47.jpg,61,0.5079117398350288
dataset/origimg/org/image_open47.jpg,134,0.5134709631375636
dataset/origimg/org/image_top48.jpg,96,0.5342327513063646
dataset/origimg/org/image_open48.jpg,67,0.5088626567898901
dataset/origimg/org/image_top49.jpg,6,0.502123286265338
dataset/origimg/org/image_open49.jpg,108,0.5164260779991394
dataset/origimg/org/image_top50.jpg,79,0.4912551987918885
dataset/origimg/org/image_open50.jpg,51,0.4968595035307282
dataset/origimg/org/image_open51.jpg,125,0.5033394296667636
dataset/origimg/org/image_top51.jpg,72,0.5195350981097244
dataset/origimg/org/image_open52.jpg,104,0.5104294352600917
dataset/origimg/org/image_top52.jpg,127,0.5495990963230595
dataset/origimg/org/image_top53.jpg,143,0.5483778450854481
dataset/origimg/org/image_open53.jpg,92,0.5056296142430398
