image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5672653012158336
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5931342999479952
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.5667210774364843
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.5974185202569716
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.5882333873127354
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5691129058397922
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5975805778982635
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.5580577758692865
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.596746343291691
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.5754763252547364
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.5928731639342748
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.555071496573703
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.5399866781071088
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.599740198089276
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.5159806082955147
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.5978618340282885
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5988549704577147
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.5939505053289041
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.5964248388432754
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.600716790519004
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.599017506832722
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.50070662342719
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.5979964399894645
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5993673857535748
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5908120879597718
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.5982566327103148
