image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.5899449307751821
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.5953071101039511
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.598728166025831
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.5896432255374057
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.5918091227472757
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.528885154875819
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5356904557430597
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.589702398781317
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5951375190543431
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.5988879043741722
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.5616027479763874
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.5951444916458662
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.600277536170702
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.5945351506134898
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.57064002517896
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.5934851531676325
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.5860234284279936
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.5807740988086965
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.5652581886866276
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.5935350359328323
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.5604149221339647
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.5853918280050847
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.5877011702299475
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.5388836618989103
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.5925554370825512
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.5759582810437418
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.5984571525391387
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.5561609236293359
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.5987729780246266
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.5521840537683568
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.5711705064328519
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.5879306462546818
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.5895480572552201
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.6003719968681327
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.544060298063407
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.5464829841690539
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.5656786152616344
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.559154260299455
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.5348249989275752
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.5425083114008994
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.6003471394645075
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.6004967749499227
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.5654844615650898
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.5782397851536034
dataset/dalleimg/org/image_dall_3_44.jpg,57,0.6004478667259815
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.5440757961445554
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.5861968342767601
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.5945629100089935
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.5686025778340316
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.5775205253501954
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.5747085394664344
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.5876052955738
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.5885945524950602
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.5559043624645394
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.5623410453112816
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.5579222576313977
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.5965568043375874
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.5476452868069872
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.5603469834049182
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.5370469178878358
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.5949768637941314
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.5978151462217088
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.5635688195104672
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.55200670439253
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.5869546120334219
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.5936986568819904
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.5337954632380102
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.5685736769463572
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.5616943525113468
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.5967970296712808
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.597866962248394
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.5322805694855337
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.5977866958851304
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.5746802421893505
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.5405046092516176
dataset/dalleimg/org/image_dall_3_79.jpg,9,0.5677258676605892
dataset/dalleimg/org/image_dall_3_80.jpg,116,0.5614814905434434
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.598282926889179
dataset/dalleimg/org/image_dall_3_82.jpg,146,0.5973669094447847
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.5898219518382983
dataset/dalleimg/org/image_dall_3_84.jpg,67,0.5889516199311221
dataset/dalleimg/org/image_dall_3_85.jpg,99,0.5989732040999917
dataset/dalleimg/org/image_dall_3_86.jpg,133,0.5756664684278149
dataset/dalleimg/org/image_dall_3_87.jpg,93,0.6001319686896893
dataset/dalleimg/org/image_dall_3_88.jpg,30,0.5279089614665875
dataset/dalleimg/org/image_dall_3_89.jpg,152,0.5447539395475113
dataset/dalleimg/org/image_dall_3_90.jpg,73,0.5385244041237989
dataset/dalleimg/org/image_dall_3_91.jpg,143,0.5481726238919183
dataset/dalleimg/org/image_dall_3_92.jpg,38,0.529009139477201
dataset/dalleimg/org/image_dall_3_93.jpg,48,0.5304063091515168
dataset/dalleimg/org/image_dall_3_94.jpg,69,0.6002808113208866
dataset/dalleimg/org/image_dall_3_95.jpg,8,0.5778007005434189
dataset/dalleimg/org/image_dall_3_96.jpg,39,0.5925033289083834
dataset/dalleimg/org/image_dall_3_97.jpg,144,0.5267580549437778
dataset/dalleimg/org/image_dall_3_98.jpg,53,0.5420529458456875
dataset/dalleimg/org/image_dall_3_99.jpg,92,0.594915147990688
dataset/dalleimg/org/image_dall_3_100.jpg,120,0.5494367524172694
dataset/dalleimg/org/image_dall_3_102.jpg,25,0.5100709233797391
dataset/dalleimg/org/image_dall_3_103.jpg,46,0.5858435571438845
dataset/dalleimg/org/image_dall_3_104.jpg,104,0.5810216617091395
dataset/dalleimg/org/image_dall_3_105.jpg,17,0.5949011699364881
dataset/dalleimg/org/image_dall_3_107.jpg,111,0.5890198746907418
dataset/dalleimg/org/image_dall_3_108.jpg,84,0.5265422186352122
dataset/dalleimg/org/image_dall_3_109.jpg,13,0.5998878927249323
dataset/dalleimg/org/image_dall_3_110.jpg,107,0.5649385704208655
dataset/dalleimg/org/image_dall_3_111.jpg,137,0.5689772519125207
dataset/dalleimg/org/image_dall_3_112.jpg,80,0.5881142884628764
dataset/dalleimg/org/image_dall_3_113.jpg,44,0.6002215590580017
dataset/dalleimg/org/image_dall_3_114.jpg,128,0.5961924916016292
dataset/dalleimg/org/image_dall_3_115.jpg,12,0.5340117083909577
dataset/dalleimg/org/image_dall_3_116.jpg,45,0.5767218929517766
dataset/dalleimg/org/image_dall_3_118.jpg,119,0.5648049149484204
dataset/dalleimg/org/image_dall_3_119.jpg,139,0.5599075651962874
dataset/dalleimg/org/image_dall_3_120.jpg,131,0.5260463252344225
dataset/dalleimg/org/image_dall_3_122.jpg,40,0.5562319260456046
dataset/dalleimg/org/image_dall_3_123.jpg,77,0.5899000717407956
dataset/dalleimg/org/image_dall_3_124.jpg,96,0.5647283857374178
dataset/dalleimg/org/image_dall_3_125.jpg,29,0.5713907171794675
dataset/dalleimg/org/image_dall_3_126.jpg,50,0.5571692571618624
dataset/dalleimg/org/image_dall_3_127.jpg,60,0.5868106065649512
dataset/dalleimg/org/image_dall_3_129.jpg,43,0.5606966678687183
dataset/dalleimg/org/image_dall_3_130.jpg,19,0.5402784969176809
dataset/dalleimg/org/image_dall_3_131.jpg,149,0.5889538768757762
dataset/dalleimg/org/image_dall_3_132.jpg,58,0.5982782728479921
dataset/dalleimg/org/image_dall_3_135.jpg,112,0.5923527565183917
dataset/dalleimg/org/image_dall_3_136.jpg,79,0.5947167988479569
dataset/dalleimg/org/image_dall_3_137.jpg,49,0.5943225617320183
dataset/dalleimg/org/image_dall_3_138.jpg,18,0.58684574446761
dataset/dalleimg/org/image_dall_3_139.jpg,63,0.595187517201318
dataset/dalleimg/org/image_dall_3_140.jpg,136,0.5647778244927538
dataset/dalleimg/org/image_dall_3_141.jpg,87,0.5841913398666718
dataset/dalleimg/org/image_dall_3_142.jpg,1,0.5447724357953168
dataset/dalleimg/org/image_dall_3_143.jpg,132,0.5617456445587155
dataset/dalleimg/org/image_dall_3_144.jpg,105,0.6000540290226121
dataset/dalleimg/org/image_dall_3_145.jpg,65,0.5417862290549224
dataset/dalleimg/org/image_dall_3_147.jpg,28,0.5904257658350343
dataset/dalleimg/org/image_dall_3_148.jpg,14,0.5973994641900823
dataset/dalleimg/org/image_dall_3_149.jpg,5,0.5879661141739799
dataset/dalleimg/org/image_dall_3_150.jpg,59,0.5948818481560434
dataset/dalleimg/org/image_dall_3_151.jpg,24,0.5862579644159164
dataset/dalleimg/org/image_dall_3_152.jpg,98,0.5948566586167454
