image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.565722115891077
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5941094210135062
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.5607071610310381
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.5951806704511723
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.5728199618595782
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5655199902429566
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5965394434349587
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.5590758480426913
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.5932757048900913
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.5789535220980493
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.5940267642809357
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.5530249112025408
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.5349142401223668
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.5953724174871853
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.5146285790011965
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.5959414791937678
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5970447505327796
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.5890192746234222
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.5993016359652487
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.6004839060127833
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.5991471398809267
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.49163286637185577
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.597432426807656
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5989848387692205
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5929409331262311
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.5972334106838902
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5712802015279768
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.5809689711023321
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5261197378151528
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.5670322502010224
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.5997369946351252
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.5986688947838565
