image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.5968958669426729
dataset/origimg/org/image_open8.jpg,19,0.5893826438833649
dataset/origimg/org/image_top11.jpg,5,0.5783764509099761
dataset/origimg/org/image_top14.jpg,91,0.5832741861854794
dataset/origimg/org/image_top16.jpg,18,0.5956116382343255
dataset/origimg/org/image_open17.jpg,25,0.5315935811093631
dataset/origimg/org/image_top23.jpg,82,0.579118561874491
dataset/origimg/org/image_open24.jpg,10,0.5819807457293669
dataset/origimg/org/image_open25.jpg,115,0.5249301743154311
dataset/origimg/org/image_top27.jpg,145,0.5755611502637932
dataset/origimg/org/image_top28.jpg,47,0.5972581620044175
dataset/origimg/org/image_top30.jpg,74,0.5784229619527668
dataset/origimg/org/image_top34.jpg,122,0.5938132901070239
dataset/origimg/org/image_top35.jpg,103,0.5990166072053394
dataset/origimg/org/image_open38.jpg,29,0.5812714591430048
dataset/origimg/org/image_open40.jpg,146,0.5795406972696764
dataset/origimg/org/image_top42.jpg,142,0.5251399457271813
dataset/origimg/org/image_open43.jpg,20,0.5968123506544736
dataset/origimg/org/image_top43.jpg,109,0.5182589920376003
dataset/origimg/org/image_open44.jpg,22,0.495734942185435
dataset/origimg/org/image_top45.jpg,41,0.5466354435935388
dataset/origimg/org/image_open45.jpg,8,0.5179701464484783
dataset/origimg/org/image_open46.jpg,86,0.5691235184046027
dataset/origimg/org/image_top46.jpg,75,0.5353772297756574
dataset/origimg/org/image_top47.jpg,61,0.526009768964713
dataset/origimg/org/image_open47.jpg,134,0.5284888474922355
dataset/origimg/org/image_top48.jpg,96,0.5362357575955874
dataset/origimg/org/image_open48.jpg,67,0.5264406022197448
dataset/origimg/org/image_top49.jpg,6,0.5433892105134774
dataset/origimg/org/image_open49.jpg,108,0.5241982514561427
dataset/origimg/org/image_top50.jpg,79,0.5247124109704714
dataset/origimg/org/image_open50.jpg,51,0.5039888075098846
dataset/origimg/org/image_open51.jpg,125,0.5412870032991355
dataset/origimg/org/image_top51.jpg,72,0.5291591514526968
dataset/origimg/org/image_open52.jpg,104,0.5253823918936795
dataset/origimg/org/image_top52.jpg,127,0.575413758677904
dataset/origimg/org/image_top53.jpg,143,0.5796211577199537
dataset/origimg/org/image_open53.jpg,92,0.508861110957664
dataset/origimg/org/image_top54.jpg,32,0.5331591502652552
dataset/origimg/org/image_open54.jpg,63,0.5213093826264349
dataset/origimg/org/image_top55.jpg,30,0.5363884698392823
dataset/origimg/org/image_top56.jpg,62,0.5370577351597461
dataset/origimg/org/image_open56.jpg,2,0.48687234258780965
dataset/origimg/org/image_top57.jpg,33,0.5921462282580516
dataset/origimg/org/image_top58.jpg,39,0.527087739364382
dataset/origimg/org/image_open58.jpg,37,0.579585618801028
dataset/origimg/org/image_top62.jpg,132,0.6006827401316419
dataset/origimg/org/image_top88.jpg,77,0.5456301640870681
dataset/origimg/org/image_top96.jpg,55,0.5855570232373875
dataset/origimg/org/image_top102.jpg,68,0.5985215332898646
dataset/origimg/org/image_top110.jpg,97,0.6006169525916324
dataset/origimg/org/image_top113.jpg,141,0.5671466181049074
dataset/origimg/org/image_top120.jpg,40,0.5650908964099967
dataset/origimg/org/image_top133.jpg,152,0.5971603490846317
dataset/origimg/org/image_top141.jpg,9,0.601925679811825
dataset/origimg/org/image_top145.jpg,116,0.5349371699930983
dataset/origimg/org/image_top148.jpg,15,0.5964570091607728
dataset/origimg/org/image_top156.jpg,144,0.5871715167855734
dataset/origimg/org/image_top158.jpg,14,0.5907799846235408
dataset/origimg/org/image_top175.jpg,35,0.6006985398447758
dataset/origimg/org/image_top179.jpg,117,0.5990419483393405
dataset/origimg/org/image_top184.jpg,76,0.594993462185701
dataset/origimg/org/image_top187.jpg,93,0.5309807985493199
dataset/origimg/org/image_top189.jpg,131,0.5461434061489732
dataset/origimg/org/image_top190.jpg,99,0.5621353803921805
dataset/origimg/org/image_top197.jpg,149,0.5512067133052871
dataset/origimg/org/image_top198.jpg,98,0.5897488002725298
dataset/origimg/org/image_top200.jpg,89,0.5710962646338673
dataset/origimg/org/image_top210.jpg,107,0.5895600405090987
dataset/origimg/org/image_top213.jpg,100,0.591737923426294
dataset/origimg/org/image_top233.jpg,36,0.5792926232528541
dataset/origimg/org/image_top240.jpg,26,0.5118497289835999
dataset/origimg/org/image_top241.jpg,28,0.5961229141209881
dataset/origimg/org/image_top245.jpg,48,0.6006624728900645
dataset/origimg/org/image_top246.jpg,1,0.5877231503372352
dataset/origimg/org/image_top255.jpg,78,0.5689316694806055
dataset/origimg/org/image_top263.jpg,110,0.5964015529516402
dataset/origimg/org/image_top267.jpg,24,0.5371113453193127
dataset/origimg/org/image_top274.jpg,7,0.583118568297853
dataset/origimg/org/image_top285.jpg,11,0.580609089299785
dataset/origimg/org/image_top287.jpg,12,0.5898326315594874
dataset/origimg/org/image_top295.jpg,118,0.535685780059249
dataset/origimg/org/image_top297.jpg,136,0.6001187685544209
dataset/origimg/org/image_top303.jpg,135,0.5576647227401363
dataset/origimg/org/image_top305.jpg,151,0.5992224450737937
dataset/origimg/org/image_top306.jpg,105,0.5639488361352617
dataset/origimg/org/image_top309.jpg,94,0.5913986421581606
dataset/origimg/org/image_top317.jpg,101,0.5989798861748756
dataset/origimg/org/image_top318.jpg,119,0.567819417748788
dataset/origimg/org/image_top319.jpg,31,0.5635781870186775
dataset/origimg/org/image_top325.jpg,45,0.5978999188822284
dataset/origimg/org/image_top326.jpg,84,0.5300318301334881
dataset/origimg/org/image_top339.jpg,102,0.5994691168684636
dataset/origimg/org/image_top348.jpg,126,0.5973853825052416
dataset/origimg/org/image_top353.jpg,147,0.586031968359519
dataset/origimg/org/image_top358.jpg,43,0.5877911577928046
dataset/origimg/org/image_top365.jpg,83,0.5910040670029504
dataset/origimg/org/image_top371.jpg,138,0.5242368002063442
dataset/origimg/org/image_top382.jpg,81,0.5970127246475866
dataset/origimg/org/image_top402.jpg,27,0.5565030210484087
dataset/origimg/org/image_top409.jpg,111,0.5148837453485025
dataset/origimg/org/image_top411.jpg,71,0.5941690724400093
dataset/origimg/org/image_top413.jpg,112,0.5632935276102233
dataset/origimg/org/image_top419.jpg,53,0.5488108290493129
dataset/origimg/org/image_top420.jpg,57,0.5305011230802359
dataset/origimg/org/image_top427.jpg,65,0.5466437755362143
dataset/origimg/org/image_top432.jpg,80,0.525964223980665
dataset/origimg/org/image_top442.jpg,38,0.5732127268057213
dataset/origimg/org/image_top447.jpg,70,0.5535504513922543
dataset/origimg/org/image_top448.jpg,85,0.5465761729927083
dataset/origimg/org/image_top453.jpg,64,0.5357111984065058
dataset/origimg/org/image_top457.jpg,148,0.5575515494791576
dataset/origimg/org/image_top458.jpg,87,0.5420413553023699
dataset/origimg/org/image_top467.jpg,95,0.553612156517618
dataset/origimg/org/image_top468.jpg,21,0.560568895208873
dataset/origimg/org/image_top474.jpg,49,0.5474907563979442
dataset/origimg/org/image_top482.jpg,88,0.54456339584788
dataset/origimg/org/image_top484.jpg,90,0.5960340639942464
dataset/origimg/org/image_top495.jpg,106,0.5494230667099316
dataset/origimg/org/image_top499.jpg,140,0.5902437059025619
dataset/origimg/org/image_top506.jpg,124,0.5480787751859062
dataset/origimg/org/image_top514.jpg,123,0.5447307382522464
dataset/origimg/org/image_top523.jpg,0,0.5720634104522807
dataset/origimg/org/image_top529.jpg,4,0.5583082455445906
dataset/origimg/org/image_top531.jpg,58,0.5350692734437013
dataset/origimg/org/image_top535.jpg,17,0.5470689187543221
dataset/origimg/org/image_top543.jpg,60,0.5247446776160414
dataset/origimg/org/image_top549.jpg,42,0.5733065212627977
dataset/origimg/org/image_top552.jpg,46,0.535406138034453
dataset/origimg/org/image_top557.jpg,56,0.596536164024348
dataset/origimg/org/image_top568.jpg,73,0.5022443181946028
dataset/origimg/org/image_top579.jpg,44,0.5352634957479369
dataset/origimg/org/image_top583.jpg,3,0.5143211280656571
dataset/origimg/org/image_top586.jpg,137,0.5361176973736628
dataset/origimg/org/image_top587.jpg,69,0.5193956713540577
dataset/origimg/org/image_top597.jpg,50,0.5518124019856785
dataset/origimg/org/image_top600.jpg,113,0.5409510050445214
