image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5630728389032269
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5897201125866743
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.5573689418641241
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.5829064938692844
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.5567096462732346
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5561220093139015
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5939082619977698
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.5546219143801198
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.58799018874982
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.5631013524648012
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.5771142926332631
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.5394064236268872
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.5379833030764946
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.5874985775636169
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.511981630225557
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.598200541491513
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5962647509179916
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.58345947181296
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.5758009926409585
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.6003136690711063
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.5954970277483328
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.4994878704384935
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.5882543164754093
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.595672017779259
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5802406394870041
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.5906668487981136
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5730541635378505
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.5734885258141282
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5235640514282182
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.5726709173999929
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.5927392664360548
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.5954915892990196
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.5596499577045935
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5094787032486809
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.5647639463572929
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.49997558683718346
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.5656186046533506
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.5852269503825089
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.5673616397554992
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.5597488199353254
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.5648194901176462
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.5102148169521648
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.5892033722979512
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.5516016841477587
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.5472564814306831
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.5593309686096843
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.5832559669852625
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.5766726430754152
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.57348305996493
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,0.5411603693900009
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.5288002625192615
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.5370329088562817
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.566770238622081
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.5541897687854835
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.5603998756941897
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.5388902090677464
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.5384328086070126
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.592735983063274
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.5367458589286125
