image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.6007206130197928
dataset/origimg/org/image_open8.jpg,19,0.5932960936072993
dataset/origimg/org/image_top11.jpg,5,0.5807550818596068
dataset/origimg/org/image_top14.jpg,91,0.5848150314396532
dataset/origimg/org/image_top16.jpg,18,0.5962700029917576
dataset/origimg/org/image_open17.jpg,25,0.539488714411746
dataset/origimg/org/image_top23.jpg,82,0.5835795293381304
dataset/origimg/org/image_open24.jpg,10,0.5886451537938513
dataset/origimg/org/image_open25.jpg,115,0.5280162591526187
dataset/origimg/org/image_top27.jpg,145,0.5846532059225096
dataset/origimg/org/image_top28.jpg,47,0.5972945366166134
dataset/origimg/org/image_top30.jpg,74,0.5862030273438255
dataset/origimg/org/image_top34.jpg,122,0.5996215497080087
dataset/origimg/org/image_top35.jpg,103,0.5995069563557529
dataset/origimg/org/image_open38.jpg,29,0.5855567395141428
dataset/origimg/org/image_open40.jpg,146,0.5794460245293023
dataset/origimg/org/image_top42.jpg,142,0.5323149019068684
dataset/origimg/org/image_open43.jpg,20,0.5990019075386811
dataset/origimg/org/image_top43.jpg,109,0.5189732732532185
dataset/origimg/org/image_open44.jpg,22,0.5016607431715487
dataset/origimg/org/image_top45.jpg,41,0.550111018507178
dataset/origimg/org/image_open45.jpg,8,0.5222254191269834
dataset/origimg/org/image_open46.jpg,86,0.5606042317089651
dataset/origimg/org/image_top46.jpg,75,0.5362436504990564
dataset/origimg/org/image_top47.jpg,61,0.5368289604233534
dataset/origimg/org/image_open47.jpg,134,0.5361433260318421
dataset/origimg/org/image_top48.jpg,96,0.5433807093929273
dataset/origimg/org/image_open48.jpg,67,0.5255642639036787
dataset/origimg/org/image_top49.jpg,6,0.5535906170368431
dataset/origimg/org/image_open49.jpg,108,0.5230572589337905
dataset/origimg/org/image_top50.jpg,79,0.5699719139679209
dataset/origimg/org/image_open50.jpg,51,0.5051890627776768
dataset/origimg/org/image_open51.jpg,125,0.5507961899562455
dataset/origimg/org/image_top51.jpg,72,0.530073340579977
dataset/origimg/org/image_open52.jpg,104,0.5259576795076035
dataset/origimg/org/image_top52.jpg,127,0.5927977377842648
dataset/origimg/org/image_top53.jpg,143,0.5785427994474972
dataset/origimg/org/image_open53.jpg,92,0.5134969727515657
dataset/origimg/org/image_top54.jpg,32,0.5417550675833567
dataset/origimg/org/image_open54.jpg,63,0.5218983765732544
dataset/origimg/org/image_top55.jpg,30,0.5587761870947725
dataset/origimg/org/image_top56.jpg,62,0.5309014051421388
dataset/origimg/org/image_open56.jpg,2,0.49835453419492987
dataset/origimg/org/image_top57.jpg,33,0.588584908167605
dataset/origimg/org/image_top58.jpg,39,0.5278933715767948
dataset/origimg/org/image_open58.jpg,37,0.5862085702685382
dataset/origimg/org/image_top62.jpg,132,0.6008649764896941
dataset/origimg/org/image_top88.jpg,77,0.5466427834680095
dataset/origimg/org/image_top96.jpg,55,0.590305870306537
dataset/origimg/org/image_top102.jpg,68,0.5992033190777042
dataset/origimg/org/image_top113.jpg,141,0.5654386116060753
dataset/origimg/org/image_top120.jpg,40,0.5633506897396546
dataset/origimg/org/image_top133.jpg,152,0.598517842674806
dataset/origimg/org/image_top141.jpg,9,0.6023437843079844
dataset/origimg/org/image_top145.jpg,116,0.5316311642065971
dataset/origimg/org/image_top148.jpg,15,0.596982252319378
dataset/origimg/org/image_top156.jpg,144,0.5923168461210645
dataset/origimg/org/image_top158.jpg,14,0.5972019295520662
dataset/origimg/org/image_top175.jpg,35,0.6008039334910324
dataset/origimg/org/image_top179.jpg,117,0.600802587742191
dataset/origimg/org/image_top184.jpg,76,0.5951379463705908
dataset/origimg/org/image_top187.jpg,93,0.5270690181118332
dataset/origimg/org/image_top189.jpg,131,0.5538400820143942
dataset/origimg/org/image_top190.jpg,99,0.5658753466142424
dataset/origimg/org/image_top197.jpg,149,0.5537443675959066
dataset/origimg/org/image_top198.jpg,98,0.5904531017465454
dataset/origimg/org/image_top200.jpg,89,0.578605291545499
dataset/origimg/org/image_top210.jpg,107,0.5927467064915992
dataset/origimg/org/image_top213.jpg,100,0.5920609562670316
dataset/origimg/org/image_top233.jpg,36,0.5815168678833466
dataset/origimg/org/image_top240.jpg,26,0.5227720474494635
dataset/origimg/org/image_top241.jpg,28,0.5956746249232259
dataset/origimg/org/image_top245.jpg,48,0.601814996676299
dataset/origimg/org/image_top246.jpg,1,0.5892140168172612
dataset/origimg/org/image_top255.jpg,78,0.5589266607471923
dataset/origimg/org/image_top263.jpg,110,0.600302220938594
dataset/origimg/org/image_top267.jpg,24,0.5373859161517515
dataset/origimg/org/image_top274.jpg,7,0.588338195556951
dataset/origimg/org/image_top285.jpg,11,0.5805033447157377
dataset/origimg/org/image_top287.jpg,12,0.5925933331840945
dataset/origimg/org/image_top295.jpg,118,0.5366539147124614
dataset/origimg/org/image_top297.jpg,136,0.6005044907940309
dataset/origimg/org/image_top303.jpg,135,0.5549790237403892
dataset/origimg/org/image_top305.jpg,151,0.5995569698075844
dataset/origimg/org/image_top306.jpg,105,0.5659909379695608
dataset/origimg/org/image_top309.jpg,94,0.5930961675092796
dataset/origimg/org/image_top317.jpg,101,0.5994016396387624
dataset/origimg/org/image_top318.jpg,119,0.5742354877354752
dataset/origimg/org/image_top319.jpg,31,0.5701550629555336
dataset/origimg/org/image_top325.jpg,45,0.5979660689549349
dataset/origimg/org/image_top326.jpg,84,0.5374175975880067
dataset/origimg/org/image_top339.jpg,102,0.599617774996319
dataset/origimg/org/image_top348.jpg,126,0.5975219280298665
dataset/origimg/org/image_top353.jpg,147,0.5852728043946858
dataset/origimg/org/image_top358.jpg,43,0.5917094270758818
dataset/origimg/org/image_top365.jpg,83,0.5927262719452425
dataset/origimg/org/image_top371.jpg,138,0.5255821848957865
dataset/origimg/org/image_top382.jpg,81,0.5987977322704271
dataset/origimg/org/image_top402.jpg,27,0.5633825333631052
dataset/origimg/org/image_top409.jpg,111,0.5173152630084866
dataset/origimg/org/image_top411.jpg,71,0.5981198893777225
dataset/origimg/org/image_top413.jpg,112,0.5642453654611537
dataset/origimg/org/image_top419.jpg,53,0.5433716872581729
dataset/origimg/org/image_top420.jpg,57,0.5310298711986425
