image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.5646004596702132
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.5602709853128627
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.5937796922580583
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.6039798519450159
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.5907554231254244
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5574000441544207
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.6025695688589741
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.5710982385875671
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5260973315649086
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.5767793150070035
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.5565981075083808
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.6087145438512741
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6027673491310724
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.6033987706388703
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.5936449335556352
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.605993730263923
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.6023358203502495
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.556456533004973
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.5992890499395666
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.6039852221342155
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.5907773692608773
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.5786170356010207
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.5363448265309841
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.5940438258419949
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.5544874792797736
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.5722643833192366
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.603752015258651
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.5931233552487297
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.6016661583659613
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.6079559977985202
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.5709251559258843
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.5870085288354983
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.5921819260511954
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.6041410135946101
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.5515398246840396
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.564571509132625
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.569720694282266
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5588568662358762
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.5799159637421167
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.5401043394249314
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.6033088382857485
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.6018883929524359
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.6030194677049006
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.5630811416175566
dataset/dalleimg/org/image_dall_3_44.jpg,57,0.6051390060021495
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.5677821996554794
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.5839357326221692
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.6051929871744173
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.5955796128850634
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.5775808022323006
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.6035763027520741
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.58594957511782
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.592260168258948
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.5791561479493593
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.5846721328524727
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.6092523647638556
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.559346683088443
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.5735550063568805
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.6011578344534015
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.5757412990574228
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.605547340362449
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.5863135570843795
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.587307908498072
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.5432640615328754
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.5663247557056786
dataset/dalleimg/org/image_dall_3_65.jpg,47,0.5857687478803527
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.5651555478852821
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.5924066208301262
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.6032663345006757
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.5760609586038165
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.5559890699114284
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.5420512083581599
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.5591263036678622
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.5912162960426691
dataset/dalleimg/org/image_dall_3_76.jpg,7,0.6068013091418136
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.5668957874631205
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.5619580301824063
dataset/dalleimg/org/image_dall_3_79.jpg,9,0.6046097076659238
dataset/dalleimg/org/image_dall_3_80.jpg,116,0.5428690854802631
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.5489741625133095
dataset/dalleimg/org/image_dall_3_82.jpg,146,0.6052192145178797
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.5376051356082511
dataset/dalleimg/org/image_dall_3_84.jpg,67,0.5778447680809385
dataset/dalleimg/org/image_dall_3_85.jpg,99,0.6043647909073258
dataset/dalleimg/org/image_dall_3_86.jpg,133,0.5752456682124727
dataset/dalleimg/org/image_dall_3_87.jpg,93,0.558169338368955
dataset/dalleimg/org/image_dall_3_88.jpg,30,0.5332073296466777
dataset/dalleimg/org/image_dall_3_89.jpg,152,0.5462092877444749
dataset/dalleimg/org/image_dall_3_90.jpg,73,0.5641596242100617
dataset/dalleimg/org/image_dall_3_91.jpg,143,0.5857291660216327
dataset/dalleimg/org/image_dall_3_92.jpg,38,0.5281496497038529
dataset/dalleimg/org/image_dall_3_93.jpg,48,0.6010957335747789
dataset/dalleimg/org/image_dall_3_94.jpg,69,0.6026723468141516
dataset/dalleimg/org/image_dall_3_95.jpg,8,0.5709908243243527
dataset/dalleimg/org/image_dall_3_96.jpg,39,0.5750690239077144
dataset/dalleimg/org/image_dall_3_97.jpg,144,0.5836248709643788
dataset/dalleimg/org/image_dall_3_98.jpg,53,0.5709583400179475
dataset/dalleimg/org/image_dall_3_99.jpg,92,0.5784185144138114
dataset/dalleimg/org/image_dall_3_100.jpg,120,0.5623859110927534
dataset/dalleimg/org/image_dall_3_101.jpg,125,0.5969670585517382
dataset/dalleimg/org/image_dall_3_102.jpg,25,0.5124208144967198
dataset/dalleimg/org/image_dall_3_103.jpg,46,0.5779899685491363
dataset/dalleimg/org/image_dall_3_104.jpg,104,0.6056633465163829
dataset/dalleimg/org/image_dall_3_105.jpg,17,0.5378129263489194
dataset/dalleimg/org/image_dall_3_107.jpg,111,0.4975524229038058
dataset/dalleimg/org/image_dall_3_108.jpg,84,0.524078572083176
dataset/dalleimg/org/image_dall_3_109.jpg,13,0.5566522400736411
dataset/dalleimg/org/image_dall_3_110.jpg,107,0.5286712139482128
dataset/dalleimg/org/image_dall_3_111.jpg,137,0.5608341749499706
dataset/dalleimg/org/image_dall_3_112.jpg,80,0.6130496004909854
dataset/dalleimg/org/image_dall_3_113.jpg,44,0.506320676009846
dataset/dalleimg/org/image_dall_3_114.jpg,128,0.5999291107538313
dataset/dalleimg/org/image_dall_3_115.jpg,12,0.5103419748100451
dataset/dalleimg/org/image_dall_3_116.jpg,45,0.5996491785224096
dataset/dalleimg/org/image_dall_3_117.jpg,141,0.5582462409660923
dataset/dalleimg/org/image_dall_3_118.jpg,119,0.557382392470686
dataset/dalleimg/org/image_dall_3_119.jpg,139,0.5822342181307074
dataset/dalleimg/org/image_dall_3_120.jpg,131,0.5368566118972466
dataset/dalleimg/org/image_dall_3_122.jpg,40,0.5641901957653409
dataset/dalleimg/org/image_dall_3_123.jpg,77,0.5779668805762042
dataset/dalleimg/org/image_dall_3_124.jpg,96,0.588923307178104
dataset/dalleimg/org/image_dall_3_125.jpg,29,0.5438938614679143
dataset/dalleimg/org/image_dall_3_126.jpg,50,0.5864533150783104
dataset/dalleimg/org/image_dall_3_127.jpg,60,0.587752821592897
dataset/dalleimg/org/image_dall_3_128.jpg,151,0.5637373128330314
dataset/dalleimg/org/image_dall_3_129.jpg,43,0.5843885306085863
dataset/dalleimg/org/image_dall_3_130.jpg,19,0.6100753378135412
dataset/dalleimg/org/image_dall_3_131.jpg,149,0.5735003693804381
dataset/dalleimg/org/image_dall_3_132.jpg,58,0.5849077835510598
dataset/dalleimg/org/image_dall_3_133.jpg,109,0.6063878721266401
dataset/dalleimg/org/image_dall_3_134.jpg,90,0.5562716883400951
dataset/dalleimg/org/image_dall_3_135.jpg,112,0.6013711237439755
dataset/dalleimg/org/image_dall_3_136.jpg,79,0.5687274699687882
dataset/dalleimg/org/image_dall_3_137.jpg,49,0.559791567625391
dataset/dalleimg/org/image_dall_3_138.jpg,18,0.518208537182342
dataset/dalleimg/org/image_dall_3_139.jpg,63,0.5629739211300425
dataset/dalleimg/org/image_dall_3_140.jpg,136,0.5706604637585951
dataset/dalleimg/org/image_dall_3_141.jpg,87,0.6064922857472401
dataset/dalleimg/org/image_dall_3_142.jpg,1,0.5657833972612313
dataset/dalleimg/org/image_dall_3_143.jpg,132,0.6026024243711436
dataset/dalleimg/org/image_dall_3_144.jpg,105,0.6037433118117695
dataset/dalleimg/org/image_dall_3_145.jpg,65,0.5611615196543696
dataset/dalleimg/org/image_dall_3_146.jpg,2,0.608705857753343
dataset/dalleimg/org/image_dall_3_147.jpg,28,0.5745266022808775
dataset/dalleimg/org/image_dall_3_148.jpg,14,0.5517506192179166
dataset/dalleimg/org/image_dall_3_149.jpg,5,0.6091571965935325
dataset/dalleimg/org/image_dall_3_150.jpg,59,0.5945099756320531
dataset/dalleimg/org/image_dall_3_151.jpg,24,0.5659492820558524
dataset/dalleimg/org/image_dall_3_152.jpg,98,0.5388637711838168
