image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.6274662399336214
dataset/origimg/org/image_open8.jpg,19,0.6055621270571636
dataset/origimg/org/image_top11.jpg,5,0.6090521412121029
dataset/origimg/org/image_top14.jpg,91,0.5980237348188745
dataset/origimg/org/image_top16.jpg,18,0.5613820389770732
dataset/origimg/org/image_open17.jpg,25,0.6261167632210183
dataset/origimg/org/image_top23.jpg,82,0.6058890045353607
dataset/origimg/org/image_open24.jpg,10,0.6264666633119649
dataset/origimg/org/image_open25.jpg,115,0.6211932728682523
dataset/origimg/org/image_top27.jpg,145,0.6030697333119701
dataset/origimg/org/image_top28.jpg,47,0.6031626095465837
dataset/origimg/org/image_top30.jpg,74,0.606385280961235
dataset/origimg/org/image_top34.jpg,122,0.5723398786680736
dataset/origimg/org/image_top35.jpg,103,0.5828638915004076
dataset/origimg/org/image_open38.jpg,29,0.6161217766986258
dataset/origimg/org/image_open40.jpg,146,0.6196370958585554
dataset/origimg/org/image_top42.jpg,142,0.574326057495121
dataset/origimg/org/image_open43.jpg,20,0.5467383831193422
dataset/origimg/org/image_top43.jpg,109,0.576181894954933
dataset/origimg/org/image_open44.jpg,22,0.5917792588959171
dataset/origimg/org/image_top45.jpg,41,0.5733105672128106
dataset/origimg/org/image_open45.jpg,8,0.5509649552863964
dataset/origimg/org/image_open46.jpg,86,0.561331782159319
dataset/origimg/org/image_top46.jpg,75,0.5744285230877824
dataset/origimg/org/image_top47.jpg,61,0.546348877967988
dataset/origimg/org/image_open47.jpg,134,0.5852926862193504
dataset/origimg/org/image_top48.jpg,96,0.574657296597082
dataset/origimg/org/image_open48.jpg,67,0.5844100957390354
dataset/origimg/org/image_top49.jpg,6,0.5274848815624905
dataset/origimg/org/image_open49.jpg,108,0.6168903159272897
dataset/origimg/org/image_top50.jpg,79,0.5904268196104232
dataset/origimg/org/image_open50.jpg,51,0.57850042066085
dataset/origimg/org/image_open51.jpg,125,0.5452884695772802
dataset/origimg/org/image_top51.jpg,72,0.5474058739550205
dataset/origimg/org/image_open52.jpg,104,0.53051143542407
dataset/origimg/org/image_top52.jpg,127,0.6170843732171287
dataset/origimg/org/image_top53.jpg,143,0.5981080901937542
dataset/origimg/org/image_open53.jpg,92,0.5622980480897894
dataset/origimg/org/image_top54.jpg,32,0.5855089145295356
dataset/origimg/org/image_open54.jpg,63,0.5736859254388076
dataset/origimg/org/image_open55.jpg,34,0.5609264362875926
dataset/origimg/org/image_top55.jpg,30,0.5532297683035807
dataset/origimg/org/image_top56.jpg,62,0.539113665441384
dataset/origimg/org/image_open56.jpg,2,0.5629362205911288
dataset/origimg/org/image_open57.jpg,13,0.5180331681016136
dataset/origimg/org/image_top57.jpg,33,0.5170748931284684
dataset/origimg/org/image_top58.jpg,39,0.5806539620313296
dataset/origimg/org/image_open58.jpg,37,0.5439099524004698
dataset/origimg/org/image_top62.jpg,132,0.5391843198227162
dataset/origimg/org/image_top88.jpg,77,0.5890004172455816
dataset/origimg/org/image_top90.jpg,130,0.6275428563404469
dataset/origimg/org/image_top96.jpg,55,0.5917807532565734
dataset/origimg/org/image_top102.jpg,68,0.6000369960765762
dataset/origimg/org/image_top110.jpg,97,0.610532305008504
dataset/origimg/org/image_top113.jpg,141,0.612627010325917
dataset/origimg/org/image_top120.jpg,40,0.6150068517773277
dataset/origimg/org/image_top133.jpg,152,0.6096621428305598
dataset/origimg/org/image_top141.jpg,9,0.6209038995972916
dataset/origimg/org/image_top145.jpg,116,0.625197031031566
dataset/origimg/org/image_top148.jpg,15,0.6062461874890339
dataset/origimg/org/image_top156.jpg,144,0.6222516393212006
dataset/origimg/org/image_top158.jpg,14,0.6228450056564616
dataset/origimg/org/image_top175.jpg,35,0.6042894816193127
dataset/origimg/org/image_top179.jpg,117,0.6083157642784458
dataset/origimg/org/image_top184.jpg,76,0.6180597132863002
