image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.6233558075318635
dataset/origimg/org/image_open8.jpg,19,0.6116923349260664
dataset/origimg/org/image_top11.jpg,5,0.6068225649272414
dataset/origimg/org/image_top14.jpg,91,0.5964837216106809
dataset/origimg/org/image_top16.jpg,18,0.5814891614683073
dataset/origimg/org/image_open17.jpg,25,0.6230308396974191
dataset/origimg/org/image_top23.jpg,82,0.603366432005094
dataset/origimg/org/image_open24.jpg,10,0.620957045181841
dataset/origimg/org/image_open25.jpg,115,0.6155813014264087
dataset/origimg/org/image_top27.jpg,145,0.6028012466881458
dataset/origimg/org/image_top28.jpg,47,0.6030991954366021
dataset/origimg/org/image_top30.jpg,74,0.6049521793972619
dataset/origimg/org/image_top34.jpg,122,0.589512583708024
dataset/origimg/org/image_top35.jpg,103,0.5818531729534706
dataset/origimg/org/image_open38.jpg,29,0.6092116726455543
dataset/origimg/org/image_open40.jpg,146,0.6171101636599511
dataset/origimg/org/image_top42.jpg,142,0.5707937428500056
dataset/origimg/org/image_open43.jpg,20,0.5524149930982473
dataset/origimg/org/image_top43.jpg,109,0.5730730644793245
dataset/origimg/org/image_open44.jpg,22,0.580612285603262
dataset/origimg/org/image_top45.jpg,41,0.5666123775677464
dataset/origimg/org/image_open45.jpg,8,0.5465495597335549
dataset/origimg/org/image_open46.jpg,86,0.580784256397682
dataset/origimg/org/image_top46.jpg,75,0.5717945326668781
dataset/origimg/org/image_top47.jpg,61,0.5451613312779475
dataset/origimg/org/image_open47.jpg,134,0.5819457534821744
dataset/origimg/org/image_top48.jpg,96,0.5704554281788579
dataset/origimg/org/image_open48.jpg,67,0.5817613070934673
dataset/origimg/org/image_top49.jpg,6,0.5302535605494098
dataset/origimg/org/image_open49.jpg,108,0.6049097581807712
dataset/origimg/org/image_top50.jpg,79,0.587894609748868
dataset/origimg/org/image_open50.jpg,51,0.5773409529838412
dataset/origimg/org/image_open51.jpg,125,0.5419088422224141
dataset/origimg/org/image_top51.jpg,72,0.5650101905042171
dataset/origimg/org/image_open52.jpg,104,0.5348146202489575
dataset/origimg/org/image_top52.jpg,127,0.6069608699515691
dataset/origimg/org/image_top53.jpg,143,0.5956203095024512
dataset/origimg/org/image_open53.jpg,92,0.5612124770793253
dataset/origimg/org/image_top54.jpg,32,0.566853815222266
dataset/origimg/org/image_open54.jpg,63,0.5733957981924255
dataset/origimg/org/image_open55.jpg,34,0.5472844316767316
dataset/origimg/org/image_top55.jpg,30,0.5530592122934914
dataset/origimg/org/image_top56.jpg,62,0.5441325352338977
dataset/origimg/org/image_open56.jpg,2,0.5590373521379447
dataset/origimg/org/image_open57.jpg,13,0.5156653906344768
dataset/origimg/org/image_top57.jpg,33,0.516087873834406
dataset/origimg/org/image_top58.jpg,39,0.5751943770887907
dataset/origimg/org/image_open58.jpg,37,0.5382845807223002
dataset/origimg/org/image_top62.jpg,132,0.5561461738981348
dataset/origimg/org/image_top88.jpg,77,0.6213029904929849
dataset/origimg/org/image_top90.jpg,130,0.6243195180957605
dataset/origimg/org/image_top96.jpg,55,0.5900345662140166
dataset/origimg/org/image_top102.jpg,68,0.5997147022859123
dataset/origimg/org/image_top110.jpg,97,0.6151643769031726
dataset/origimg/org/image_top113.jpg,141,0.6089912778182643
dataset/origimg/org/image_top120.jpg,40,0.6119452406121313
dataset/origimg/org/image_top133.jpg,152,0.6084882018997793
dataset/origimg/org/image_top141.jpg,9,0.6176011676148244
dataset/origimg/org/image_top145.jpg,116,0.6212416124348035
dataset/origimg/org/image_top148.jpg,15,0.6068121066429149
dataset/origimg/org/image_top156.jpg,144,0.6184140933106723
dataset/origimg/org/image_top158.jpg,14,0.6207575863072894
dataset/origimg/org/image_top175.jpg,35,0.6040632503951617
dataset/origimg/org/image_top179.jpg,117,0.6055815214505109
dataset/origimg/org/image_top184.jpg,76,0.6161268819136749
dataset/origimg/org/image_top187.jpg,93,0.6095061341935919
dataset/origimg/org/image_top189.jpg,131,0.6089239385233763
dataset/origimg/org/image_top190.jpg,99,0.5607116895055906
