image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.6870075823877031
dataset/origimg/org/image_open8.jpg,19,0.6360729227045145
dataset/origimg/org/image_top11.jpg,5,0.6283816442153671
dataset/origimg/org/image_top14.jpg,91,0.6150308935170713
dataset/origimg/org/image_top16.jpg,18,0.6112952127415425
dataset/origimg/org/image_open17.jpg,25,0.6776981912908939
dataset/origimg/org/image_top23.jpg,82,0.6277986463942445
dataset/origimg/org/image_open24.jpg,10,0.6964305361157385
dataset/origimg/org/image_open25.jpg,115,0.6911317448842017
dataset/origimg/org/image_top27.jpg,145,0.6157086647330002
dataset/origimg/org/image_top28.jpg,47,0.6278348211737074
dataset/origimg/org/image_top30.jpg,74,0.6214908550324469
dataset/origimg/org/image_top34.jpg,122,0.6203441408610122
dataset/origimg/org/image_top35.jpg,103,0.5975811161348032
dataset/origimg/org/image_open38.jpg,29,0.6593353187334878
dataset/origimg/org/image_open40.jpg,146,0.6826916604712674
dataset/origimg/org/image_top42.jpg,142,0.6082267062208425
dataset/origimg/org/image_open43.jpg,20,0.6403257681286578
dataset/origimg/org/image_top43.jpg,109,0.611561125767225
dataset/origimg/org/image_open44.jpg,22,0.648478205070681
dataset/origimg/org/image_top45.jpg,41,0.5829307254296445
dataset/origimg/org/image_open45.jpg,8,0.5472154961601914
dataset/origimg/org/image_open46.jpg,86,0.6582061443861826
dataset/origimg/org/image_top46.jpg,75,0.591679884275184
dataset/origimg/org/image_top47.jpg,61,0.5748421906721037
dataset/origimg/org/image_open47.jpg,134,0.6249682617174137
dataset/origimg/org/image_top48.jpg,96,0.591410036414395
dataset/origimg/org/image_open48.jpg,67,0.6015478704011411
dataset/origimg/org/image_top49.jpg,6,0.5456126873859753
dataset/origimg/org/image_open49.jpg,108,0.6895372907750579
dataset/origimg/org/image_top50.jpg,79,0.6223290538296247
dataset/origimg/org/image_open50.jpg,51,0.6125313059327444
dataset/origimg/org/image_open51.jpg,125,0.5440231505205675
dataset/origimg/org/image_top51.jpg,72,0.5777848501892195
dataset/origimg/org/image_open52.jpg,104,0.5950607246640093
dataset/origimg/org/image_top52.jpg,127,0.6606844803292773
dataset/origimg/org/image_top53.jpg,143,0.6189241028594281
dataset/origimg/org/image_open53.jpg,92,0.6384579656668979
dataset/origimg/org/image_top54.jpg,32,0.625703279800024
dataset/origimg/org/image_open54.jpg,63,0.6286428731056308
dataset/origimg/org/image_top55.jpg,30,0.567062795808442
dataset/origimg/org/image_top56.jpg,62,0.5528741819714448
dataset/origimg/org/image_open56.jpg,2,0.6270927916453212
dataset/origimg/org/image_top57.jpg,33,0.4857144399361948
dataset/origimg/org/image_top58.jpg,39,0.5964625522205329
dataset/origimg/org/image_open58.jpg,37,0.6488703144147466
dataset/origimg/org/image_top62.jpg,132,0.6074829741912409
dataset/origimg/org/image_top88.jpg,77,0.6882715778911684
dataset/origimg/org/image_top96.jpg,55,0.6532439522957676
dataset/origimg/org/image_top102.jpg,68,0.6015701179256456
dataset/origimg/org/image_top113.jpg,141,0.6461265568559766
dataset/origimg/org/image_top120.jpg,40,0.6707211606246017
dataset/origimg/org/image_top133.jpg,152,0.6406985059654244
dataset/origimg/org/image_top141.jpg,9,0.6719186176021708
dataset/origimg/org/image_top145.jpg,116,0.6846838785350007
dataset/origimg/org/image_top148.jpg,15,0.6420662633502798
dataset/origimg/org/image_top156.jpg,144,0.6723703729450174
dataset/origimg/org/image_top158.jpg,14,0.6655612135029807
dataset/origimg/org/image_top175.jpg,35,0.6154872125500518
dataset/origimg/org/image_top179.jpg,117,0.6324908272658402
dataset/origimg/org/image_top184.jpg,76,0.6670482972980103
dataset/origimg/org/image_top187.jpg,93,0.6761189843239197
dataset/origimg/org/image_top189.jpg,131,0.6473101285852378
dataset/origimg/org/image_top190.jpg,99,0.5958257260885986
dataset/origimg/org/image_top197.jpg,149,0.598159028788424
dataset/origimg/org/image_top198.jpg,98,0.6416765301980317
dataset/origimg/org/image_top200.jpg,89,0.6407332888231043
dataset/origimg/org/image_top210.jpg,107,0.6303368699104694
dataset/origimg/org/image_top213.jpg,100,0.6028815266797742
dataset/origimg/org/image_top233.jpg,36,0.6180803081560735
dataset/origimg/org/image_top240.jpg,26,0.6847994813428524
dataset/origimg/org/image_top241.jpg,28,0.6822810948801065
dataset/origimg/org/image_top245.jpg,48,0.6384941456297197
dataset/origimg/org/image_top246.jpg,1,0.6106594273961059
dataset/origimg/org/image_top255.jpg,78,0.6227298705673769
dataset/origimg/org/image_top263.jpg,110,0.6883528044901593
dataset/origimg/org/image_top267.jpg,24,0.688142445752563
dataset/origimg/org/image_top274.jpg,7,0.6327147636872505
dataset/origimg/org/image_top285.jpg,11,0.615977776109001
dataset/origimg/org/image_top287.jpg,12,0.6398096495027075
dataset/origimg/org/image_top295.jpg,118,0.6833707638437427
dataset/origimg/org/image_top297.jpg,136,0.6176240703286966
dataset/origimg/org/image_top303.jpg,135,0.6647739972025922
dataset/origimg/org/image_top305.jpg,151,0.6142199298072325
dataset/origimg/org/image_top306.jpg,105,0.6748755119164794
dataset/origimg/org/image_top309.jpg,94,0.6532302145923865
dataset/origimg/org/image_top317.jpg,101,0.6173965533835137
dataset/origimg/org/image_top318.jpg,119,0.6530623776465394
dataset/origimg/org/image_top319.jpg,31,0.5923482165491268
dataset/origimg/org/image_top325.jpg,45,0.6271189977974242
dataset/origimg/org/image_top326.jpg,84,0.6449252642641772
dataset/origimg/org/image_top339.jpg,102,0.6099870123861779
dataset/origimg/org/image_top348.jpg,126,0.6035100345947195
dataset/origimg/org/image_top353.jpg,147,0.6128819325374224
dataset/origimg/org/image_top358.jpg,43,0.6534077783162135
dataset/origimg/org/image_top365.jpg,83,0.6201125290923151
dataset/origimg/org/image_top371.jpg,138,0.6803907685114257
dataset/origimg/org/image_top382.jpg,81,0.6367411955050761
dataset/origimg/org/image_top402.jpg,27,0.6595576588784595
dataset/origimg/org/image_top409.jpg,111,0.6774505513603365
dataset/origimg/org/image_top411.jpg,71,0.5568512717707902
dataset/origimg/org/image_top419.jpg,53,0.6498672846343503
dataset/origimg/org/image_top420.jpg,57,0.688056326944565
dataset/origimg/org/image_top427.jpg,65,0.6570197036344373
dataset/origimg/org/image_top432.jpg,80,0.6700406889792525
dataset/origimg/org/image_top442.jpg,38,0.6547695060385115
dataset/origimg/org/image_top447.jpg,70,0.6184921634187945
dataset/origimg/org/image_top448.jpg,85,0.6533873107586419
dataset/origimg/org/image_top453.jpg,64,0.6656449718037235
dataset/origimg/org/image_top457.jpg,148,0.64823892095551
dataset/origimg/org/image_top458.jpg,87,0.677552097639826
dataset/origimg/org/image_top467.jpg,95,0.5461207491542559
dataset/origimg/org/image_top468.jpg,21,0.6385525453874179
dataset/origimg/org/image_top474.jpg,49,0.623948693856625
dataset/origimg/org/image_top482.jpg,88,0.6380949565866494
dataset/origimg/org/image_top484.jpg,90,0.6436959068453842
dataset/origimg/org/image_top495.jpg,106,0.6658014837847283
dataset/origimg/org/image_top499.jpg,140,0.6085410957789863
dataset/origimg/org/image_top506.jpg,124,0.5298949592736213
dataset/origimg/org/image_top514.jpg,123,0.6692014022897165
dataset/origimg/org/image_top523.jpg,0,0.6262958032263318
dataset/origimg/org/image_top529.jpg,4,0.6461438192848232
dataset/origimg/org/image_top531.jpg,58,0.6157887231527649
dataset/origimg/org/image_top535.jpg,17,0.6650384164452008
dataset/origimg/org/image_top543.jpg,60,0.6206357077834058
dataset/origimg/org/image_top549.jpg,42,0.6694835516077622
dataset/origimg/org/image_top552.jpg,46,0.6740757917980645
dataset/origimg/org/image_top557.jpg,56,0.6262663825007339
dataset/origimg/org/image_top568.jpg,73,0.5475023395415862
dataset/origimg/org/image_top579.jpg,44,0.5465805468427702
dataset/origimg/org/image_top583.jpg,3,0.5565258794429424
dataset/origimg/org/image_top586.jpg,137,0.6059296991342997
dataset/origimg/org/image_top587.jpg,69,0.6328290468165008
dataset/origimg/org/image_top597.jpg,50,0.6222438869461676
dataset/origimg/org/image_top600.jpg,113,0.6557547108329596
