image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.979542315006256,0.0,0.0734175,0.0014007841542551,50.89581760651053,139.7295456670068,0.979542315006256,-1.0,-1.0,-1.0,0.979542315006256,0.1666666716337204,0.8166666626930237,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.8826320171356201,0.0,0.0018033333333333,1.079377076063962e-05,30.37901499404417,85.4889035858326,0.8826320171356201,-1.0,-1.0,-1.0,0.8826320171356201,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0,0.0,0.0154933333333333,0.0002199609948859,31.064264145957992,106.33672059064664,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,1.0,0.0,0.012508,0.0002159684540445,7.0779977112165655,60.89240971677471,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0,0.0,0.0306,0.0006863560585187,6.951810219202888,55.658114866392175,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.800000011920929,0.0,0.09439875,0.003395179165731,15.040815132927236,69.15617248533098,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.8465346693992615,0.0,0.002894,1.0447805841449056e-05,4.475532354861498,47.62171311336535,0.8465346693992615,-1.0,-1.0,-1.0,0.8465346693992615,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.7821782231330872,0.0,0.07131,0.0334997745327179,16486.980567163206,1267.4324377423857,0.7821782231330872,-1.0,-1.0,0.1584158390760421,1.0,0.25,0.7875000238418579,0.7875000238418579,-1.0,0.1500000059604644,1.0
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6666666865348816,0.0,0.3289511111111111,0.0153686461239071,76.75603671562509,131.88911166911922,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.9533477425575256,0.0,0.003176,1.8328673516976485e-05,17.689849138762337,96.32690192144877,0.9533477425575256,-1.0,-1.0,-1.0,0.9533477425575256,0.25,1.0,1.0,-1.0,-1.0,1.0
