image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/adv_run_10/image_dall_3_0.jpg,106,0.9006639122962952,0.0,0.01333,0.0007633144310621,18.42079413833396,101.95713942179096,0.9006639122962952,-1.0,-1.0,-1.0,0.9006639122962952,0.1666666716337204,0.6666666865348816,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_10/image_dall_3_1.jpg,141,0.8651293516159058,0.0,0.008785,0.0004521923757287,13.460956132907112,88.09843959562518,0.8651293516159058,-1.0,-1.0,-1.0,0.8651293516159058,0.2000000029802322,0.8100000023841858,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_10/image_dall_3_2.jpg,66,1.0,0.0,0.01218,2.636956218225357e-05,37.41442818667833,126.08644789511943,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_10/image_dall_3_3.jpg,71,1.0,0.0,0.103518,0.0175732603916644,9.203371866682078,72.10676180323526,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_10/image_dall_3_4.jpg,49,1.0,0.0,0.0183175,0.0014054726612398,254.9815482489984,211.08079530907523,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_10/image_dall_3_5.jpg,103,0.803960382938385,0.0,0.087082,0.0098296126476369,177.10699891603053,258.6261772644767,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.2249999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_10/image_dall_3_6.jpg,95,0.8129301071166992,0.0,0.0558833333333333,0.0021682359693167,43.14334982692255,98.90569087313644,0.8129301071166992,-1.0,-1.0,-1.0,0.8129301071166992,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_10/image_dall_3_7.jpg,9,0.7524752616882324,0.0,0.0229666666666666,0.0002040279607899,9.643661843940306,74.9094984232095,0.7524752616882324,-1.0,-1.0,0.0,1.0,0.25,0.75,0.75,-1.0,0.0,1.0
dataset/dalleimg/adv_run_10/image_dall_3_8.jpg,142,0.6666666865348816,0.0,0.1762316666666666,0.0062182439311689,105.00940265040356,168.78290240296886,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_10/image_dall_3_9.jpg,80,0.8089109063148499,0.0,0.01005,0.000170155269084,14.30235460049147,83.24542903870062,0.8089109063148499,-1.0,-1.0,-1.0,0.8089109063148499,0.2125000059604644,1.0,1.0,-1.0,-1.0,1.0
