image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/adv_run_3/image_dall_3_0.jpg,106,0.9073558449745178,0.0,0.0113314285714285,0.000234077402431,7.8141112956896945,63.71552728315742,0.9073558449745178,-1.0,-1.0,-1.0,0.9073558449745178,0.1666666716337204,0.6666666865348816,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_1.jpg,141,0.8814975023269653,0.0,0.0080466666666666,0.0002688824284868,4.648044771213706,48.77944601816474,0.8814975023269653,-1.0,-1.0,-1.0,0.8814975023269653,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_2.jpg,66,1.0,0.0,0.0121219999999999,1.232932146416864e-05,11.738518691706938,73.99785117195465,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_3.jpg,71,1.0,0.0,0.10232,0.0043459005791735,2.5337615424999966,37.84935239314641,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_4.jpg,49,1.0,0.0,0.01157,0.0002651117161586,79.4043685990571,134.197908693664,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_5.jpg,103,0.803960382938385,0.0,0.0739939999999999,0.0035692167325784,10.6264785449598,66.7290265252066,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_6.jpg,95,0.8179042935371399,0.0,0.0572216666666666,0.0008028885590534,17.543889378977255,60.058228510144914,0.8179042935371399,-1.0,-1.0,-1.0,0.8179042935371399,0.1624999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_7.jpg,9,0.7524752616882324,0.0,0.02164,4.75436269526501e-05,3.8281321675470097,45.21881361031489,0.7524752616882324,-1.0,-1.0,0.0,1.0,0.25,0.75,0.75,-1.0,0.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_8.jpg,142,0.6666666865348816,0.0,0.1792433333333333,0.0008384675158965,36.14543588108027,105.5503276411331,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_9.jpg,80,0.8159701824188232,0.0,0.009614,0.0001441415113231,4.999941479298752,51.899846638687976,0.8159701824188232,-1.0,-1.0,-1.0,0.8159701824188232,0.2374999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_10.jpg,75,0.8333333134651184,0.0,0.0620757142857142,0.0006425463150214,12.202729631278675,70.9260338863663,0.8333333134651184,-1.0,-1.0,-1.0,0.8333333134651184,0.0,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_11.jpg,53,0.803960382938385,0.0,0.005406,1.6732253400099157e-05,2.9784618752896788,40.79276059858604,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.2249999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_12.jpg,139,0.7284240126609802,0.0,0.0050466666666666,2.0930747619460864e-06,7.860689348996772,64.2334634494614,0.7284240126609802,-1.0,-1.0,-1.0,0.7284240126609802,0.1500000059604644,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_13.jpg,52,0.950735867023468,0.0,0.053718,0.0034186067889035,2.9341426053955217,41.22165849987393,0.950735867023468,-1.0,-1.0,-1.0,0.950735867023468,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_14.jpg,115,0.8366336822509766,0.0,0.0077899999999999,4.879409970374231e-05,5.062349212200304,51.56012799765332,0.8366336822509766,-1.0,-1.0,-1.0,0.8366336822509766,0.0399999991059303,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_15.jpg,18,0.75,0.0,0.009535,1.5079307406653176e-05,4.419255168102099,46.0350391513734,0.75,-1.0,-1.0,-1.0,0.75,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_16.jpg,82,0.934502363204956,0.0,0.0896375,0.0087184935234342,2.818460390524706,41.04455820546576,0.934502363204956,-1.0,-1.0,-1.0,0.934502363204956,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_17.jpg,63,0.7821782231330872,0.0,0.0189457142857142,0.000100385716378,15.406770358464811,84.1440347333169,0.7821782231330872,-1.0,-1.0,-1.0,0.7821782231330872,0.0199999995529651,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_18.jpg,39,0.8888888955116272,0.0,0.0127488888888888,5.9506716284458025e-05,4.8341111769252985,49.67375006935016,0.8888888955116272,-1.0,-1.0,-1.0,0.8888888955116272,0.0,0.5,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_19.jpg,102,0.8567718267440796,0.0,0.0052466666666666,9.042866719965118e-05,4.324635650368873,49.34703541066883,0.8567718267440796,-1.0,-1.0,-1.0,0.8567718267440796,0.5,1.0,1.0,-1.0,-1.0,1.0
