image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/adv_run_2/image_open7.jpg,139,1.0,0.0,0.00411,3.295223678200099e-05,2.343043227745708,25.60398454435281,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_2/image_open8.jpg,19,1.0,0.0,0.0871275,0.0020152142377269,11.967787123896414,71.75319918204819,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_2/image_top11.jpg,5,1.0,0.0,0.0310333333333333,0.0010760931031461,25.06223081255021,116.69540665487077,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_2/image_top14.jpg,91,1.0,0.0,0.03944,0.0192294208613473,64.82946118579147,187.7816607090733,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_2/image_top16.jpg,18,1.0,0.0,0.0051433333333333,0.0001003419978183,15.141310976947556,63.699128027480526,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_2/image_open17.jpg,25,1.0,0.0,0.0125,0.0009631765805448,3.950621036328376,46.59359830565482,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_2/image_top23.jpg,82,1.0,0.0,0.00239,9.558267939749472e-05,16.417891127010808,98.98241620821211,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_2/image_open24.jpg,10,1.0,0.0,0.00221,3.134753060635024e-05,4.604224141462473,52.75497603540565,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_2/image_open25.jpg,115,1.0,0.0,0.0336,0.0047836810026906,5.131790429623797,53.2502243767818,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_2/image_top27.jpg,145,1.0,0.0,0.0028,2.0153053207087792e-05,19.233532203955107,110.59811340844902,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_2/image_top28.jpg,47,1.0,0.0,0.0339933333333333,0.0012220330645635,35.77328095498946,101.45546537897604,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_2/image_top30.jpg,74,1.0,0.0,0.02781,0.0040697067834218,24.627805518559175,110.73178423940772,1.0,-1.0,-1.0,1.0,1.0,0.5,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_2/image_top34.jpg,122,1.0,0.0,0.00604,6.473731050310981e-05,18.05085885585286,102.82221557357076,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_2/image_top35.jpg,103,1.0,0.0303030303030303,0.2143066666666666,0.0977721142224971,546.7207285044118,269.2835967466635,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_2/image_open38.jpg,29,1.0,0.0,0.030505,0.0061766330943092,9.261990748718382,71.51942436236534,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_2/image_open40.jpg,146,1.0,0.0,0.00536,0.000132597075293,5.04948549186578,51.971021733165415,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_2/image_top42.jpg,142,0.9701970219612122,0.0,0.2252799999999999,0.0628739853390353,70.13320146023429,155.50383191541485,0.9701970219612122,-1.0,-1.0,0.9996753931045532,0.9504950642585754,0.2000000029802322,0.9800000190734864,0.9800000190734864,-1.0,1.0,0.949999988079071
dataset/origimg/adv_run_2/image_open43.jpg,20,1.0,0.0,0.04835,0.0075540165852979,12.367791187791154,84.31698932652249,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_2/image_top43.jpg,109,1.0,0.0,0.2661799999999999,0.0627091425641484,6.441357034626417,59.92396689806247,1.0,-1.0,-1.0,1.0,-1.0,0.25,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_2/image_open44.jpg,22,1.0,0.0,0.16151,0.0106612518400548,11.49124666435062,76.54165493035525,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_2/image_top45.jpg,41,1.0,0.0,0.07098,0.0040537916165932,23.47681164190493,105.3031987332023,1.0,-1.0,-1.0,1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_2/image_open45.jpg,8,0.9995110630989076,0.0,0.163695,0.0060480331839286,77.2066520501621,135.59408239236967,0.9995110630989076,-1.0,-1.0,1.0,1.0,0.25,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_2/image_open46.jpg,86,1.0,0.0526315789473684,0.315485,0.1015782934394103,8.571215716866329,67.32675191454977,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_2/image_top46.jpg,75,1.0,0.0416666666666666,0.3486675,0.0580928199467216,23.11418273722481,85.72897797193218,1.0,-1.0,-1.0,1.0,1.0,0.1666666716337204,0.8333333134651184,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_2/image_top47.jpg,61,0.9097062349319458,0.0076923076923076,0.2779492307692307,0.0470746269588342,15.81077225375167,67.33316351557559,0.9097062349319458,-1.0,-1.0,0.9990570545196532,0.7817140817642212,0.1000000014901161,0.5,0.915000021457672,-1.0,1.0,0.7875000238418579
dataset/origimg/adv_run_2/image_open47.jpg,134,0.983449935913086,0.00625,0.1149325,0.0112949459347257,25.889752321799456,87.31536101427663,0.983449935913086,-1.0,-1.0,0.9764444828033448,1.0,0.1666666716337204,0.824999988079071,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_2/image_top48.jpg,96,0.9581652879714966,0.005,0.130337,0.0135526747192769,76.15179187723189,135.9159240310541,0.9581652879714966,-1.0,-1.0,1.0,0.9319453835487366,0.1428571492433548,0.6642857193946838,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_2/image_open48.jpg,67,0.9654107689857484,0.0,0.14829,0.010052675450799,14.068273421905554,79.47523818261031,0.9654107689857484,-1.0,-1.0,0.9565933346748352,1.0,0.1666666716337204,0.8333333134651184,0.975000023841858,-1.0,0.9700000286102296,1.0
dataset/origimg/adv_run_2/image_top49.jpg,6,0.748638927936554,0.1101449275362318,0.5238266666666667,0.1970563240486886,11351.630215329304,1099.2398649810343,0.748638927936554,-1.0,-1.0,0.7524752616882324,-1.0,0.3333333432674408,0.75,0.75,-1.0,0.75,-1.0
dataset/origimg/adv_run_2/image_open49.jpg,108,0.9207921028137208,0.0,0.1126639999999999,0.0104978545979734,4.73261917769359,51.8282900654724,0.9207921028137208,-1.0,-1.0,0.9108911156654358,1.0,0.2000000029802322,0.9300000071525574,0.9300000071525574,-1.0,0.912500023841858,1.0
