image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/adv_run_10/image_stable_diffusion_0.jpg,85,0.9991443753242492,0.0,0.0879539999999999,0.0216563530821383,11.725479990914463,79.64595477191173,0.9991443753242492,-1.0,-1.0,-1.0,0.9991443753242492,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_10/image_stable_diffusion_1.jpg,145,0.5,0.0,0.1059633333333333,0.0049806665538535,12.290736281252256,75.2563294388865,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_10/image_stable_diffusion_2.jpg,82,0.9638022184371948,0.0,0.018058,0.0012348279336997,1790.8014956750844,552.2946966087632,0.9638022184371948,-1.0,-1.0,-1.0,0.9638022184371948,0.2374999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_10/image_stable_diffusion_3.jpg,70,0.7601501941680908,0.0,0.0075433333333333,9.973125981083132e-05,15.834136135332908,82.65362830870365,0.7601501941680908,-1.0,-1.0,-1.0,0.7601501941680908,0.1500000059604644,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_10/image_stable_diffusion_4.jpg,17,0.705474317073822,0.0,0.1108675,0.0001567392560965,19.59420355134876,96.2377977555268,0.705474317073822,-1.0,-1.0,-1.0,0.705474317073822,0.1500000059604644,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_10/image_stable_diffusion_5.jpg,11,0.8899890184402466,0.0,0.016783,0.0003334749303487,19.53308591077989,93.10352112561154,0.8899890184402466,-1.0,-1.0,-1.0,0.8899890184402466,0.125,0.5,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_10/image_stable_diffusion_6.jpg,79,0.5,0.0,0.013295,0.0004816391810835,7.627990841991267,67.29931420001945,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_10/image_stable_diffusion_7.jpg,39,0.875403642654419,0.0,0.00887,0.0005784505084167,79.8419414296355,145.29954845101403,0.875403642654419,-1.0,-1.0,-1.0,0.875403642654419,0.1599999964237213,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_10/image_stable_diffusion_8.jpg,12,1.0,0.0,0.0195,0.0007841602155672,11.066216726719093,78.07299993839011,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_10/image_stable_diffusion_9.jpg,1,0.7535525560379028,0.0,0.00562,1.660681287798717e-05,16.136200508484617,100.59033764537357,0.7535525560379028,-1.0,-1.0,-1.0,0.7535525560379028,0.2249999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_10/image_stable_diffusion_10.jpg,131,0.8298079967498779,0.0,0.0220566666666666,0.0008281401776296,25.598200951928742,116.41564296316294,0.8298079967498779,-1.0,-1.0,-1.0,0.8298079967498779,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_10/image_stable_diffusion_11.jpg,121,0.6666666865348816,0.0,0.1515583333333333,0.0050828737067729,15370.583706961856,822.2978101186491,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_10/image_stable_diffusion_12.jpg,27,0.690177321434021,0.0,0.0194566666666666,0.000114096549344,8.489056498541807,66.77467492138545,0.690177321434021,-1.0,-1.0,-1.0,0.690177321434021,0.3000000119209289,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_10/image_stable_diffusion_13.jpg,7,0.9501270651817322,0.0,0.1121642857142857,0.0034801090457158,2155.853029739447,611.2220802770864,0.9501270651817322,-1.0,-1.0,-1.0,0.9501270651817322,0.2374999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_10/image_stable_diffusion_14.jpg,33,0.2531645596027374,0.0,0.208012,0.003365966713715,478.3429188895484,327.45052721798794,0.2531645596027374,-1.0,-1.0,-1.0,0.2531645596027374,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_10/image_stable_diffusion_15.jpg,130,0.841914176940918,0.0,0.0111875,0.0001215096160706,32.409111759703954,126.45231381320684,0.841914176940918,-1.0,-1.0,-1.0,0.841914176940918,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
