image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/adv_run_7/image_stable_diffusion_0.jpg,85,0.9997555017471312,0.0,0.075632,0.0112545556367708,8.454934015812352,68.48501982370769,0.9997555017471312,-1.0,-1.0,-1.0,0.9997555017471312,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_1.jpg,145,0.5,0.0,0.13018,0.0014116253496608,10.172784587082765,71.73460377605237,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_2.jpg,82,0.9820069670677184,0.0,0.022074,0.0019401537939466,3207.6046139224327,539.6914213633936,0.9820069670677184,-1.0,-1.0,-1.0,0.9820069670677184,0.2374999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_3.jpg,70,0.8392897248268127,0.0,0.0081133333333333,8.028431704258279e-05,14.722998498211767,75.96668289628961,0.8392897248268127,-1.0,-1.0,-1.0,0.8392897248268127,0.1749999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_4.jpg,17,0.7006510496139526,0.0,0.0115766666666666,0.0013112754453012,1640.9252747047915,532.5841830906146,0.7006510496139526,-1.0,-1.0,-1.0,0.7006510496139526,0.1500000059604644,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_5.jpg,11,0.8899890184402466,0.0,0.015059,0.000250988570678,30.024561606787607,96.692379369469,0.8899890184402466,-1.0,-1.0,-1.0,0.8899890184402466,0.125,0.5,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_6.jpg,79,0.5,0.0,0.0142849999999999,0.0005478399033558,5.4899366013100375,53.33397480682923,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_7.jpg,39,0.8834040760993958,0.0,0.0125716666666666,0.0009838851823004,196.45797667545853,193.29968469942688,0.8834040760993958,-1.0,-1.0,-1.0,0.8834040760993958,0.1800000071525573,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_8.jpg,12,1.0,0.0,0.0192666666666666,0.0008699132520866,7.6387996578527,67.30622152803916,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_9.jpg,1,0.7812797427177429,0.0,0.0055266666666666,5.0321407631715295e-06,10.712470449184378,75.14396138262514,0.7812797427177429,-1.0,-1.0,-1.0,0.7812797427177429,0.2750000059604645,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_10.jpg,131,0.8322831988334656,0.0,0.01949,0.0005968452519346,15.737014324646443,85.08802958103917,0.8322831988334656,-1.0,-1.0,-1.0,0.8322831988334656,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_11.jpg,121,0.6666666865348816,0.0,0.1766016666666666,0.0023005224083332,123.39609861260467,155.0411625953299,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_12.jpg,27,0.6723243594169617,0.0,0.0198766666666666,0.0001017740386974,6.1634869612225645,61.21954850601289,0.6723243594169617,-1.0,-1.0,-1.0,0.6723243594169617,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_13.jpg,7,0.9489805102348328,0.0,0.1155614285714285,0.0024274869476527,1232.6566689280812,316.6870798375513,0.9489805102348328,-1.0,-1.0,-1.0,0.9489805102348328,0.2374999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_14.jpg,33,0.25,0.0,0.18227875,0.0020038514298929,557.2673719297348,368.419242717793,0.25,-1.0,-1.0,-1.0,0.25,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_15.jpg,130,0.8448643684387207,0.0,0.0103299999999999,4.994764962511981e-05,20.01098472563259,95.85381554558754,0.8448643684387207,-1.0,-1.0,-1.0,0.8448643684387207,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_16.jpg,29,0.5,0.0,0.019475,0.000276044832299,22.903017388479785,111.74363873971085,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_17.jpg,62,1.0,0.0,0.01003625,9.629412558769456e-05,9.89338507634413,73.6621904101047,1.0,-1.0,-1.0,-1.0,1.0,0.1428571492433548,0.7142857313156128,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_19.jpg,107,0.5,0.0,0.12594,0.0020215647069419,29.901531633487725,103.42592846334584,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_20.jpg,141,1.0,0.0,0.00268,5.24066822028661e-06,6.895253157606348,61.13672658676328,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
