image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.9094414114952089,0.0,0.0140528571428571,0.0005353044494234,14.113323216749537,89.70917096822588,0.9094414114952089,-1.0,-1.0,-1.0,0.9094414114952089,0.1666666716337204,0.6666666865348816,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.8705026507377625,0.0,0.00769,0.0003394413842434,11.641277714380609,75.75033540830457,0.8705026507377625,-1.0,-1.0,-1.0,0.8705026507377625,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0,0.0,0.011412,2.446743367508046e-05,29.73628276950074,111.03918543342552,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.999517023563385,0.0,0.092382,0.0057427145386611,5.933810734654776,56.83141606450471,0.999517023563385,-1.0,-1.0,-1.0,0.999517023563385,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0,0.0,0.0080074999999999,4.6596170104197776e-05,5.326533335742424,55.16839699946944,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.803960382938385,0.0,0.06885,0.0110081950835236,9842.893650123116,1746.6523497099558,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.2374999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.832755982875824,0.0,0.056775,0.0019400092846872,40.88029021418031,92.90038332970776,0.832755982875824,-1.0,-1.0,-1.0,0.832755982875824,0.2249999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.7524752616882324,0.0,0.0220733333333333,0.0001695817835828,7.258541295595156,61.61632935432329,0.7524752616882324,-1.0,-1.0,0.0,1.0,0.25,0.75,0.75,-1.0,0.0,1.0
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6666666865348816,0.0,0.123636,0.0025762906936655,80.9279771762978,141.03959929676813,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.8144271373748779,0.0,0.008916,0.0001427798218121,9.610331675295251,73.9030185511333,0.8144271373748779,-1.0,-1.0,-1.0,0.8144271373748779,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.8333333134651184,0.0,0.0600485714285714,0.0010971908400973,38.41955652753091,113.10850836338894,0.8333333134651184,-1.0,-1.0,-1.0,0.8333333134651184,0.0,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.803960382938385,0.0,0.005696,0.0001420240809522,6.264653501901775,61.59032177356328,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.1749999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.7997345924377441,0.0,0.0051866666666666,1.552061366890626e-05,12.006184696296694,82.56658290258814,0.7997345924377441,-1.0,-1.0,-1.0,0.7997345924377441,0.2750000059604645,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.9619768261909484,0.0,0.0380319999999999,0.0019030061572676,6.99410251344042,65.77898031954797,0.9619768261909484,-1.0,-1.0,-1.0,0.9619768261909484,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.8366336822509766,0.0,0.0076133333333333,7.601515697295499e-05,11.17326820129451,74.78763766992888,0.8366336822509766,-1.0,-1.0,-1.0,0.8366336822509766,0.0599999986588954,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.75,0.0,0.00942,7.092733934413041e-05,13.909848689187202,74.93105850296119,0.75,-1.0,-1.0,-1.0,0.75,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.940443992614746,0.0,0.09163,0.0187399747430201,7.01365496234852,61.350324255316224,0.940443992614746,-1.0,-1.0,-1.0,0.940443992614746,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.7659887075424194,0.0,0.0192199999999999,0.0014294594535258,22.262913156878824,109.4832633972244,0.7659887075424194,-1.0,-1.0,-1.0,0.7659887075424194,0.0799999982118606,0.800000011920929,0.9900000095367432,-1.0,-1.0,0.9900000095367432
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.8888888955116272,0.0,0.0116355555555555,6.822041382306216e-05,8.82546828961983,68.31237602789776,0.8888888955116272,-1.0,-1.0,-1.0,0.8888888955116272,0.018750000745058,0.5,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.91245836019516,0.0,0.0048266666666666,8.896280792212157e-05,11.057754242770992,79.03811911660678,0.91245836019516,-1.0,-1.0,-1.0,0.91245836019516,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.981916844844818,0.0,0.0144690909090909,0.0003742140608731,5.259270431787537,52.00226325146184,0.981916844844818,-1.0,-1.0,-1.0,0.981916844844818,0.1000000014901161,0.5,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.9504950642585754,0.0,0.008086,0.0001287347341892,13.99812942457711,84.10894699356288,0.9504950642585754,-1.0,-1.0,-1.0,0.9504950642585754,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.75,0.0,0.107616,0.0030689390240604,338.61586569192747,287.1118878956969,0.75,-1.0,-1.0,-1.0,0.75,0.016666667535901,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.75,0.0,0.0119775,0.0003225941996724,15.3784433094057,91.6666735689883,0.75,-1.0,-1.0,-1.0,0.75,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.9645554423332214,0.0,0.1581035294117647,0.0033953118162085,186.4067856706862,187.50089505389943,0.9645554423332214,-1.0,-1.0,-1.0,0.9645554423332214,0.1111111119389534,0.5444444417953491,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.800000011920929,0.0,0.07443,0.0011923216856315,18.150627289483868,76.63496831893913,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.1624999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.9065170288085938,0.0,0.008614,0.0001804066629802,12.873702484389185,81.90056286874264,0.9065170288085938,-1.0,-1.0,-1.0,0.9065170288085938,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.9364780187606812,0.0029761904761904,0.130686875,0.0141559057408265,78.06728111488177,127.83852943784936,0.9364780187606812,-1.0,-1.0,-1.0,0.937550723552704,0.0769230797886848,0.3423076868057251,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.6666666865348816,0.0,0.0073666666666666,7.555510675550556e-05,9.30085139848835,75.80285014277102,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.1000000014901161,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.869653582572937,0.0,0.007994,9.717884772646712e-05,4.272930206963792,46.88330709515848,0.869653582572937,-1.0,-1.0,-1.0,0.869653582572937,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.9927785992622375,0.0,0.0172614285714285,0.0005966897933387,10.768999693328182,73.47443590323282,0.9927785992622375,-1.0,-1.0,-1.0,0.9927785992622375,0.1666666716337204,0.824999988079071,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.8571428656578064,0.0,0.0089057142857142,9.296522138928728e-05,44.01072618259184,100.5190446445179,0.8571428656578064,-1.0,-1.0,-1.0,0.8571428656578064,0.0,0.6666666865348816,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.8571428656578064,0.0,0.0106257142857142,0.0001895483940146,6.22001907264215,59.040421835662485,0.8571428656578064,-1.0,-1.0,-1.0,0.8571428656578064,0.0750000029802322,0.6666666865348816,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0,0.0,0.01122,5.315340452966694e-06,12.904598892768844,87.9364190533183,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,1.0,0.0,0.2191425,0.0221325863418679,12.792043072077794,80.14081071489312,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.8290102481842041,0.0338345864661654,0.070345,0.0171354646450174,40.16868348265427,101.560205854527,0.8290102481842041,-1.0,-1.0,-1.0,0.8290102481842041,0.0833333358168602,0.3333333432674408,0.9166666865348816,-1.0,-1.0,0.9166666865348816
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.98551744222641,0.0,0.0712123529411764,0.0025650113423289,126.327041300362,136.76468681285647,0.98551744222641,-1.0,-1.0,-1.0,0.98551744222641,0.0769230797886848,0.3846153914928436,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.805940568447113,0.0,0.0651733333333333,0.0016878876620629,63.72321688012957,119.62625159506156,0.805940568447113,-1.0,-1.0,-1.0,0.805940568447113,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.9101404547691344,0.0252100840336134,0.0550864285714285,0.002842947899187,6.066104853164788,54.34089481468275,0.9101404547691344,-1.0,-1.0,1.0,0.8898571729660034,0.0769230797886848,0.3076923191547394,0.9884615540504456,-1.0,1.0,0.9850000143051147
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.6654087901115417,0.0,0.1531725,0.0187883628291686,502.7637263927705,321.6765713456144,0.6654087901115417,-1.0,-1.0,1.0,0.5282835960388184,0.25,0.75,0.75,-1.0,1.0,0.6666666865348816
dataset/dalleimg/org/image_dall_3_40.jpg,130,1.0,0.0,0.00423,5.873039321546117e-05,15.640762486538154,88.01453511260357,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_41.jpg,150,1.0,0.0,0.0025,1.338656812321969e-05,25.80850608545356,117.67672129300227,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.800000011920929,0.0,0.10915,0.0052923734359588,7.121801245044334,63.58254415891405,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0625,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.8888888955116272,0.0,0.055728,0.0004399300070286,23.74201453983349,94.26760768692174,0.8888888955116272,-1.0,-1.0,-1.0,0.8888888955116272,0.0,0.5,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_44.jpg,57,1.0,0.0,0.00164,1.193616457712595e-06,20.673503370126703,108.14875173501302,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.9073312282562256,0.0,0.0805339130434782,0.0036341968023099,20.80364149886821,67.428555448507,0.9073312282562256,-1.0,-1.0,1.0,0.9039604067802428,0.0454545468091964,0.1863636374473571,0.9545454382896424,-1.0,1.0,0.949999988079071
dataset/dalleimg/org/image_dall_3_46.jpg,6,1.0,0.0,0.0092,0.0005168767566886,11.870753167972431,80.60279939932578,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.8056105375289917,0.0,0.0038699999999999,4.007585212383877e-05,9.214834074095824,71.64579798413735,0.8056105375289917,-1.0,-1.0,-1.0,0.8056105375289917,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.9431076049804688,0.0,0.0080329411764705,0.0002808993204239,22.356618973602863,81.43266312490199,0.9431076049804688,-1.0,-1.0,-1.0,0.9431076049804688,0.0625,0.3125,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.8888888955116272,0.0,0.1431641666666666,0.0073942663894537,28.64716360753597,99.74459513335997,0.8888888955116272,-1.0,-1.0,-1.0,0.8888888955116272,0.0,0.5,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.8101838827133179,0.0,0.0099639999999999,2.471165853497092e-05,6.136203510664403,59.79348069288717,0.8101838827133179,-1.0,-1.0,-1.0,0.8101838827133179,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.7549505233764648,0.0,0.020685,0.0005713983628086,6.619805671668146,63.22584410172109,0.7549505233764648,-1.0,-1.0,-1.0,0.7549505233764648,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.803960382938385,0.0,0.015818,5.6354684999833456e-05,16.287329364879056,90.50610857466552,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.805940568447113,0.0,0.0487757142857142,0.0008806319848434,79.57836116791361,124.32026245343182,0.805940568447113,-1.0,-1.0,-1.0,0.805940568447113,0.0375000014901161,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.9299858808517456,0.0,0.0876535714285714,0.0110763701995413,6.577842745424712,60.85304650620666,0.9299858808517456,-1.0,-1.0,1.0,0.9246001243591307,0.0769230797886848,0.3076923191547394,1.0,-1.0,1.0,1.0
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.6806930899620056,0.0,0.0096333333333333,0.0002306601012088,3.7390160600996265,46.48362964864108,0.6806930899620056,-1.0,-1.0,-1.0,0.6806930899620056,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.803960382938385,0.0,0.0143639999999999,0.0004084511527113,13.747305958686397,87.34584716969648,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.592830240726471,0.0,0.1495625,0.0073683546566591,208.73085829780956,58.421584797989,0.592830240726471,-1.0,-1.0,-1.0,0.592830240726471,0.0222222227603197,0.4444444477558136,0.75,-1.0,-1.0,0.75
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.803960382938385,0.0,0.026838,0.0019358282502644,166.09023033799338,143.03121721689408,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.5,0.0,0.007765,0.0001769329610766,10.80735423020553,81.04874819454665,0.5,-1.0,-1.0,-1.0,0.5,0.050000000745058,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.6666666865348816,0.0,0.0084633333333333,9.909506820865228e-06,9.784290587514016,76.806753128216,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0750000029802322,1.0,1.0,-1.0,-1.0,1.0
