image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,1.0,0.0,0.064972,0.0085210935708632,5.831921044297517,58.850750845104926,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5,0.0,0.03347,0.0044844348270347,8550.632381150432,1174.7654971681288,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9814839363098145,0.0,0.0228379999999999,0.0020508915357342,3321.194426981229,535.4920664714098,0.9814839363098145,-1.0,-1.0,-1.0,0.9814839363098145,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.697503924369812,0.0,0.0070899999999999,4.342122024618046e-05,11.058175334418197,62.0244547516448,0.697503924369812,-1.0,-1.0,-1.0,0.697503924369812,0.050000000745058,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.6666666865348816,0.0,0.0036966666666666,2.8430788783217567e-06,6.389458005372435,61.61429334879383,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.8899890184402466,0.0,0.014287,0.0001902016194912,10.441611957381244,65.88095638866655,0.8899890184402466,-1.0,-1.0,-1.0,0.8899890184402466,0.125,0.5,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5,0.0,0.01432,0.0003580070355257,3.333977892436087,43.37272936265158,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8382838368415833,0.0,0.0106599999999999,0.0010338487137367,76.69496041610431,119.08643997816024,0.8382838368415833,-1.0,-1.0,-1.0,0.8382838368415833,0.0799999982118606,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0,0.0,0.0221166666666666,0.0007713322155112,5.113566102962941,54.05022712838445,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.8605039119720459,0.0,0.0058899999999999,5.107716664511155e-06,8.096205318511153,66.38450924408623,0.8605039119720459,-1.0,-1.0,-1.0,0.8605039119720459,0.375,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.8238388895988464,0.0,0.01791,0.0003435215360731,11.34189082537778,72.0259418547537,0.8238388895988464,-1.0,-1.0,-1.0,0.8238388895988464,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6666666865348816,0.0,0.0738775,0.000887496968262,443.10181005773126,255.73067928112292,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.7015291452407837,0.0,0.0193066666666666,4.930677554061506e-05,4.027373107361297,46.17798085281063,0.7015291452407837,-1.0,-1.0,-1.0,0.7015291452407837,0.2750000059604645,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.9506270885467528,0.0,0.1176,0.00083762096057,89.74067999329543,111.3533751645718,0.9506270885467528,-1.0,-1.0,-1.0,0.9506270885467528,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.2409638613462448,0.0,0.1830139999999999,0.0008564771040033,156.43843621239665,179.02875655632224,0.2409638613462448,-1.0,-1.0,-1.0,0.2409638613462448,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.8476727604866028,0.0,0.0108725,3.915367346273924e-05,12.755734006124548,79.21671026723476,0.8476727604866028,-1.0,-1.0,-1.0,0.8476727604866028,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.999721109867096,0.0,0.0096925,7.383992414929379e-05,5.867469276724733,57.87893507252632,0.999721109867096,-1.0,-1.0,-1.0,0.999721109867096,0.1428571492433548,0.7142857313156128,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.5,0.0,0.010215,0.0005853270192827,2.7743824784923348,37.68191145536765,0.5,-1.0,-1.0,-1.0,0.5,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5,0.0,0.1323399999999999,0.0019471533862783,42.070111046783474,110.0466911150082,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,1.0,0.0,0.002565,2.2029352651173903e-06,5.173780719931237,50.56491261877761,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.6287232041358948,0.0,0.2414349999999999,0.0031667070012046,1203.3354339871803,357.353442046633,0.6287232041358948,-1.0,-1.0,-1.0,0.6287232041358948,0.6499999761581421,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,1.0,0.0,0.005732,2.445135849904073e-05,8.039577682920733,64.14377496528206,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5429043173789978,0.0,0.006055,6.363154719190896e-05,6.565685818092898,64.03513591455555,0.5429043173789978,-1.0,-1.0,-1.0,0.5429043173789978,0.1000000014901161,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5,0.0,0.00865,0.0017080978534836,5.951196626084856,59.597403215382926,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.8091171383857727,0.0,0.003542,1.1038836412517348e-05,4.374712075855117,51.03067817505236,0.8091171383857727,-1.0,-1.0,-1.0,0.8091171383857727,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.8130127191543579,0.0,0.0500771428571428,0.000255699202187,63.50555958406305,103.25336729295644,0.8130127191543579,-1.0,-1.0,-1.0,0.8130127191543579,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.8571428656578064,0.0,0.04544,0.0002656499497414,6.206290336049278,57.17176415643509,0.8571428656578064,-1.0,-1.0,-1.0,0.8571428656578064,0.0,0.6666666865348816,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.7792421579360962,0.0,0.1302511111111111,0.0027092738761119,3628.0549370707463,536.6672461828751,0.7792421579360962,-1.0,-1.0,-1.0,0.7792421579360962,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.803960382938385,0.0,0.003408,5.066546230723513e-05,8.407210127993487,66.8874370713243,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.9969766139984132,0.0,0.0162583333333333,8.622556742996192e-06,6.358675953302883,60.77000038083238,0.9969766139984132,-1.0,-1.0,-1.0,0.9969766139984132,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,1.0,0.0,0.014658,0.0002144441846069,6.127933294961695,54.95316072723049,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.800000011920929,0.0,0.0384566666666666,0.0001869427246096,18.26753802923796,87.07652747960826,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5,0.0,0.01667,0.0006182254090048,5.338452869845496,49.6905022581179,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.9504950642585754,0.0,0.04287,0.0006759056584941,7.744863655085152,65.04305919716903,0.9504950642585754,-1.0,-1.0,-1.0,0.9504950642585754,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.5,0.0,0.036855,0.0025659907692522,1084.858289297844,541.6476756311343,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,1.0,0.0,0.0322066666666666,0.0002191373644487,6.554381464895559,61.419025963626495,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,1.0,0.0,0.1042699999999999,0.0029211454781815,5.147680668323767,54.68145575115328,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.8571428656578064,0.0,0.00616,3.1267197355338544e-05,8.242350680800072,61.06246463317439,0.8571428656578064,-1.0,-1.0,-1.0,0.8571428656578064,0.0,0.6666666865348816,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.800000011920929,0.0,0.0147,0.0011703426277372,259.5092258399326,209.6945707395793,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,1.0,0.0,0.129425,0.0118731959562294,7.452905138753703,64.17777254236816,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.4422442317008972,0.0,0.0286933333333333,9.779315459359323e-05,151.062018253617,136.9767161092059,0.4422442317008972,-1.0,-1.0,-1.0,0.4422442317008972,0.0,0.6666666865348816,0.6666666865348816,-1.0,-1.0,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.800000011920929,0.0,0.018104,0.0007346883251533,6.4295175789566725,60.13802470888005,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0125000001862645,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.5,0.0,0.00513,6.6730700846113e-06,6.536573190162889,57.04186761347279,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.5,0.0,0.020655,0.0004136034335513,4.727288438923424,50.595679468800206,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.9468342065811156,0.0,0.32510625,0.0104864854763332,26.461649560452457,69.46374194603597,0.9468342065811156,-1.0,-1.0,-1.0,0.9468342065811156,0.25,0.987500011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.9209447503089904,0.0,0.0260919999999999,0.0006456912308027,5.709267024769448,53.4405292697557,0.9209447503089904,-1.0,-1.0,-1.0,0.9209447503089904,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.6666666865348816,0.0,0.0087233333333333,2.9112115217792316e-05,5.933207390839235,58.34026134437476,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0750000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.5,0.0,0.010155,0.0001451792905934,5.155003039115108,52.35302674956463,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,1.0,0.0,0.01515,0.000102579820274,5.032592769619077,53.687327012032895,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
