image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/adv_run_4/image_dall_3_0.jpg,106,0.9103296399116516,0.0,0.0157914285714285,0.0008952081112541,39.46888797659127,142.75047773584748,0.9103296399116516,-1.0,-1.0,-1.0,0.9103296399116516,0.1666666716337204,0.6666666865348816,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_1.jpg,141,0.870721697807312,0.0,0.01002,0.0007082458027969,22.95271507204161,113.32714068053372,0.870721697807312,-1.0,-1.0,-1.0,0.870721697807312,0.2000000029802322,0.8199999928474426,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_2.jpg,66,1.0,0.0,0.011436,5.912234220415511e-05,47.44694585778145,155.34392448138925,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_3.jpg,71,0.9988998770713806,0.0,0.098812,0.0211712012366466,13.776470395171549,90.87615274022858,0.9988998770713806,-1.0,-1.0,-1.0,0.9988998770713806,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_4.jpg,49,1.0,0.0,0.0177675,0.0015173830963359,237.81251178804936,228.2722387618604,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_5.jpg,103,0.805940568447113,0.0,0.104362,0.0204372698739187,173.0342783605866,271.6421010797626,0.805940568447113,-1.0,-1.0,-1.0,0.805940568447113,0.1875,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_6.jpg,95,0.803960382938385,0.0,0.051675,0.0023260039088926,63.1385809448504,131.73757168046575,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.1624999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_7.jpg,9,0.7524752616882324,0.0,0.02115,0.0001105138486076,15.23064197992518,92.81199184775129,0.7524752616882324,-1.0,-1.0,0.0,1.0,0.25,0.75,0.75,-1.0,0.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_8.jpg,142,0.6666666865348816,0.0,0.1771966666666666,0.0034735164640912,166.0104146649563,209.6264550888222,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_9.jpg,80,0.8441773653030396,0.0,0.011108,0.0003509201951837,20.54448381685698,101.56630740955352,0.8441773653030396,-1.0,-1.0,-1.0,0.8441773653030396,0.2125000059604644,1.0,1.0,-1.0,-1.0,1.0
