Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.1,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.1,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.040573290675227934,< 0.05,-0.05683331073258884,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.8885233166386385,large,1.0,large
0.1,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.2789102268706127,>= 0.05,-0.04548541539002808,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.9045340337332908,large,1.0,large
0.1,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.1,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.1,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.040573290675227934,< 0.05,-0.05683331073258884,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8885233166386385,large,1.0,large
0.1,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.2789102268706127,>= 0.05,-0.04548541539002808,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.9045340337332908,large,1.0,large
0.1,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.1,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.1,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,0.019383660892828596,retinanet_resnet50_fpn_v2,0.41025641025641024,medium,retinanet_resnet50_fpn_v2,0.3623286509262707,medium,0.41025641025641024,medium
0.1,origimg,retinanet_resnet50_fpn,ssd300_vgg16,0.040573290675227934,< 0.05,0.048668577548320185,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8885233166386385,large,1.0,large
0.1,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.040573290675227934,< 0.05,0.048668577548320185,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.8885233166386385,large,1.0,large
0.1,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.2789102268706127,>= 0.05,0.03917983955130425,ssd300_vgg16,1.0,large,ssd300_vgg16,0.9045340337332908,large,1.0,large
0.1,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,0.2789102268706127,>= 0.05,0.03917983955130425,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.9045340337332908,large,1.0,large
0.1,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.1,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.1,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.0,>= 0.05,-0.025773867709351528,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.9258200997725515,large,1.0,large
0.1,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.005917159763313538,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,1.0,large,1.0,large
0.1,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.1,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.0,>= 0.05,-0.025773867709351528,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.9258200997725515,large,1.0,large
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.005917159763313538,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,1.0,large,1.0,large
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
