Dropout,Dataset,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],mAP_RS,UQMs_RS
0.1,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large
0.1,dalleimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large
0.1,sdimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn=ssd300_vgg16>fasterrcnn_resnet50_fpn_v2>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>fasterrcnn_resnet50_fpn=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large
0.15,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large
0.15,dalleimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large
0.15,sdimg,fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>fasterrcnn_resnet50_fpn=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large
0.2,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large
0.2,dalleimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large
0.2,sdimg,fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>fasterrcnn_resnet50_fpn=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=ssd300_vgg16>fasterrcnn_resnet50_fpn_v2>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large
0.25,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large
