Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.1,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.0014264536259231096,< 0.01,-0.007247294950595625,fasterrcnn_resnet50_fpn_v2,-0.33572984749455337,medium,fasterrcnn_resnet50_fpn_v2,0.2912865229573762,small,0.33572984749455337,medium
0.1,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.00024434451092449636,< 0.01,-0.010976245942227545,retinanet_resnet50_fpn,-0.3908496732026144,medium,retinanet_resnet50_fpn,0.33910968344291564,medium,0.3908496732026144,medium
0.1,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.258666405034895e-16,< 0.01,-0.05629734090710956,retinanet_resnet50_fpn_v2,-0.8339869281045752,large,retinanet_resnet50_fpn_v2,0.7235852108246829,large,0.8339869281045752,large
0.1,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,7.84456712143422e-21,< 0.01,0.057732096239680813,fasterrcnn_resnet50_fpn,0.9514161220043573,large,fasterrcnn_resnet50_fpn,0.8254693353373537,large,0.9514161220043573,large
0.1,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.746052613041565e-23,< 0.01,0.08093200003046334,fasterrcnn_resnet50_fpn,0.9980392156862745,large,fasterrcnn_resnet50_fpn,0.8659205461828297,large,0.9980392156862745,large
0.1,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.011912599777111283,< 0.05,-0.004822405300595116,retinanet_resnet50_fpn,-0.2494553376906318,small,retinanet_resnet50_fpn,0.21643288045827114,small,0.2494553376906318,small
0.1,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.2571404702280331e-15,< 0.01,-0.04958196224692628,retinanet_resnet50_fpn_v2,-0.8045751633986928,large,retinanet_resnet50_fpn_v2,0.6980669236090788,large,0.8045751633986928,large
0.1,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,6.715519587234601e-22,< 0.01,0.0632791192123669,fasterrcnn_resnet50_fpn_v2,0.9703703703703703,large,fasterrcnn_resnet50_fpn_v2,0.8419144537651874,large,0.9703703703703703,large
0.1,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.746052613041565e-23,< 0.01,0.0860519892422005,fasterrcnn_resnet50_fpn_v2,0.9980392156862745,large,fasterrcnn_resnet50_fpn_v2,0.8659205461828297,large,0.9980392156862745,large
0.1,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,5.645688546273794e-19,< 0.01,-0.04571419899410326,retinanet_resnet50_fpn_v2,-0.903921568627451,large,retinanet_resnet50_fpn_v2,0.7842620270928968,large,0.903921568627451,large
0.1,origimg,retinanet_resnet50_fpn,ssd300_vgg16,2.0606575104076962e-19,< 0.01,0.06468335570619485,retinanet_resnet50_fpn,0.9161220043572985,large,retinanet_resnet50_fpn,0.7948473906786289,large,0.9161220043572985,large
0.1,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.1551735631641426e-22,< 0.01,0.08762459627232791,retinanet_resnet50_fpn,0.9790849673202614,large,retinanet_resnet50_fpn,0.8494754277549961,large,0.9790849673202614,large
0.1,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,3.1551735631641426e-22,< 0.01,0.09947389194542348,retinanet_resnet50_fpn_v2,0.9797385620915032,large,retinanet_resnet50_fpn_v2,0.8500425008042316,large,0.9797385620915032,large
0.1,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.630643917786798e-23,< 0.01,0.120772065230064,retinanet_resnet50_fpn_v2,0.9989106753812637,large,retinanet_resnet50_fpn_v2,0.8666766435818105,large,0.9989106753812637,large
0.1,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,5.479675136008373e-13,< 0.01,0.024630954646011494,ssd300_vgg16,0.7339869281045751,large,ssd300_vgg16,0.6368230342916291,large,0.7339869281045751,large
0.1,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.8225873654117286,>= 0.05,-0.00126562361434772,fasterrcnn_resnet50_fpn_v2,0.021999791471170888,negligible,fasterrcnn_resnet50_fpn,0.01908673788400378,negligible,0.021999791471170888,negligible
0.1,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,2.5103684046804996e-14,< 0.01,-0.022483712930181123,retinanet_resnet50_fpn,-0.7679074131998749,large,retinanet_resnet50_fpn,0.6662266564724542,large,0.7679074131998749,large
0.1,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.2372708141176482e-21,< 0.01,-0.05271334463459467,retinanet_resnet50_fpn_v2,-0.9526639557918882,large,retinanet_resnet50_fpn_v2,0.8265190713087324,large,0.9526639557918882,large
0.1,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,4.89105385272164e-05,< 0.01,0.010354285556959315,fasterrcnn_resnet50_fpn,0.41403399019914505,medium,fasterrcnn_resnet50_fpn,0.35921059780748343,medium,0.41403399019914505,medium
0.1,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.6393745098022276e-22,< 0.01,0.06151189548834642,fasterrcnn_resnet50_fpn,0.9726827233865082,large,fasterrcnn_resnet50_fpn,0.843887098198442,large,0.9726827233865082,large
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,2.825886702283619e-12,< 0.01,-0.022052713176971852,retinanet_resnet50_fpn,-0.7043061203211344,large,retinanet_resnet50_fpn,0.6110469877082726,large,0.7043061203211344,large
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,4.681674769737321e-21,< 0.01,-0.05200839993879393,retinanet_resnet50_fpn_v2,-0.9380669377541445,large,retinanet_resnet50_fpn_v2,0.8138548850349858,large,0.9380669377541445,large
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,2.824724791883338e-05,< 0.01,0.011008097800111239,fasterrcnn_resnet50_fpn_v2,0.43467834428109686,medium,fasterrcnn_resnet50_fpn_v2,0.3771213755374964,medium,0.43467834428109686,medium
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.5526247453158371e-22,< 0.01,0.06224759939593058,fasterrcnn_resnet50_fpn_v2,0.9760191846522782,large,fasterrcnn_resnet50_fpn_v2,0.846781769346727,large,0.9760191846522782,large
0.1,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,2.2208487736971265e-14,< 0.01,-0.02953034298221902,retinanet_resnet50_fpn_v2,-0.7716609321238661,large,retinanet_resnet50_fpn_v2,0.6694831615142747,large,0.7716609321238661,large
0.1,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,1.9248790106630898e-18,< 0.01,0.030941797219800213,retinanet_resnet50_fpn,0.8809300385778334,large,retinanet_resnet50_fpn,0.7642836416206064,large,0.8809300385778334,large
0.1,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.8845709100295684e-23,< 0.01,0.08009267589914927,retinanet_resnet50_fpn,0.9985402981962256,large,retinanet_resnet50_fpn,0.8663207995976502,large,0.9985402981962256,large
0.1,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,6.004953482956975e-23,< 0.01,0.05547656168396585,retinanet_resnet50_fpn_v2,0.9860285684495882,large,retinanet_resnet50_fpn_v2,0.8554657827915817,large,0.9860285684495882,large
0.1,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.9193902231709072e-23,< 0.01,0.10200326296192119,retinanet_resnet50_fpn_v2,0.9977061828797831,large,retinanet_resnet50_fpn_v2,0.8655971318105791,large,0.9977061828797831,large
0.1,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.331379740300077e-22,< 0.01,0.051903709206430365,ssd300_vgg16,0.9676780314878531,large,ssd300_vgg16,0.8395450914760146,large,0.9676780314878531,large
0.1,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.1819338387237699,>= 0.05,0.0026687408391538,fasterrcnn_resnet50_fpn,0.1795937647614549,small,fasterrcnn_resnet50_fpn,0.15579977187585278,small,0.1795937647614549,small
0.1,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,9.937711292707811e-19,< 0.01,-0.02617862712235072,retinanet_resnet50_fpn,-0.8664147378365612,large,retinanet_resnet50_fpn,0.751625306614122,large,0.8664147378365612,large
0.1,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,8.9493132137336e-23,< 0.01,-0.05381815168146214,retinanet_resnet50_fpn_v2,-0.9574870099196977,large,retinanet_resnet50_fpn_v2,0.8306316086069269,large,0.9574870099196977,large
0.1,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.19504374911143404,>= 0.05,0.0028813954559275237,fasterrcnn_resnet50_fpn,0.15862068965517243,small,fasterrcnn_resnet50_fpn,0.13760537452896204,small,0.15862068965517243,small
0.1,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.6356434260702735e-19,< 0.01,0.04348081671595943,fasterrcnn_resnet50_fpn,0.8864430798299481,large,fasterrcnn_resnet50_fpn,0.7690001365129546,large,0.8864430798299481,large
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.5287406553189953e-17,< 0.01,-0.03033798925480119,retinanet_resnet50_fpn,-0.8337269721303732,large,retinanet_resnet50_fpn,0.7232682729113104,large,0.8337269721303732,large
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.3487305117534464e-22,< 0.01,-0.05833759604186318,retinanet_resnet50_fpn_v2,-0.9527633443552197,large,retinanet_resnet50_fpn_v2,0.8265337713666362,large,0.9527633443552197,large
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.8706469071501646,>= 0.05,-0.0008973723308734322,ssd300_vgg16,0.015588096362777516,negligible,fasterrcnn_resnet50_fpn_v2,0.013522862892959344,negligible,0.015588096362777516,negligible
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,6.523351561964266e-18,< 0.01,0.03999426129610114,fasterrcnn_resnet50_fpn_v2,0.8448748228625413,large,fasterrcnn_resnet50_fpn_v2,0.7329391687983964,large,0.8448748228625413,large
0.1,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,3.1032296728020744e-15,< 0.01,-0.02658311634985204,retinanet_resnet50_fpn_v2,-0.7713745866792631,large,retinanet_resnet50_fpn_v2,0.669176821339473,large,0.7713745866792631,large
0.1,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,2.849134782363459e-20,< 0.01,0.027343669540693602,retinanet_resnet50_fpn,0.8983467170524327,large,retinanet_resnet50_fpn,0.7793266863584872,large,0.8983467170524327,large
0.1,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.720433448659623e-24,< 0.01,0.06606595976160416,retinanet_resnet50_fpn,0.9956542276806802,large,retinanet_resnet50_fpn,0.8637421335084758,large,0.9956542276806802,large
0.1,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,5.846677448203841e-24,< 0.01,0.04981023797895881,retinanet_resnet50_fpn_v2,0.9837505904581956,large,retinanet_resnet50_fpn_v2,0.8534155836629432,large,0.9837505904581956,large
0.1,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.1435005807214473e-24,< 0.01,0.08694693958537632,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8675121437695433,large,1.0,large
0.1,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,8.916685647519286e-22,< 0.01,0.040474239129632036,ssd300_vgg16,0.9336797354747284,large,ssd300_vgg16,0.8099785089158618,large,0.9336797354747284,large
0.15,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.004724750628379201,< 0.01,-0.00603354130222073,fasterrcnn_resnet50_fpn_v2,-0.31236582224130527,medium,fasterrcnn_resnet50_fpn_v2,0.2710117363534086,small,0.31236582224130527,medium
0.15,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.06619436046008893,>= 0.05,-0.0033502270094404826,retinanet_resnet50_fpn,-0.21060541004723057,small,retinanet_resnet50_fpn,0.1827233768815765,small,0.21060541004723057,small
0.15,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,9.801786827018116e-16,< 0.01,-0.04674309696346728,retinanet_resnet50_fpn_v2,-0.806784027479605,large,retinanet_resnet50_fpn_v2,0.6999739554749893,large,0.806784027479605,large
0.15,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,2.632268030017871e-21,< 0.01,0.05284957881357109,fasterrcnn_resnet50_fpn,0.958995276942894,large,fasterrcnn_resnet50_fpn,0.8320339699592276,large,0.958995276942894,large
0.15,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.448366708353766e-23,< 0.01,0.07935314487636275,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8676100810544173,large,1.0,large
0.15,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.3380987532988511,>= 0.05,0.0017712970964588333,fasterrcnn_resnet50_fpn_v2,-0.09467582653499355,negligible,retinanet_resnet50_fpn,0.08214170153391973,negligible,0.09467582653499355,negligible
0.15,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,5.16315990289135e-13,< 0.01,-0.04114553391924565,retinanet_resnet50_fpn_v2,-0.7320738514383855,large,retinanet_resnet50_fpn_v2,0.6351546535842771,large,0.7320738514383855,large
0.15,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.7123869323804894e-22,< 0.01,0.05771117052829731,fasterrcnn_resnet50_fpn_v2,0.9813224559896951,large,fasterrcnn_resnet50_fpn_v2,0.8514052555817393,large,0.9813224559896951,large
0.15,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.448366708353766e-23,< 0.01,0.0838263922628463,fasterrcnn_resnet50_fpn_v2,0.9995706311721769,large,fasterrcnn_resnet50_fpn_v2,0.8672375563309075,large,0.9995706311721769,large
0.15,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,9.050293663674073e-20,< 0.01,-0.04376825885384479,retinanet_resnet50_fpn_v2,-0.9214255045083727,large,retinanet_resnet50_fpn_v2,0.7994380566521166,large,0.9214255045083727,large
0.15,origimg,retinanet_resnet50_fpn,ssd300_vgg16,9.68137040974842e-19,< 0.01,0.053919819066080094,retinanet_resnet50_fpn,0.8948046371833405,large,retinanet_resnet50_fpn,0.7763415237945066,large,0.8948046371833405,large
0.15,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,9.912926431105414e-23,< 0.01,0.08053204313021944,retinanet_resnet50_fpn,0.9875483039931301,large,retinanet_resnet50_fpn,0.856806864072632,large,0.9875483039931301,large
0.15,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,2.302276191101842e-22,< 0.01,0.08833260186050017,retinanet_resnet50_fpn_v2,0.9774581365392873,large,retinanet_resnet50_fpn_v2,0.8480525330701507,large,0.9774581365392873,large
0.15,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.448366708353766e-23,< 0.01,0.11302590854814562,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8676100810544173,large,1.0,large
0.15,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,4.286587155995168e-15,< 0.01,0.028096152103638517,ssd300_vgg16,0.7951910691283813,large,ssd300_vgg16,0.6899157879402237,large,0.7951910691283813,large
0.15,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.9614316761040501,>= 0.05,-0.0012021460620972465,fasterrcnn_resnet50_fpn_v2,0.00472764645426516,negligible,fasterrcnn_resnet50_fpn,0.004101592753512309,negligible,0.00472764645426516,negligible
0.15,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,3.5275330013994516e-14,< 0.01,-0.01969227776720611,retinanet_resnet50_fpn,-0.7632065775950668,large,retinanet_resnet50_fpn,0.662139734512661,large,0.7632065775950668,large
0.15,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,9.6704177906546e-22,< 0.01,-0.04240012871307471,retinanet_resnet50_fpn_v2,-0.9516957862281603,large,retinanet_resnet50_fpn_v2,0.8256684542939995,large,0.9516957862281603,large
0.15,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.0011558788378313795,< 0.01,0.0078102008134349,fasterrcnn_resnet50_fpn,0.3364850976361768,medium,fasterrcnn_resnet50_fpn,0.29192640597824565,small,0.3364850976361768,medium
0.15,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.1837127395352185e-22,< 0.01,0.062284249873124725,fasterrcnn_resnet50_fpn,0.9743062692702981,large,fasterrcnn_resnet50_fpn,0.8452847674629715,large,0.9743062692702981,large
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,6.887846918226174e-14,< 0.01,-0.019017571200241355,retinanet_resnet50_fpn,-0.7498458376156217,large,retinanet_resnet50_fpn,0.6505482767309958,large,0.7498458376156217,large
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.748451617119561e-20,< 0.01,-0.04180257820511097,retinanet_resnet50_fpn_v2,-0.9237410071942446,large,retinanet_resnet50_fpn_v2,0.8014155580123615,large,0.9237410071942446,large
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.000853952646036108,< 0.01,0.008559636755645576,fasterrcnn_resnet50_fpn_v2,0.3547790339157246,medium,fasterrcnn_resnet50_fpn_v2,0.30779778663314106,medium,0.3547790339157246,medium
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,4.5298042995771564e-23,< 0.01,0.06317907201722145,fasterrcnn_resnet50_fpn_v2,0.9852004110996917,large,fasterrcnn_resnet50_fpn_v2,0.8547362638080215,large,0.9852004110996917,large
0.15,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,6.300841644769728e-14,< 0.01,-0.0222022965941121,retinanet_resnet50_fpn_v2,-0.7537512846865365,large,retinanet_resnet50_fpn_v2,0.6539365490056364,large,0.7537512846865365,large
0.15,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,4.063747308390765e-19,< 0.01,0.026227578725377704,retinanet_resnet50_fpn,0.8943473792394656,large,retinanet_resnet50_fpn,0.7759143508926981,large,0.8943473792394656,large
