Dropout,Dataset,Better,fasterrcnn_resnet50_fpn_rank,fasterrcnn_resnet50_fpn_confidence,fasterrcnn_resnet50_fpn_v2_rank,fasterrcnn_resnet50_fpn_v2_confidence,retinanet_resnet50_fpn_rank,retinanet_resnet50_fpn_confidence,retinanet_resnet50_fpn_v2_rank,retinanet_resnet50_fpn_v2_confidence,ssd300_vgg16_rank,ssd300_vgg16_confidence,ssdlite320_mobilenet_v3_large_rank,ssdlite320_mobilenet_v3_large_confidence
0.1,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,4,0.2222222222222222,4,0.2222222222222222,3,0.16666666666666666,4,0.2222222222222222,2,0.1111111111111111,1,0.05555555555555555
0.1,dalleimg,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,2,0.14285714285714285,2,0.14285714285714285,3,0.21428571428571427,4,0.2857142857142857,2,0.14285714285714285,1,0.07142857142857142
0.1,sdimg,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn=ssd300_vgg16>fasterrcnn_resnet50_fpn_v2>ssdlite320_mobilenet_v3_large,3,0.1875,2,0.125,3,0.1875,4,0.25,3,0.1875,1,0.0625
0.15,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,4,0.2222222222222222,4,0.2222222222222222,3,0.16666666666666666,4,0.2222222222222222,2,0.1111111111111111,1,0.05555555555555555
0.15,dalleimg,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,2,0.14285714285714285,2,0.14285714285714285,3,0.21428571428571427,4,0.2857142857142857,2,0.14285714285714285,1,0.07142857142857142
0.15,sdimg,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=ssd300_vgg16>ssdlite320_mobilenet_v3_large,2,0.16666666666666666,2,0.16666666666666666,2,0.16666666666666666,3,0.25,2,0.16666666666666666,1,0.08333333333333333
0.2,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,4,0.2222222222222222,4,0.2222222222222222,3,0.16666666666666666,4,0.2222222222222222,2,0.1111111111111111,1,0.05555555555555555
0.2,dalleimg,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,2,0.14285714285714285,2,0.14285714285714285,3,0.21428571428571427,4,0.2857142857142857,2,0.14285714285714285,1,0.07142857142857142
0.2,sdimg,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=ssd300_vgg16>fasterrcnn_resnet50_fpn_v2>ssdlite320_mobilenet_v3_large,3,0.16666666666666666,2,0.1111111111111111,4,0.2222222222222222,5,0.2777777777777778,3,0.16666666666666666,1,0.05555555555555555
0.25,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,4,0.2222222222222222,4,0.2222222222222222,3,0.16666666666666666,4,0.2222222222222222,2,0.1111111111111111,1,0.05555555555555555
