Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.1,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,0.012461870138763187,fasterrcnn_resnet50_fpn,0.10526315789473684,small,fasterrcnn_resnet50_fpn,0.09232189676916096,negligible,0.10526315789473684,small
0.1,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.2885359556582032,>= 0.05,0.021493019450230137,fasterrcnn_resnet50_fpn,0.4188034188034188,medium,fasterrcnn_resnet50_fpn,0.3661000558115842,medium,0.4188034188034188,medium
0.1,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.018884815647384173,retinanet_resnet50_fpn_v2,0.19523809523809524,small,fasterrcnn_resnet50_fpn,0.17113069358158484,small,0.19523809523809524,small
0.1,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0332033568646461e-16,< 0.01,0.24840566162569405,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8688145427405202,large,1.0,large
0.1,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.3166998608038903e-23,< 0.01,0.4109678844271337,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8676828701884064,large,1.0,large
0.1,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.5609690604017697,>= 0.05,-0.05210593849330906,retinanet_resnet50_fpn,0.2924731182795699,small,fasterrcnn_resnet50_fpn_v2,0.2553568511955265,small,0.2924731182795699,small
0.1,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.05260291647667681,retinanet_resnet50_fpn_v2,-0.06926406926406926,negligible,retinanet_resnet50_fpn_v2,0.0606779283659313,negligible,0.06926406926406926,negligible
0.1,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.8946910767070007e-16,< 0.01,0.24011324373120624,fasterrcnn_resnet50_fpn_v2,0.9954560207724765,large,fasterrcnn_resnet50_fpn_v2,0.8648313545739905,large,0.9954560207724765,large
0.1,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,4.3166998608038903e-23,< 0.01,0.4088051678087908,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.8676828701884064,large,1.0,large
0.1,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.37784335376015504,>= 0.05,-0.10707726611344334,retinanet_resnet50_fpn_v2,-0.41534391534391535,medium,retinanet_resnet50_fpn_v2,0.3629536373236312,medium,0.41534391534391535,medium
0.1,origimg,retinanet_resnet50_fpn,ssd300_vgg16,1.0332033568646461e-16,< 0.01,0.23622773487843557,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8688145427405202,large,1.0,large
0.1,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.3166998608038903e-23,< 0.01,0.40575714494486315,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8676828701884064,large,1.0,large
0.1,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,7.584680228640417e-17,< 0.01,0.24526910811428193,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8687790686150847,large,1.0,large
0.1,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,4.3166998608038903e-23,< 0.01,0.41042214571781,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8676828701884064,large,1.0,large
0.1,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,5.1962088363250014e-23,< 0.01,0.3247403650414837,ssd300_vgg16,0.9988073941562313,large,ssd300_vgg16,0.8666608379271716,large,0.9988073941562313,large
0.1,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.004337763518601342,< 0.01,-0.09146546026184738,fasterrcnn_resnet50_fpn_v2,-0.3601965601965602,medium,fasterrcnn_resnet50_fpn_v2,0.31264432011720783,medium,0.3601965601965602,medium
0.1,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.0,>= 0.05,-0.03090991564805658,retinanet_resnet50_fpn,-0.07547592385218366,negligible,retinanet_resnet50_fpn,0.06553676011527891,negligible,0.07547592385218366,negligible
0.1,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.4383353145845781,>= 0.05,0.0033794033107526072,fasterrcnn_resnet50_fpn,0.2565347274085138,small,fasterrcnn_resnet50_fpn,0.2227015762053884,small,0.2565347274085138,small
0.1,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,-0.015008707815852613,ssd300_vgg16,0.022488755622188907,negligible,fasterrcnn_resnet50_fpn,0.019517943628112256,negligible,0.022488755622188907,negligible
0.1,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.328035783045037e-16,< 0.01,0.22319133923586798,fasterrcnn_resnet50_fpn,0.8668799212598425,large,fasterrcnn_resnet50_fpn,0.752210632770793,large,0.8668799212598425,large
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.15953866419131546,>= 0.05,0.020507670514910682,fasterrcnn_resnet50_fpn_v2,0.2872509257626521,small,fasterrcnn_resnet50_fpn_v2,0.24934987432971256,small,0.2872509257626521,small
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,5.0870125290805846e-05,< 0.01,0.052324962285183615,fasterrcnn_resnet50_fpn_v2,0.5517545406453889,large,fasterrcnn_resnet50_fpn_v2,0.4789538101765934,medium,0.5517545406453889,large
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.10640470431804923,>= 0.05,0.03349550342262166,fasterrcnn_resnet50_fpn_v2,0.2932508104921898,small,fasterrcnn_resnet50_fpn_v2,0.25450705230187953,small,0.2932508104921898,small
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.144258858969171e-19,< 0.01,0.2720404491639058,fasterrcnn_resnet50_fpn_v2,0.9330708661417323,large,fasterrcnn_resnet50_fpn_v2,0.8096459606775043,large,0.9330708661417323,large
0.1,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,0.025579973568494917,retinanet_resnet50_fpn,0.19511599511599512,small,retinanet_resnet50_fpn,0.1694415483985495,small,0.19511599511599512,small
0.1,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,-0.008911302774655109,ssd300_vgg16,0.0703306939916162,negligible,retinanet_resnet50_fpn,0.06104217919453214,negligible,0.0703306939916162,negligible
0.1,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.9194596672468416e-17,< 0.01,0.23468057052510924,retinanet_resnet50_fpn,0.8832645919260093,large,retinanet_resnet50_fpn,0.7664398025505091,large,0.8832645919260093,large
0.1,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,-0.038776870452288004,ssd300_vgg16,-0.10794602698650675,small,ssd300_vgg16,0.09368612941493884,negligible,0.10794602698650675,small
0.1,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.3069952094067676e-16,< 0.01,0.22029933033317312,retinanet_resnet50_fpn_v2,0.8585396825396825,large,retinanet_resnet50_fpn_v2,0.7449968128695137,large,0.8585396825396825,large
0.1,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.1913896763759614e-16,< 0.01,0.20841051243348455,ssd300_vgg16,0.8665166854143233,large,ssd300_vgg16,0.7519070540657534,large,0.8665166854143233,large
0.1,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.1332158170929868e-07,< 0.01,-inf,fasterrcnn_resnet50_fpn_v2,-0.6407322654462243,large,fasterrcnn_resnet50_fpn_v2,0.5561006502597136,large,0.6407322654462243,large
0.1,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.005146966636050736,< 0.01,-0.33342718705751845,retinanet_resnet50_fpn,0.3926325247079964,medium,fasterrcnn_resnet50_fpn,0.3408345459950705,medium,0.3926325247079964,medium
0.1,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,4.4195129016713955e-06,< 0.01,-0.3208987083236183,retinanet_resnet50_fpn_v2,0.5376106194690266,large,fasterrcnn_resnet50_fpn,0.46661793888036035,medium,0.5376106194690266,large
0.1,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.2499331598685805,>= 0.05,-0.10356380125296567,ssd300_vgg16,-0.18536662452591657,small,ssd300_vgg16,0.16088854859102372,small,0.18536662452591657,small
0.1,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.5399443898435073,>= 0.05,-inf,ssdlite320_mobilenet_v3_large,0.11251612903225806,small,fasterrcnn_resnet50_fpn,0.0976372963362167,negligible,0.11251612903225806,small
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.1553308081539727e-13,< 0.01,0.12796610184532886,fasterrcnn_resnet50_fpn_v2,0.8319571200927133,large,fasterrcnn_resnet50_fpn_v2,0.7220273437154759,large,0.8319571200927133,large
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,6.151000423539601e-17,< 0.01,0.12479998869909688,fasterrcnn_resnet50_fpn_v2,0.852858856457417,large,fasterrcnn_resnet50_fpn_v2,0.7401032422670636,large,0.852858856457417,large
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.058214050886806035,>= 0.05,0.04267031115904025,fasterrcnn_resnet50_fpn_v2,0.383757626762045,medium,fasterrcnn_resnet50_fpn_v2,0.33319492767410347,medium,0.383757626762045,medium
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.4241038659274655e-05,< 0.01,0.0741356928383346,fasterrcnn_resnet50_fpn_v2,0.5748427672955975,large,fasterrcnn_resnet50_fpn_v2,0.49900673347287444,medium,0.5748427672955975,large
0.1,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.5399443898435073,>= 0.05,-0.05451207335137112,retinanet_resnet50_fpn_v2,0.19892747701736466,small,retinanet_resnet50_fpn,0.17276221924485283,small,0.19892747701736466,small
0.1,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,0.0003648228850502308,< 0.01,-0.21358863984504242,ssd300_vgg16,-0.41204956558894745,medium,ssd300_vgg16,0.35759743733456134,medium,0.41204956558894745,medium
0.1,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.5399443898435073,>= 0.05,-0.15208760498111626,ssdlite320_mobilenet_v3_large,-0.10351818723911747,small,ssdlite320_mobilenet_v3_large,0.08982228147113851,negligible,0.10351818723911747,small
0.1,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,5.3054556840828436e-05,< 0.01,-0.24820942160806753,ssd300_vgg16,-0.443047619047619,medium,ssd300_vgg16,0.38445405710719316,medium,0.443047619047619,medium
