Dropout,Dataset,Better,fasterrcnn_resnet50_fpn_rank,fasterrcnn_resnet50_fpn_confidence,fasterrcnn_resnet50_fpn_v2_rank,fasterrcnn_resnet50_fpn_v2_confidence,retinanet_resnet50_fpn_rank,retinanet_resnet50_fpn_confidence,retinanet_resnet50_fpn_v2_rank,retinanet_resnet50_fpn_v2_confidence,ssd300_vgg16_rank,ssd300_vgg16_confidence,ssdlite320_mobilenet_v3_large_rank,ssdlite320_mobilenet_v3_large_confidence
0.1,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.2,3,0.2,3,0.2,3,0.2,2,0.13333333333333333,1,0.06666666666666667
0.1,dalleimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,2,0.18181818181818182,2,0.18181818181818182,2,0.18181818181818182,2,0.18181818181818182,2,0.18181818181818182,1,0.09090909090909091
0.1,sdimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2,2,0.2,2,0.2,1,0.1,1,0.1,2,0.2,2,0.2
0.15,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.2,3,0.2,3,0.2,3,0.2,2,0.13333333333333333,1,0.06666666666666667
0.15,dalleimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,2,0.18181818181818182,2,0.18181818181818182,2,0.18181818181818182,2,0.18181818181818182,2,0.18181818181818182,1,0.09090909090909091
0.15,sdimg,fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>fasterrcnn_resnet50_fpn=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2,2,0.15384615384615385,4,0.3076923076923077,1,0.07692307692307693,1,0.07692307692307693,3,0.23076923076923078,2,0.15384615384615385
0.2,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.2,3,0.2,3,0.2,3,0.2,2,0.13333333333333333,1,0.06666666666666667
0.2,dalleimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,2,0.18181818181818182,2,0.18181818181818182,2,0.18181818181818182,2,0.18181818181818182,2,0.18181818181818182,1,0.09090909090909091
0.2,sdimg,fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>fasterrcnn_resnet50_fpn=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2,2,0.15384615384615385,4,0.3076923076923077,1,0.07692307692307693,1,0.07692307692307693,3,0.23076923076923078,2,0.15384615384615385
0.25,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.2,3,0.2,3,0.2,3,0.2,2,0.13333333333333333,1,0.06666666666666667
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,2,0.16666666666666666,3,0.25,2,0.16666666666666666,2,0.16666666666666666,2,0.16666666666666666,1,0.08333333333333333
0.25,sdimg,fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>fasterrcnn_resnet50_fpn=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2,2,0.15384615384615385,4,0.3076923076923077,1,0.07692307692307693,1,0.07692307692307693,3,0.23076923076923078,2,0.15384615384615385
0.3,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.2,3,0.2,3,0.2,3,0.2,2,0.13333333333333333,1,0.06666666666666667
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,2,0.16666666666666666,3,0.25,2,0.16666666666666666,2,0.16666666666666666,2,0.16666666666666666,1,0.08333333333333333
0.3,sdimg,fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>fasterrcnn_resnet50_fpn=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2,2,0.15384615384615385,4,0.3076923076923077,1,0.07692307692307693,1,0.07692307692307693,3,0.23076923076923078,2,0.15384615384615385
0.35,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.2,3,0.2,3,0.2,3,0.2,2,0.13333333333333333,1,0.06666666666666667
