Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.1,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.07607954352951225,>= 0.05,-0.003451383678188926,fasterrcnn_resnet50_fpn,0.20502361528553026,small,fasterrcnn_resnet50_fpn_v2,0.17788055547594858,small,0.20502361528553026,small
0.1,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.8954968417081493e-07,< 0.01,-0.035539842385584906,fasterrcnn_resnet50_fpn,-0.5397166165736368,large,fasterrcnn_resnet50_fpn,0.46826357745186886,medium,0.5397166165736368,large
0.1,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.8860031339974559,>= 0.05,0.0013160351564444812,retinanet_resnet50_fpn_v2,-0.014169171318162302,negligible,fasterrcnn_resnet50_fpn,0.01229331587582472,negligible,0.014169171318162302,negligible
0.1,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.5003342852787385e-16,< 0.01,-0.24817792022488008,fasterrcnn_resnet50_fpn,-0.841562902533276,large,fasterrcnn_resnet50_fpn,0.7301484580792864,large,0.841562902533276,large
0.1,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.5947306964217132e-22,< 0.01,-0.88650620112077,fasterrcnn_resnet50_fpn,-0.9838986689566337,large,fasterrcnn_resnet50_fpn,0.8536404039227984,large,0.9838986689566337,large
0.1,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,3.3669013385985155e-08,< 0.01,-0.044676645545968306,fasterrcnn_resnet50_fpn_v2,-0.5759982825246887,large,fasterrcnn_resnet50_fpn_v2,0.49974191658845035,medium,0.5759982825246887,large
0.1,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.01823888984989451,< 0.05,-0.005671663286232709,fasterrcnn_resnet50_fpn_v2,-0.27114641477028767,small,fasterrcnn_resnet50_fpn_v2,0.23524936289646395,small,0.27114641477028767,small
0.1,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,7.413612180084483e-17,< 0.01,-0.2541550846263534,fasterrcnn_resnet50_fpn_v2,-0.8507943323314727,large,fasterrcnn_resnet50_fpn_v2,0.7381577396347478,large,0.8507943323314727,large
0.1,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.912394065844341e-21,< 0.01,-0.9180444773023433,fasterrcnn_resnet50_fpn_v2,-0.9616788321167883,large,fasterrcnn_resnet50_fpn_v2,0.8343622494811642,large,0.9616788321167883,large
0.1,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.1480422875355062e-08,< 0.01,0.02613471671289625,retinanet_resnet50_fpn_v2,0.5959639330184628,large,retinanet_resnet50_fpn_v2,0.5170643162316579,large,0.5959639330184628,large
0.1,origimg,retinanet_resnet50_fpn,ssd300_vgg16,1.105423082754101e-10,< 0.01,-0.1999775161666091,retinanet_resnet50_fpn,-0.6680978960927436,large,retinanet_resnet50_fpn,0.579648469781311,large,0.6680978960927436,large
0.1,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.4733754340218868e-19,< 0.01,-0.8172855087045275,retinanet_resnet50_fpn,-0.9205667668527265,large,retinanet_resnet50_fpn,0.798693007205097,large,0.9205667668527265,large
0.1,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,3.881572104239528e-17,< 0.01,-0.2648484880291968,retinanet_resnet50_fpn_v2,-0.8591670244740232,large,retinanet_resnet50_fpn_v2,0.7454219717431899,large,0.8591670244740232,large
