Dropout,Dataset,Better,fasterrcnn_resnet50_fpn_rank,fasterrcnn_resnet50_fpn_confidence,fasterrcnn_resnet50_fpn_v2_rank,fasterrcnn_resnet50_fpn_v2_confidence,retinanet_resnet50_fpn_rank,retinanet_resnet50_fpn_confidence,retinanet_resnet50_fpn_v2_rank,retinanet_resnet50_fpn_v2_confidence,ssd300_vgg16_rank,ssd300_vgg16_confidence,ssdlite320_mobilenet_v3_large_rank,ssdlite320_mobilenet_v3_large_confidence
0.1,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn,2,0.18181818181818182,2,0.18181818181818182,1,0.09090909090909091,2,0.18181818181818182,2,0.18181818181818182,2,0.18181818181818182
0.1,dalleimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666
0.1,sdimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666
0.15,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn,2,0.18181818181818182,2,0.18181818181818182,1,0.09090909090909091,2,0.18181818181818182,2,0.18181818181818182,2,0.18181818181818182
0.15,dalleimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666
0.15,sdimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666
0.2,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2,2,0.2,2,0.2,1,0.1,1,0.1,2,0.2,2,0.2
0.2,dalleimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666
0.2,sdimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666
0.25,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2,2,0.2,2,0.2,1,0.1,1,0.1,2,0.2,2,0.2
