Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.1,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.016976377748914067,< 0.05,0.6965990386965418,fasterrcnn_resnet50_fpn_v2,0.23593817088879349,small,fasterrcnn_resnet50_fpn_v2,0.20470233556865708,small,0.23593817088879349,small
0.1,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,4.121943836744195e-06,< 0.01,0.6875081765106957,retinanet_resnet50_fpn,0.4772434521253757,medium,retinanet_resnet50_fpn,0.4140612301811871,medium,0.4772434521253757,medium
0.1,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,2.0322568685660646e-16,< 0.01,0.7359373678351083,retinanet_resnet50_fpn_v2,0.8334048948046372,large,retinanet_resnet50_fpn_v2,0.7230704883325993,large,0.8334048948046372,large
0.1,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,6.495778321639813e-21,< 0.01,1.0098884310503828,ssd300_vgg16,-0.952769428939459,large,fasterrcnn_resnet50_fpn,0.826632361468335,large,0.952769428939459,large
0.1,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,6.896733416707532e-23,< 0.01,1.0007613383999812,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn,0.8676100810544173,large,1.0,large
0.1,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,3.1760684573921416e-05,< 0.01,0.29429089934735325,retinanet_resnet50_fpn,0.4265779304422499,medium,retinanet_resnet50_fpn,0.370103312807026,medium,0.4265779304422499,medium
0.1,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.5995790705693033e-14,< 0.01,0.6663820587735646,retinanet_resnet50_fpn_v2,0.7730785744954917,large,retinanet_resnet50_fpn_v2,0.6707307646794669,large,0.7730785744954917,large
0.1,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.298624104400844e-20,< 0.01,1.015809315778192,ssd300_vgg16,-0.9439673679690854,large,fasterrcnn_resnet50_fpn_v2,0.8189956046363833,large,0.9439673679690854,large
0.1,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,6.896733416707532e-23,< 0.01,1.000790505867931,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8676100810544173,large,1.0,large
0.1,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,5.4275103517795085e-14,< 0.01,0.5659561822900779,retinanet_resnet50_fpn_v2,0.7610562473164448,large,retinanet_resnet50_fpn_v2,0.6603000724211914,large,0.7610562473164448,large
0.1,origimg,retinanet_resnet50_fpn,ssd300_vgg16,3.603825017504229e-19,< 0.01,1.0152224662784164,ssd300_vgg16,-0.905538857878918,large,retinanet_resnet50_fpn,0.7856546418822525,large,0.905538857878918,large
0.1,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.298624104400844e-20,< 0.01,1.0007459884089964,ssdlite320_mobilenet_v3_large,-0.9448261056247317,large,retinanet_resnet50_fpn,0.8197406540834028,large,0.9448261056247317,large
0.1,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.9900715341844145e-20,< 0.01,1.01551761610931,ssd300_vgg16,-0.9383855732073851,large,retinanet_resnet50_fpn_v2,0.8141527832307554,large,0.9383855732073851,large
0.1,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,6.896733416707532e-23,< 0.01,1.0007576368431363,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8676100810544173,large,1.0,large
0.1,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.603825017504229e-19,< 0.01,1.001121925077031,ssdlite320_mobilenet_v3_large,-0.9068269643623873,large,ssd300_vgg16,0.786772216052782,large,0.9068269643623873,large
0.1,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.35571905684396465,>= 0.05,0.473312628558255,fasterrcnn_resnet50_fpn_v2,0.08996960486322189,negligible,fasterrcnn_resnet50_fpn_v2,0.07805448075757795,negligible,0.08996960486322189,negligible
0.1,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,3.651075037405275e-08,< 0.01,0.8209346205454017,retinanet_resnet50_fpn,0.555015197568389,large,retinanet_resnet50_fpn,0.48151176305181537,medium,0.555015197568389,large
0.1,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,2.642458940072212e-15,< 0.01,0.9856404120196572,retinanet_resnet50_fpn_v2,0.7935157041540021,large,retinanet_resnet50_fpn_v2,0.6884264564114309,large,0.7935157041540021,large
0.1,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.1963376645827519e-14,< 0.01,1.0081674033288623,ssd300_vgg16,-0.7736575481256333,large,fasterrcnn_resnet50_fpn,0.6711982151631366,large,0.7736575481256333,large
0.1,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.126164320244872e-21,< 0.01,1.0010559659266896,ssdlite320_mobilenet_v3_large,-0.9479229989868287,large,fasterrcnn_resnet50_fpn,0.8223848220359227,large,0.9479229989868287,large
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,7.087623282269253e-08,< 0.01,0.9683132190264997,retinanet_resnet50_fpn,0.5369807497467072,large,retinanet_resnet50_fpn,0.46586570722428283,medium,0.5369807497467072,large
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,6.431530335989938e-17,< 0.01,0.8844263573459162,retinanet_resnet50_fpn_v2,0.8376899696048632,large,retinanet_resnet50_fpn_v2,0.7267505032698812,large,0.8376899696048632,large
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,2.9309414523253024e-11,< 0.01,1.0035990967774873,ssd300_vgg16,-0.670516717325228,large,fasterrcnn_resnet50_fpn_v2,0.5817168397000573,large,0.670516717325228,large
