Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.1,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.00779291283699077,< 0.01,1.0053104972958724,fasterrcnn_resnet50_fpn_v2,0.2629884070416488,small,fasterrcnn_resnet50_fpn_v2,0.22817139314977697,small,0.2629884070416488,small
0.1,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,3.1272706645166385e-08,< 0.01,0.7800737016724026,retinanet_resnet50_fpn,0.5656934306569343,large,retinanet_resnet50_fpn,0.4908013232242142,medium,0.5656934306569343,large
0.1,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,7.3747116148266345e-19,< 0.01,0.9650889121006924,retinanet_resnet50_fpn_v2,0.8885787891799055,large,retinanet_resnet50_fpn_v2,0.7709399153036138,large,0.8885787891799055,large
0.1,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,3.5203135775924134e-23,< 0.01,1.0070281581002927,ssd300_vgg16,-0.9976384714469729,large,fasterrcnn_resnet50_fpn,0.8655611950751133,large,0.9976384714469729,large
0.1,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.448366708353766e-23,< 0.01,1.0014268487692035,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn,0.8676100810544173,large,1.0,large
0.1,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,5.084318116482835e-07,< 0.01,0.9817816029271628,retinanet_resnet50_fpn,0.5094461142121082,large,retinanet_resnet50_fpn,0.44200058444442514,medium,0.5094461142121082,large
0.1,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,7.4253066174437e-18,< 0.01,0.96118030011959,retinanet_resnet50_fpn_v2,0.8610991841992272,large,retinanet_resnet50_fpn_v2,0.7470983329989841,large,0.8610991841992272,large
0.1,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,3.5814853772691383e-22,< 0.01,1.0085708681684238,ssd300_vgg16,-0.9740231859167024,large,fasterrcnn_resnet50_fpn_v2,0.845072335282072,large,0.9740231859167024,large
0.1,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.448366708353766e-23,< 0.01,1.001332428061005,ssdlite320_mobilenet_v3_large,-0.9997853155860884,large,fasterrcnn_resnet50_fpn_v2,0.8674238186926624,large,0.9997853155860884,large
0.1,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.7580296316090812e-17,< 0.01,0.9340451468135035,retinanet_resnet50_fpn_v2,0.8488621726062688,large,retinanet_resnet50_fpn_v2,0.7364813783789537,large,0.8488621726062688,large
0.1,origimg,retinanet_resnet50_fpn,ssd300_vgg16,5.426022396849694e-21,< 0.01,1.006656627101194,ssd300_vgg16,-0.9420352082438815,large,retinanet_resnet50_fpn,0.8173192433805889,large,0.9420352082438815,large
0.1,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.528108694230014e-21,< 0.01,1.0013465037381262,ssdlite320_mobilenet_v3_large,-0.9452554744525548,large,retinanet_resnet50_fpn,0.8201131788069127,large,0.9452554744525548,large
0.1,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,4.1290190839165706e-22,< 0.01,1.007349397364511,ssd300_vgg16,-0.9716616573636754,large,retinanet_resnet50_fpn_v2,0.8430234493027678,large,0.9716616573636754,large
0.1,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.448366708353766e-23,< 0.01,1.001361571509717,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8676100810544173,large,1.0,large
0.1,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.1003076735288935e-21,< 0.01,1.0022240962412614,ssdlite320_mobilenet_v3_large,-0.9542722198368399,large,ssd300_vgg16,0.8279361980006193,large,0.9542722198368399,large
