Dropout,Dataset,Better,fasterrcnn_resnet50_fpn_rank,fasterrcnn_resnet50_fpn_confidence,fasterrcnn_resnet50_fpn_v2_rank,fasterrcnn_resnet50_fpn_v2_confidence,retinanet_resnet50_fpn_rank,retinanet_resnet50_fpn_confidence,retinanet_resnet50_fpn_v2_rank,retinanet_resnet50_fpn_v2_confidence,ssd300_vgg16_rank,ssd300_vgg16_confidence,ssdlite320_mobilenet_v3_large_rank,ssdlite320_mobilenet_v3_large_confidence
0.1,origimg,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.16666666666666666,3,0.16666666666666666,4,0.2222222222222222,5,0.2777777777777778,2,0.1111111111111111,1,0.05555555555555555
0.1,dalleimg,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.16666666666666666,3,0.16666666666666666,4,0.2222222222222222,5,0.2777777777777778,2,0.1111111111111111,1,0.05555555555555555
0.1,sdimg,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.16666666666666666,3,0.16666666666666666,4,0.2222222222222222,5,0.2777777777777778,2,0.1111111111111111,1,0.05555555555555555
0.15,origimg,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.15789473684210525,4,0.21052631578947367,4,0.21052631578947367,5,0.2631578947368421,2,0.10526315789473684,1,0.05263157894736842
0.15,dalleimg,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.16666666666666666,3,0.16666666666666666,4,0.2222222222222222,5,0.2777777777777778,2,0.1111111111111111,1,0.05555555555555555
0.15,sdimg,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.16666666666666666,3,0.16666666666666666,4,0.2222222222222222,5,0.2777777777777778,2,0.1111111111111111,1,0.05555555555555555
0.2,origimg,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.16666666666666666,4,0.2222222222222222,3,0.16666666666666666,5,0.2777777777777778,2,0.1111111111111111,1,0.05555555555555555
0.2,dalleimg,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.15789473684210525,4,0.21052631578947367,4,0.21052631578947367,5,0.2631578947368421,2,0.10526315789473684,1,0.05263157894736842
0.2,sdimg,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.16666666666666666,3,0.16666666666666666,4,0.2222222222222222,5,0.2777777777777778,2,0.1111111111111111,1,0.05555555555555555
0.25,origimg,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.15789473684210525,4,0.21052631578947367,4,0.21052631578947367,5,0.2631578947368421,2,0.10526315789473684,1,0.05263157894736842
0.25,dalleimg,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.16666666666666666,3,0.16666666666666666,4,0.2222222222222222,5,0.2777777777777778,2,0.1111111111111111,1,0.05555555555555555
0.25,sdimg,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.16666666666666666,3,0.16666666666666666,4,0.2222222222222222,5,0.2777777777777778,2,0.1111111111111111,1,0.05555555555555555
0.3,origimg,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.1875,3,0.1875,3,0.1875,4,0.25,2,0.125,1,0.0625
0.3,dalleimg,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.15789473684210525,4,0.21052631578947367,4,0.21052631578947367,5,0.2631578947368421,2,0.10526315789473684,1,0.05263157894736842
0.3,sdimg,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.16666666666666666,3,0.16666666666666666,4,0.2222222222222222,5,0.2777777777777778,2,0.1111111111111111,1,0.05555555555555555
0.35,origimg,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.1875,3,0.1875,3,0.1875,4,0.25,2,0.125,1,0.0625
0.35,dalleimg,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.1875,3,0.1875,3,0.1875,4,0.25,2,0.125,1,0.0625
0.35,sdimg,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.16666666666666666,3,0.16666666666666666,4,0.2222222222222222,5,0.2777777777777778,2,0.1111111111111111,1,0.05555555555555555
0.4,origimg,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.1875,3,0.1875,3,0.1875,4,0.25,2,0.125,1,0.0625
0.4,dalleimg,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.1875,3,0.1875,3,0.1875,4,0.25,2,0.125,1,0.0625
0.4,sdimg,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.1875,3,0.1875,3,0.1875,4,0.25,2,0.125,1,0.0625
0.45,origimg,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.1875,3,0.1875,3,0.1875,4,0.25,2,0.125,1,0.0625
0.45,dalleimg,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.1875,3,0.1875,3,0.1875,4,0.25,2,0.125,1,0.0625
0.45,sdimg,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.16666666666666666,3,0.16666666666666666,4,0.2222222222222222,5,0.2777777777777778,2,0.1111111111111111,1,0.05555555555555555
0.5,origimg,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.1875,3,0.1875,3,0.1875,4,0.25,2,0.125,1,0.0625
0.5,dalleimg,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.1875,3,0.1875,3,0.1875,4,0.25,2,0.125,1,0.0625
0.5,sdimg,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.1875,3,0.1875,3,0.1875,4,0.25,2,0.125,1,0.0625
