Dropout,Dataset,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],mAP_RS,UQMs_RS
0.1,origimg,M1=M2=M3=M4>M5>M6,M1=M2=M4=M5=M6>M3,M1=M2=M4>M3>M5>M6,M1=M2=M4>M3>M5>M6,M4>M3>M1=M2>M5>M6,M4>M3>M1=M2>M5>M6,M1=M2=M3=M4>M5>M6,M4>M2=M3>M1>M5>M6
0.1,dalleimg,M1=M2=M3=M4=M5>M6,M1=M2=M3=M4=M5=M6,M4>M3>M1=M2=M5>M6,M4>M3>M1=M2=M5>M6,M4>M3>M1=M2>M5>M6,M4>M3>M1=M2>M5>M6,M1=M2=M3=M4=M5>M6,M4>M3>M1=M2>M5>M6
0.1,sdimg,M1=M2=M5=M6>M3=M4,M1=M2=M3=M4=M5=M6,M4>M1=M3=M5>M2>M6,M4>M3>M1=M2=M5>M6,M4>M3>M1=M2>M5>M6,M4>M3>M1=M2>M5>M6,M2=M5>M1=M6>M3=M4,M4>M3>M1=M2=M5>M6
0.15,origimg,M1=M2=M3=M4>M5>M6,M1=M2=M4=M5=M6>M3,M1=M2=M4>M3>M5>M6,M1=M2=M4>M3>M5>M6,M4>M2=M3>M1>M5>M6,M4>M3>M2>M1>M5>M6,M1=M2=M4>M3>M5>M6,M4>M2>M1=M3>M5>M6
0.15,dalleimg,M1=M2=M3=M4=M5>M6,M1=M2=M3=M4=M5=M6,M4>M3>M1=M2=M5>M6,M4>M3>M1=M2=M5>M6,M4>M3>M1=M2>M5>M6,M4>M3>M1=M2>M5>M6,M2>M1=M3=M4=M5>M6,M4>M3>M1=M2>M5>M6
0.15,sdimg,M2>M5>M1=M6>M3=M4,M1=M2=M3=M4=M5=M6,M4>M1=M2=M3=M5>M6,M4>M3>M1=M2=M5>M6,M4>M3>M1=M2>M5>M6,M4>M3>M1=M2>M5>M6,M2=M5>M1=M3=M4=M6,M4>M3>M1=M2=M5>M6
0.2,origimg,M1=M2=M3=M4>M5>M6,M1=M2=M5=M6>M3=M4,M1=M2=M4>M3>M5>M6,M1=M2=M4>M3>M5>M6,M4>M2>M1=M3>M5>M6,M4>M2=M3>M1>M5>M6,M1=M2=M4>M3>M5>M6,M4>M2>M1=M3>M5>M6
0.2,dalleimg,M1=M2=M3=M4=M5>M6,M1=M2=M3=M4=M5=M6,M4>M3>M1=M2=M5>M6,M4>M3>M1=M2=M5>M6,M4>M2=M3>M1>M5>M6,M4>M3>M1=M2>M5>M6,M2>M1=M3=M4=M5>M6,M4>M3>M1=M2>M5>M6
0.2,sdimg,M2>M5>M1=M6>M3=M4,M1=M2=M3=M4=M5=M6,M4>M3>M1=M5>M2>M6,M4>M3>M1=M2=M5>M6,M4>M3>M1=M2>M5>M6,M4>M3>M1=M2>M5>M6,M2>M5>M1=M3=M4=M6,M4>M3>M1=M2=M5>M6
0.25,origimg,M1=M2=M3=M4>M5>M6,M1=M2=M5=M6>M3=M4,M1=M2=M4>M3>M5>M6,M1=M4>M2>M3>M5>M6,M4>M2=M3>M1>M5>M6,M4>M2=M3>M1>M5>M6,M1=M2=M4>M3>M5>M6,M4>M1=M2=M3>M5>M6
0.25,dalleimg,M2>M1=M3=M4=M5>M6,M1=M2=M3=M4=M5=M6,M4>M3>M1=M2=M5>M6,M4>M3>M1=M2>M5>M6,M4>M3>M1=M2>M5>M6,M4>M3>M1=M2>M5>M6,M2>M1=M3=M4=M5>M6,M4>M3>M1=M2>M5>M6
0.25,sdimg,M2>M5>M1=M6>M3=M4,M1=M2=M3=M4=M5=M6,M4>M3>M1=M5>M2>M6,M4>M3>M1=M2=M5>M6,M4>M3>M1=M2>M5>M6,M4>M3>M1=M2>M5>M6,M2>M5>M1=M3=M4=M6,M4>M3>M1=M2=M5>M6
0.3,origimg,M1=M2=M3=M4>M5>M6,M1=M2=M5=M6>M4>M3,M1=M2=M4>M3>M5>M6,M4>M1=M2>M3>M5>M6,M4>M1=M2=M3>M5>M6,M4>M2=M3>M1>M5>M6,M1=M2=M4>M3>M5>M6,M4>M1=M2=M3>M5>M6
