Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.1,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,0.016865683195071413,fasterrcnn_resnet50_fpn,0.14285714285714285,small,fasterrcnn_resnet50_fpn,0.1251482272547333,small,0.14285714285714285,small
0.1,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.07414134109924958,>= 0.05,0.017534231038982287,fasterrcnn_resnet50_fpn,0.3977272727272727,medium,fasterrcnn_resnet50_fpn,0.3470813622595889,medium,0.3977272727272727,medium
0.1,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.02037581865004233,retinanet_resnet50_fpn_v2,0.052307692307692305,negligible,fasterrcnn_resnet50_fpn,0.04574174999174925,negligible,0.052307692307692305,negligible
0.1,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,4.402443450558991e-18,< 0.01,0.23633723858696085,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8685539504902853,large,1.0,large
0.1,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.2054134914418836e-23,< 0.01,0.4152497291139049,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8676456585288977,large,1.0,large
0.1,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.29347043352688157,>= 0.05,-0.056585832462182475,retinanet_resnet50_fpn,0.3484848484848485,medium,fasterrcnn_resnet50_fpn_v2,0.3041093840750684,medium,0.3484848484848485,medium
0.1,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.068169987019638,retinanet_resnet50_fpn_v2,-0.19367588932806323,small,retinanet_resnet50_fpn_v2,0.16958164724416896,small,0.19367588932806323,small
0.1,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,8.722858751769532e-18,< 0.01,0.22807942837555803,fasterrcnn_resnet50_fpn_v2,0.9914461373964181,large,fasterrcnn_resnet50_fpn_v2,0.8610955193242611,large,0.9914461373964181,large
0.1,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.2054134914418836e-23,< 0.01,0.4126285939063846,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.8676456585288977,large,1.0,large
0.1,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.07177644075155784,>= 0.05,-0.10822112146252696,retinanet_resnet50_fpn_v2,-0.4962121212121212,medium,retinanet_resnet50_fpn_v2,0.43302531862863,medium,0.4962121212121212,medium
