Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.1,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.008628086044197684,< 0.01,-0.0004904860715404897,fasterrcnn_resnet50_fpn,0.2820953198797767,small,fasterrcnn_resnet50_fpn_v2,0.24474874334596486,small,0.2820953198797767,small
0.1,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.0001889323568664924,< 0.01,-0.004287971061207999,fasterrcnn_resnet50_fpn,-0.4072563331902104,medium,fasterrcnn_resnet50_fpn,0.35333970024908323,medium,0.4072563331902104,medium
0.1,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.00033721519241841814,< 0.01,-0.0004160337869573752,fasterrcnn_resnet50_fpn,0.38170888793473595,medium,retinanet_resnet50_fpn_v2,0.33117447920024773,medium,0.38170888793473595,medium
0.1,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.5565067395510047e-15,< 0.01,-0.008850487671712134,fasterrcnn_resnet50_fpn,-0.8155860884499785,large,fasterrcnn_resnet50_fpn,0.707610712306941,large,0.8155860884499785,large
0.1,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,6.3324130353128225e-22,< 0.01,-0.027892303079905496,fasterrcnn_resnet50_fpn,-0.9783168741949334,large,fasterrcnn_resnet50_fpn,0.8487975825171704,large,0.9783168741949334,large
0.1,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.00020202125623818105,< 0.01,-0.003947607513853368,fasterrcnn_resnet50_fpn_v2,-0.40060111635895235,medium,fasterrcnn_resnet50_fpn_v2,0.3475655670346807,medium,0.40060111635895235,medium
0.1,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.04734569385733183,< 0.05,-7.98480941211043e-05,fasterrcnn_resnet50_fpn_v2,0.19600686990124516,small,retinanet_resnet50_fpn_v2,0.17005753628224196,small,0.19600686990124516,small
0.1,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,2.9405360481054347e-15,< 0.01,-0.008500148805097196,fasterrcnn_resnet50_fpn_v2,-0.806784027479605,large,fasterrcnn_resnet50_fpn_v2,0.6999739554749893,large,0.806784027479605,large
0.1,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.6527943146919832e-20,< 0.01,-0.02751460913253599,fasterrcnn_resnet50_fpn_v2,-0.9448261056247317,large,fasterrcnn_resnet50_fpn_v2,0.8197406540834028,large,0.9448261056247317,large
0.1,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,2.9619825303244203e-09,< 0.01,0.002625403237491604,retinanet_resnet50_fpn_v2,0.6148561614426793,large,retinanet_resnet50_fpn_v2,0.5334554040660909,large,0.6148561614426793,large
