image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.9805037379264832,0.0,0.0867425,0.0038412495223805,95.21296159356564,202.7599704153129,0.9805037379264832,-1.0,-1.0,-1.0,0.9805037379264832,0.1666666716337204,0.8166666626930237,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.8573757410049438,0.0,0.052445,0.0284881009123187,1810.2831925466216,473.34350729144256,0.8573757410049438,-1.0,-1.0,-1.0,0.8573757410049438,0.1700000017881393,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0,0.0,0.010398,0.0001329306731369,70.1257576761814,173.46408093708555,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,1.0,0.0,0.0134479999999999,0.0003541414461433,14.975445998534097,93.03833548720888,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0,0.0,0.0509699999999999,0.0039527883196662,17.823948452464304,96.8478082697409,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.800000011920929,0.0,0.1489766666666666,0.0098916976194565,39.79394359881399,129.22777328582404,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0375000014901161,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.8292967677116394,0.0,0.0030859999999999,2.3056655585974123e-05,12.054851722645576,78.55852867987554,0.8292967677116394,-1.0,-1.0,-1.0,0.8292967677116394,0.2249999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.8811880946159363,0.0,0.2011875,0.0177910802056347,10.957475496776516,75.10633199001266,0.8811880946159363,-1.0,-1.0,0.5445544719696045,1.0,0.25,0.887499988079071,0.887499988079071,-1.0,0.550000011920929,1.0
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6472120881080627,0.0,0.3840675,0.0239673973514279,71.57565829550687,159.68909569328025,0.6472120881080627,-1.0,-1.0,-1.0,0.6472120881080627,0.025000000372529,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.956374168395996,0.0,0.0392439999999999,0.0183299242133804,503.4801460708129,266.11940402033724,0.956374168395996,-1.0,-1.0,-1.0,0.956374168395996,0.25,1.0,1.0,-1.0,-1.0,1.0
