image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/org/image_open7.jpg,139,1.0,0.0,0.0046,0.000149709957722,2.0239367643743758,37.126571810542615,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open8.jpg,19,1.0,0.0,0.0023433333333333,5.240362685283293e-05,7.046615044346545,62.478307871180384,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top11.jpg,5,1.0,0.0,0.0024466666666666,4.388086189788102e-05,12.97097295619858,86.60257076034394,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top14.jpg,91,1.0,0.0,0.0166866666666666,0.0010263400476151,15.275853581108771,87.00460446261513,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top16.jpg,18,1.0,0.0,0.0064,0.000132007376945,40.89059991143643,153.07006859267122,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_open17.jpg,25,1.0,0.0,0.0021933333333333,1.865546148916114e-05,1.582868833327666,20.052450696299108,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top23.jpg,82,1.0,0.0,0.0011,8.005806186573393e-06,12.115822879998012,78.73224116444666,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_open24.jpg,10,1.0,0.0,0.00189,2.9666727153952743e-05,2.677158626308665,40.81621748540121,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open25.jpg,115,1.0,0.0,0.0151,0.0007065424528116,3.156757085416466,45.640956785240434,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top27.jpg,145,1.0,0.0,0.00347,3.34272351275483e-05,12.263200909794998,54.78758114835912,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top28.jpg,47,1.0,0.0,0.0032966666666666,3.220831997442789e-05,10.749080144737729,52.42955240312164,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top30.jpg,74,1.0,0.0,0.003155,2.912233424750004e-05,13.084906729059291,82.6923727842475,1.0,-1.0,-1.0,1.0,1.0,0.5,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top34.jpg,122,1.0,0.0,0.0112966666666666,0.0001423130971628,7.258302601290958,45.580199895518575,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top35.jpg,103,1.0,0.0,0.03425,0.0007461345242936,40.31917293377396,162.0938385685644,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open38.jpg,29,1.0,0.0,0.008245,0.0002524962053249,6.153984999395908,58.6960584358334,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open40.jpg,146,1.0,0.0,0.00234,4.9325842508986966e-05,5.137251068719197,56.81695829437946,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top42.jpg,142,1.0,0.0,0.1059079999999999,0.0098830188331618,13.034309265028218,81.93338492130101,1.0,-1.0,-1.0,1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_open43.jpg,20,1.0,0.0,0.205175,0.0003003431140918,6.051246585589833,49.94870613813536,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top43.jpg,109,0.9801980257034302,0.0,0.1674425,0.0149507921919298,7.322761428181013,66.07968315053442,0.9801980257034302,-1.0,-1.0,0.9801980257034302,-1.0,0.25,0.987500011920929,0.987500011920929,-1.0,0.987500011920929,-1.0
dataset/origimg/org/image_open44.jpg,22,1.0,0.0,0.0228249999999999,0.0008689024604131,5.52935218877974,54.35371197819656,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open45.jpg,8,1.0,0.0,0.30055,0.0029401623966262,29.14027447785682,91.8651828534992,1.0,-1.0,-1.0,1.0,1.0,0.25,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top45.jpg,41,1.0,0.0,0.08691,0.0212355287769505,39.01184316882456,131.91778194283413,1.0,-1.0,-1.0,1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_open46.jpg,86,1.0,0.0,0.005075,8.317855453618644e-05,4.436809615790844,52.30684523998227,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top46.jpg,75,1.0,0.0,0.0788633333333333,0.0067763287200381,36.04790952120286,99.51010393892444,1.0,-1.0,-1.0,1.0,1.0,0.1666666716337204,0.8333333134651184,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_open47.jpg,134,1.0,0.0,0.04005,0.014750348733124,108.94638259477463,156.62227191045258,1.0,-1.0,-1.0,1.0,1.0,0.1666666716337204,0.8333333134651184,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top47.jpg,61,0.7351450324058533,0.0,0.2531466666666667,0.0287344050987479,20.50328543348736,86.30139638662746,0.7351450324058533,-1.0,-1.0,0.6733372807502747,0.8217821717262268,0.1000000014901161,0.4050000011920929,0.8500000238418579,-1.0,0.8666666746139526,0.824999988079071
dataset/origimg/org/image_top48.jpg,96,0.998950183391571,0.0,0.08708625,0.0041556292965757,20.50551491094066,87.46524051641754,0.998950183391571,-1.0,-1.0,1.0,0.9944971203804016,0.1428571492433548,0.7142857313156128,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_open48.jpg,67,0.9801980257034302,0.0,0.1002433333333333,0.0075333816370241,9.69502179761423,70.79415781876246,0.9801980257034302,-1.0,-1.0,0.9702970385551452,1.0,0.1666666716337204,0.8333333134651184,0.9833333492279052,-1.0,0.9800000190734864,1.0
dataset/origimg/org/image_open49.jpg,108,1.0,0.0,0.021076,0.0013599041257195,3.1537663942780347,43.75282981375037,1.0,-1.0,-1.0,1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top49.jpg,6,0.9801980257034302,0.0,0.1949866666666666,0.0349185433331429,51.46810994416304,136.64830629573905,0.9801980257034302,-1.0,-1.0,0.9801980257034302,-1.0,0.3333333432674408,0.9833333492279052,0.9833333492279052,-1.0,0.9833333492279052,-1.0
dataset/origimg/org/image_top50.jpg,79,0.7857324481010437,0.0,0.0461266666666666,0.0030321565856498,12.794050582892572,79.28094101391767,0.7857324481010437,-1.0,-1.0,0.7857324481010437,-1.0,0.2833333313465118,0.8666666746139526,0.8666666746139526,-1.0,0.8666666746139526,-1.0
dataset/origimg/org/image_open50.jpg,51,0.8809421062469482,0.0,0.1057511111111111,0.0166832333367253,10.072598711209269,61.87075026364258,0.8809421062469482,-1.0,-1.0,0.8710062503814697,1.0,0.1111111119389534,0.5555555820465088,0.8888888955116272,-1.0,0.875,1.0
dataset/origimg/org/image_top51.jpg,72,0.7710890173912048,0.0,0.09194,0.0088666322394208,9.671989816980943,66.27767094365267,0.7710890173912048,-1.0,-1.0,0.733052134513855,0.8217821717262268,0.0949999988079071,0.4650000035762787,0.8299999833106995,-1.0,0.8333333134651184,0.824999988079071
dataset/origimg/org/image_open51.jpg,125,0.8570835590362549,0.0,0.2583088888888889,0.0314747602128625,70.6963688477119,114.88419126651516,0.8570835590362549,-1.0,-1.0,0.8409993648529053,1.0,0.1111111119389534,0.5555555820465088,0.8666666746139526,-1.0,0.8500000238418579,1.0
dataset/origimg/org/image_top52.jpg,127,1.0,0.0,0.0101925,0.0002839714175389,6.167987009296193,62.32525009963722,1.0,-1.0,-1.0,1.0,-1.0,0.25,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open52.jpg,104,0.9004461169242859,0.0,0.333214,0.0510829470952191,4190.910986478837,507.79110617592943,0.9004461169242859,-1.0,1.0,0.8303242325782776,1.0,0.2000000029802322,0.8999999761581421,0.8999999761581421,1.0,0.8333333134651184,1.0
dataset/origimg/org/image_top53.jpg,143,0.6633663177490234,0.0,0.02205,0.0009408424817267,19.91466753212502,95.20188671763216,0.6633663177490234,-1.0,-1.0,0.594059407711029,1.0,0.1666666716337204,0.6666666865348816,0.6666666865348816,-1.0,0.6000000238418579,1.0
dataset/origimg/org/image_open53.jpg,92,1.0,0.0,0.045845,0.0111280557950063,1552.9067002868833,368.7557400380976,1.0,-1.0,-1.0,1.0,1.0,0.1666666716337204,0.8333333134651184,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top54.jpg,32,1.0,0.0,0.0220342857142857,0.0056395763774366,22.339258332178385,91.99726402289188,1.0,-1.0,-1.0,1.0,1.0,0.1428571492433548,0.7142857313156128,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_open54.jpg,63,1.0,0.0,0.036095,0.0021572920404703,10.205228917337566,72.24623857472538,1.0,-1.0,-1.0,1.0,1.0,0.1666666716337204,0.8333333134651184,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_open55.jpg,34,1.0,0.0,0.1252075,0.0132490209110836,9.54393191745272,74.55038036277706,1.0,-1.0,-1.0,1.0,1.0,0.25,1.0,1.0,-1.0,1.0,1.0
