image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9504950642585754,0.0,0.004236,3.4416294348835525e-05,18.23412250208296,102.59430662416824,0.9504950642585754,-1.0,-1.0,-1.0,0.9504950642585754,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5,0.0,0.001335,4.045964140632179e-06,24.15516763183754,113.96692488138684,0.5,-1.0,-1.0,-1.0,0.5,0.1500000059604644,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.803960382938385,0.0,0.0478699999999999,0.0024647400431278,43.32048022080252,145.29691379578318,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.125,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.997927725315094,0.0,0.0015975,5.485712982113567e-06,10.890636714480824,73.31087260956596,0.997927725315094,-1.0,-1.0,-1.0,0.997927725315094,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.7693984508514404,0.0,0.0015066666666666,2.6678945237464144e-06,194.84541618877947,266.1988952664295,0.7693984508514404,-1.0,-1.0,-1.0,0.7693984508514404,0.3499999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.9731249213218688,0.0,0.0027388888888888,1.342455161108059e-05,16.86877710851039,96.64902696907232,0.9731249213218688,-1.0,-1.0,-1.0,0.9731249213218688,0.125,0.6187499761581421,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5,0.0,0.0020766666666666,7.194289231804314e-06,8.721150698264777,60.94099509460269,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.9115806221961976,0.0,0.0039,2.567671515068677e-05,24.902716854792583,100.6387608977148,0.9115806221961976,-1.0,-1.0,-1.0,0.9115806221961976,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0,0.0,0.0026666666666666,1.1494417722769266e-05,13.954804828365644,76.85107056073396,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.7452467679977417,0.0,0.00949,0.0001063694175943,134.3279250303586,230.00340487740863,0.7452467679977417,-1.0,-1.0,-1.0,0.7452467679977417,0.3499999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.7964580655097961,0.0,0.0025133333333333,1.004840096078243e-05,27.228655315836267,123.91994290915848,0.7964580655097961,-1.0,-1.0,-1.0,0.7964580655097961,0.449999988079071,1.0,1.0,-1.0,-1.0,1.0
