image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9504950642585754
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.8514851331710815
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.9720900844443927
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.9323432445526124
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.8349835276603699
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.8349835276603699
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.8349835276603699
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.8514851331710815
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,1.0
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.6734923449429598
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.9814356565475464
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,1.0
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,1.0
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.0
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.9009901285171508
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.045454545454545414
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.9054905772209167
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.9504950642585754
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.9292786717414856
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,1.0
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,1.0
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,1.0
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.8514851331710815
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.9174917340278624
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,1.0
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,1.0
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,1.0
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.9519094824790956
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,1.0
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.8514851331710815
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,1.0
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,1.0
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.7524752616882324
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,1.0
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,1.0
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,1.0
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,1.0
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,1.0
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,1.0
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.8341584205627441
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.9009901285171508
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,1.0
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.8349835276603699
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.9519094824790956
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.759901003404097
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,1.0
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.75
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,1.0
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,1.0
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,1.0
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,1.0
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.8349835276603699
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.867986798286438
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,0.8349835276603699
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.32272728329355066
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,1.0
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.5
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.8514851331710815
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,1.0
dataset/sdimg/org/image_stable_diffusion_74.jpg,129,1.0
dataset/sdimg/org/image_stable_diffusion_75.jpg,55,1.0
dataset/sdimg/org/image_stable_diffusion_76.jpg,91,0.5
dataset/sdimg/org/image_stable_diffusion_77.jpg,90,0.8349835276603699
dataset/sdimg/org/image_stable_diffusion_78.jpg,49,1.0
dataset/sdimg/org/image_stable_diffusion_79.jpg,31,0.9009901285171508
dataset/sdimg/org/image_stable_diffusion_80.jpg,92,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_81.jpg,26,0.5
dataset/sdimg/org/image_stable_diffusion_82.jpg,18,0.5
dataset/sdimg/org/image_stable_diffusion_83.jpg,57,1.0
dataset/sdimg/org/image_stable_diffusion_84.jpg,125,0.75
dataset/sdimg/org/image_stable_diffusion_85.jpg,72,0.8349835276603699
dataset/sdimg/org/image_stable_diffusion_86.jpg,102,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_87.jpg,15,0.5136513764208014
dataset/sdimg/org/image_stable_diffusion_88.jpg,13,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_89.jpg,68,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_90.jpg,76,1.0
dataset/sdimg/org/image_stable_diffusion_91.jpg,132,0.9504950642585754
dataset/sdimg/org/image_stable_diffusion_92.jpg,35,1.0
dataset/sdimg/org/image_stable_diffusion_93.jpg,149,1.0
dataset/sdimg/org/image_stable_diffusion_94.jpg,4,1.0
dataset/sdimg/org/image_stable_diffusion_95.jpg,151,0.9504950642585754
dataset/sdimg/org/image_stable_diffusion_96.jpg,53,0.9052333831787108
dataset/sdimg/org/image_stable_diffusion_98.jpg,135,0.8349835276603699
dataset/sdimg/org/image_stable_diffusion_99.jpg,144,1.0
dataset/sdimg/org/image_stable_diffusion_100.jpg,54,0.915841579437256
dataset/sdimg/org/image_stable_diffusion_101.jpg,97,0.9009901285171508
dataset/sdimg/org/image_stable_diffusion_103.jpg,63,1.0
dataset/sdimg/org/image_stable_diffusion_104.jpg,59,1.0
dataset/sdimg/org/image_stable_diffusion_105.jpg,123,1.0
dataset/sdimg/org/image_stable_diffusion_106.jpg,117,1.0
dataset/sdimg/org/image_stable_diffusion_107.jpg,36,1.0
dataset/sdimg/org/image_stable_diffusion_108.jpg,2,1.0
dataset/sdimg/org/image_stable_diffusion_109.jpg,101,0.5
dataset/sdimg/org/image_stable_diffusion_110.jpg,40,1.0
dataset/sdimg/org/image_stable_diffusion_111.jpg,95,0.8933329869400372
dataset/sdimg/org/image_stable_diffusion_112.jpg,87,0.5136513764208014
dataset/sdimg/org/image_stable_diffusion_113.jpg,58,1.0
dataset/sdimg/org/image_stable_diffusion_114.jpg,88,0.9009901285171508
dataset/sdimg/org/image_stable_diffusion_115.jpg,108,1.0
dataset/sdimg/org/image_stable_diffusion_116.jpg,84,1.0
dataset/sdimg/org/image_stable_diffusion_117.jpg,120,0.6096610210158608
dataset/sdimg/org/image_stable_diffusion_118.jpg,60,0.7707170974124562
dataset/sdimg/org/image_stable_diffusion_119.jpg,86,0.8341584205627441
dataset/sdimg/org/image_stable_diffusion_120.jpg,14,0.915841579437256
dataset/sdimg/org/image_stable_diffusion_121.jpg,114,0.759901003404097
dataset/sdimg/org/image_stable_diffusion_123.jpg,93,0.75
dataset/sdimg/org/image_stable_diffusion_124.jpg,22,0.9323432445526124
dataset/sdimg/org/image_stable_diffusion_125.jpg,65,1.0
dataset/sdimg/org/image_stable_diffusion_126.jpg,99,0.75
dataset/sdimg/org/image_stable_diffusion_127.jpg,66,1.0
dataset/sdimg/org/image_stable_diffusion_128.jpg,42,1.0
dataset/sdimg/org/image_stable_diffusion_129.jpg,122,0.5093159426342357
dataset/sdimg/org/image_stable_diffusion_130.jpg,51,1.0
dataset/sdimg/org/image_stable_diffusion_131.jpg,111,1.0
dataset/sdimg/org/image_stable_diffusion_132.jpg,71,0.5
dataset/sdimg/org/image_stable_diffusion_133.jpg,152,0.867986798286438
dataset/sdimg/org/image_stable_diffusion_134.jpg,21,1.0
dataset/sdimg/org/image_stable_diffusion_135.jpg,146,1.0
dataset/sdimg/org/image_stable_diffusion_136.jpg,45,0.8514851331710815
dataset/sdimg/org/image_stable_diffusion_137.jpg,136,1.0
dataset/sdimg/org/image_stable_diffusion_138.jpg,5,1.0
dataset/sdimg/org/image_stable_diffusion_139.jpg,10,-0.012987013567577699
dataset/sdimg/org/image_stable_diffusion_140.jpg,89,1.0
dataset/sdimg/org/image_stable_diffusion_141.jpg,56,0.3333333432674408
dataset/sdimg/org/image_stable_diffusion_142.jpg,69,1.0
dataset/sdimg/org/image_stable_diffusion_143.jpg,9,0.9504950642585754
dataset/sdimg/org/image_stable_diffusion_145.jpg,124,0.5137713919986377
dataset/sdimg/org/image_stable_diffusion_146.jpg,100,0.9009901285171508
dataset/sdimg/org/image_stable_diffusion_147.jpg,118,0.8341584205627441
dataset/sdimg/org/image_stable_diffusion_149.jpg,3,1.0
dataset/sdimg/org/image_stable_diffusion_151.jpg,47,0.7488749027252197
dataset/sdimg/org/image_stable_diffusion_152.jpg,126,0.9504950642585754
