image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,-0.0004080408125777127
dataset/origimg/org/image_open8.jpg,19,0.0123377758755602
dataset/origimg/org/image_top11.jpg,5,0.1034664191305637
dataset/origimg/org/image_top14.jpg,91,0.2183063638481227
dataset/origimg/org/image_top16.jpg,18,0.1806360816413706
dataset/origimg/org/image_open17.jpg,25,-0.0025752899871969714
dataset/origimg/org/image_top23.jpg,82,0.03993990531783887
dataset/origimg/org/image_open24.jpg,10,0.0011182119445451427
dataset/origimg/org/image_open25.jpg,115,0.0004355164816264249
dataset/origimg/org/image_top27.jpg,145,0.027041581476276555
dataset/origimg/org/image_top28.jpg,47,0.10038716220720241
dataset/origimg/org/image_top30.jpg,74,0.4323035091161728
dataset/origimg/org/image_top34.jpg,122,0.2227521733804183
dataset/origimg/org/image_top35.jpg,103,0.252031827785752
dataset/origimg/org/image_open38.jpg,29,-0.0002528507976835054
dataset/origimg/org/image_open40.jpg,146,0.0003856620756612691
dataset/origimg/org/image_top42.jpg,142,0.008259641887112042
dataset/origimg/org/image_open43.jpg,20,0.0029818587820044998
dataset/origimg/org/image_top43.jpg,109,0.0028762411061589305
dataset/origimg/org/image_open44.jpg,22,5.583051613271446e-05
dataset/origimg/org/image_top45.jpg,41,0.0017731058670588454
dataset/origimg/org/image_open45.jpg,8,0.01186238894747059
dataset/origimg/org/image_open46.jpg,86,0.0016733587327920942
dataset/origimg/org/image_top46.jpg,75,0.00949807716110207
dataset/origimg/org/image_top47.jpg,61,0.002387830085883028
dataset/origimg/org/image_open47.jpg,134,0.008853411280804012
dataset/origimg/org/image_top48.jpg,96,0.008653035912324024
dataset/origimg/org/image_open48.jpg,67,0.000564765297961122
dataset/origimg/org/image_top49.jpg,6,0.0024640600705010734
dataset/origimg/org/image_open49.jpg,108,0.004621219442395283
dataset/origimg/org/image_top50.jpg,79,-0.00012320992960176448
dataset/origimg/org/image_open50.jpg,51,0.00016600065335457825
dataset/origimg/org/image_open51.jpg,125,-0.0009649110947397687
dataset/origimg/org/image_top51.jpg,72,0.004264383238147561
dataset/origimg/org/image_open52.jpg,104,0.0017876629733522367
dataset/origimg/org/image_top52.jpg,127,0.0031923488189931452
dataset/origimg/org/image_top53.jpg,143,0.005084043686193456
dataset/origimg/org/image_open53.jpg,92,0.011847226761958764
dataset/origimg/org/image_top54.jpg,32,0.006708084497685417
dataset/origimg/org/image_open54.jpg,63,0.0015764794661662883
dataset/origimg/org/image_open55.jpg,34,-0.002064206453294251
dataset/origimg/org/image_top55.jpg,30,0.0031015242651019743
dataset/origimg/org/image_top56.jpg,62,-0.00030899934565906204
