image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.7770546734333038
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.4250522339885885
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.6559765122153542
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.1866193024949594
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.09602680477229031
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.37493090927600864
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.00597966853529212
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.17810464054346084
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.9831651015715166
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.5756000285798852
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.7378794377500361
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.0988746975294568
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.9736893973567269
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.11496055139736694
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.3762292907996611
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.015433488464490913
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.18495237651196392
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.30095772580666974
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.4238825226371939
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.6135163832794536
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.07973672591827131
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.1615944867107001
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.9101589918136597
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.652182243087075
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.6701462014154955
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.10337264957753088
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.2773445505987514
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.022325573997064006
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.5037835134701296
dataset/dalleimg/org/image_dall_3_29.jpg,122,-0.0009567453568293392
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.545069898258556
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.1794818771156398
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.020628281962126432
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.9827121339061043
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.7200927197933197
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.18596917119893164
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.3799806719476526
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.004436647751241569
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.046738132089376376
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.01372958050871436
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.40101168372414325
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.9801080226898193
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.06231969683007756
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.1812610123645175
dataset/dalleimg/org/image_dall_3_44.jpg,57,1.0
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.0015818091545951602
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.5606992374766957
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.18664224798029114
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.02724542321467938
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.4034254778515209
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.06153666553172191
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.008951045572757662
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.04407315127212887
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.5725395554845983
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.0001855636422987924
dataset/dalleimg/org/image_dall_3_55.jpg,121,-0.011434427640316217
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.5419540903785012
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.11623073240572752
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.03094531795517956
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.8969191193580627
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.5025202445008539
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.33545899607918483
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.0034451885021883986
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.18877452259713956
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.004410472393713186
dataset/dalleimg/org/image_dall_3_65.jpg,47,0.0019482662012292491
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.20648332170464778
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.18538734425197953
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.4617502534931357
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.2236158933151852
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.8960153487595645
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.003983046630905374
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.5326446963982149
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.34352662129835654
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.9774965638464148
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.10141141401095821
dataset/dalleimg/org/image_dall_3_79.jpg,9,0.0014188156357372896
dataset/dalleimg/org/image_dall_3_80.jpg,116,0.9591554983095689
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.7801837758584456
dataset/dalleimg/org/image_dall_3_82.jpg,146,0.9447130555456336
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.8183401860974051
dataset/dalleimg/org/image_dall_3_84.jpg,67,0.40398394736376675
dataset/dalleimg/org/image_dall_3_85.jpg,99,0.09808321496979755
dataset/dalleimg/org/image_dall_3_86.jpg,133,0.782683941450986
dataset/dalleimg/org/image_dall_3_87.jpg,93,0.9950495020909742
dataset/dalleimg/org/image_dall_3_88.jpg,30,0.49928767301819543
dataset/dalleimg/org/image_dall_3_89.jpg,152,0.4916998180476102
dataset/dalleimg/org/image_dall_3_90.jpg,73,0.8747655137018725
