image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.5536942514506253
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.28030341877178716
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.5112443273717706
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.030179980532689415
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.08774175366217432
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.25925846208225595
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.0024594737555492328
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.04985170266167682
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.7181706433946435
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.440143529122526
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.5612625539302826
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.027842891402542553
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.8277188371528279
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.0389541619880632
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.2274164619770917
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.004031914235516031
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.1118881039998748
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.20397915027358313
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.25721512734889984
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.34062278758395803
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.018152860670604468
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.11727763089266685
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.7886809067292646
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.4951785797422583
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.4702133598652753
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.06277755542912261
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.23848278197375208
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.006166812413456735
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.4723662048578262
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.0012852793244581186
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.42025184008208194
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.0953696473078294
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.02199065385555675
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.8720533289692619
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.5858547768809579
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.10388379415327852
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.26815493675795465
dataset/dalleimg/org/image_dall_3_37.jpg,100,-0.008674175766381393
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.022404493188316096
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.0033637213944033365
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.35962789790196853
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.8275978310541674
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.05166812004013492
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.08439669873226772
dataset/dalleimg/org/image_dall_3_44.jpg,57,0.9296542969616975
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.0011546748743222735
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.3962824973193082
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.0905897008424455
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.010519721477546415
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.3508797130801461
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.014379199687391465
dataset/dalleimg/org/image_dall_3_51.jpg,103,-0.010875212647740487
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.05201141786846243
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.3149494152177464
