image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5049505233764648
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.5049505233764648
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.8712871074676514
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,1.0
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.594059407711029
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,1.0
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.9054905544627797
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,1.0
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.0
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,1.0
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.5
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,1.0
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.7128713130950928
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,1.0
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,1.0
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,1.0
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,1.0
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.5049505233764648
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.2349235036156394
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,1.0
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.3366336524486542
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,1.0
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,1.0
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.4224422574043274
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.7524752616882324
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,1.0
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,1.0
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,1.0
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,1.0
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,1.0
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.8316831588745117
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.7524752616882324
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,1.0
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,1.0
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.0
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,1.0
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.5450765181671489
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,1.0
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,1.0
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,1.0
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,1.0
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,-0.05661565973000093
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.5049505233764648
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,1.0
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,1.0
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,1.0
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,1.0
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,1.0
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.8316831588745117
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.3366336524486542
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,1.0
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,1.0
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,1.0
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,1.0
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,0.4059405922889709
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,1.0
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.5049505233764648
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.594059407711029
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,1.0
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,1.0
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,0.6633663177490234
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.0
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.7524752616882324
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,1.0
dataset/sdimg/org/image_stable_diffusion_74.jpg,129,1.0
dataset/sdimg/org/image_stable_diffusion_75.jpg,55,0.6905940771102905
dataset/sdimg/org/image_stable_diffusion_76.jpg,91,1.0
dataset/sdimg/org/image_stable_diffusion_77.jpg,90,1.0
dataset/sdimg/org/image_stable_diffusion_78.jpg,49,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_79.jpg,31,1.0
dataset/sdimg/org/image_stable_diffusion_80.jpg,92,1.0
