image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.8152157837694342
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.4592540388757533
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.666088983145627
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.37446034035899417
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.2175611058419401
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.4812398853627118
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.06768399964679367
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.2390966645695946
dataset/dalleimg/org/image_dall_3_8.jpg,108,1.0
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.5273912478577006
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.7905566388910468
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.254783895611763
dataset/dalleimg/org/image_dall_3_12.jpg,75,1.0
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.15366191904653198
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.5759148180484772
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.06551269604401148
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.25675498843193056
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.3236817750063809
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.5118534261530097
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.5738903777165846
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.19532961466095664
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.1030663036487319
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.9579334264451806
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.6633663177490234
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.7958968260071494
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.0870057047090747
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.27129695280031724
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.06468396247787905
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.5147527797655627
dataset/dalleimg/org/image_dall_3_29.jpg,122,-0.0024966826048594976
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.5780220080505718
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.3106359514323148
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.032053871215744406
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.9322324487296019
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.2699359178543091
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.43636386042291464
dataset/dalleimg/org/image_dall_3_37.jpg,100,-0.0004987878021149363
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.05897146273743019
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.08648296696218577
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.5493581528013404
dataset/dalleimg/org/image_dall_3_41.jpg,150,1.0
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.06256046654148535
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.26416907445950943
dataset/dalleimg/org/image_dall_3_44.jpg,57,1.0
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.004316362791525337
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.5194419682025909
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.06624662117524574
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.07865240563723172
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.42122920074246145
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.14026477120139377
dataset/dalleimg/org/image_dall_3_51.jpg,103,-0.004962496256286506
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.03418958920308131
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.605795931816101
dataset/dalleimg/org/image_dall_3_54.jpg,37,-1.1251124934377288e-05
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.060732028565623486
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.7028410494327545
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.11015027327971025
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.25330707620490683
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.9752475332130085
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.5049505233764648
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.30216021375222635
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.014509213165464649
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.26262322826818985
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.0446853491393002
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.2079207897186279
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.20751889402216128
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.5540474301034753
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.27475952614437454
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.9908131545240229
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.04509073753248557
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.6443226727572354
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.4284360674294557
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.9954489529132843
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.135781807791103
dataset/dalleimg/org/image_dall_3_79.jpg,9,0.0011417345403143125
dataset/dalleimg/org/image_dall_3_80.jpg,116,1.0
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.8146108638156544
dataset/dalleimg/org/image_dall_3_82.jpg,146,1.0
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.8394109525463798
dataset/dalleimg/org/image_dall_3_84.jpg,67,0.5309560076756911
dataset/dalleimg/org/image_dall_3_86.jpg,133,0.8846620137041266
dataset/dalleimg/org/image_dall_3_87.jpg,93,1.0
dataset/dalleimg/org/image_dall_3_88.jpg,30,0.5049505233764648
dataset/dalleimg/org/image_dall_3_89.jpg,152,0.5497432432391427
dataset/dalleimg/org/image_dall_3_90.jpg,73,0.9290729284286499
dataset/dalleimg/org/image_dall_3_91.jpg,143,0.08259158859198736
