image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,-0.0007955081189389909
dataset/origimg/org/image_open8.jpg,19,0.04774550651623438
dataset/origimg/org/image_top11.jpg,5,0.1858369048346173
dataset/origimg/org/image_top14.jpg,91,0.310279442505403
dataset/origimg/org/image_top16.jpg,18,0.5499324324456129
dataset/origimg/org/image_open17.jpg,25,-0.029925364370203822
dataset/origimg/org/image_top23.jpg,82,0.09348520921035243
dataset/origimg/org/image_open24.jpg,10,0.00753305652178821
dataset/origimg/org/image_open25.jpg,115,-0.002256296003576023
dataset/origimg/org/image_top27.jpg,145,0.041089348359541394
dataset/origimg/org/image_top28.jpg,47,0.35079706500877034
dataset/origimg/org/image_top30.jpg,74,0.5035004523667422
dataset/origimg/org/image_top34.jpg,122,0.4380636973814531
dataset/origimg/org/image_top35.jpg,103,0.5996066694909875
dataset/origimg/org/image_open38.jpg,29,-0.024362869112519586
dataset/origimg/org/image_open40.jpg,146,-0.022508413336155143
dataset/origimg/org/image_top42.jpg,142,0.019326835388148333
dataset/origimg/org/image_open43.jpg,20,0.004831686483653723
dataset/origimg/org/image_top43.jpg,109,-0.001763128273358422
dataset/origimg/org/image_open44.jpg,22,0.0073972340604416854
dataset/origimg/org/image_top45.jpg,41,0.0012296048432207135
dataset/origimg/org/image_open45.jpg,8,0.052458929304372154
dataset/origimg/org/image_open46.jpg,86,-0.023437312404117228
dataset/origimg/org/image_top46.jpg,75,0.032263222489167305
dataset/origimg/org/image_top47.jpg,61,0.004474089004692022
dataset/origimg/org/image_open47.jpg,134,0.007461758669127079
dataset/origimg/org/image_top48.jpg,96,0.019483699920502518
dataset/origimg/org/image_open48.jpg,67,-0.0001429898262193625
dataset/origimg/org/image_top49.jpg,6,-0.0047678835520690716
dataset/origimg/org/image_open49.jpg,108,0.024811726757748533
dataset/origimg/org/image_top50.jpg,79,-0.02462254191367808
dataset/origimg/org/image_open50.jpg,51,0.00010000005131583509
dataset/origimg/org/image_open51.jpg,125,0.00406199898782436
dataset/origimg/org/image_top51.jpg,72,0.012731244169514227
dataset/origimg/org/image_open52.jpg,104,0.002438493172997905
dataset/origimg/org/image_top52.jpg,127,0.0033267227001487817
dataset/origimg/org/image_top53.jpg,143,-0.0006044611842795783
dataset/origimg/org/image_open53.jpg,92,0.009545388817787076
dataset/origimg/org/image_top54.jpg,32,0.009310896347530805
dataset/origimg/org/image_open54.jpg,63,0.0026515379548072374
dataset/origimg/org/image_open55.jpg,34,-0.004442092344503507
dataset/origimg/org/image_top55.jpg,30,0.003995608949546915
dataset/origimg/org/image_top56.jpg,62,0.0028608676501210616
dataset/origimg/org/image_open56.jpg,2,-0.00038022225913168133
dataset/origimg/org/image_open57.jpg,13,-6.750675172291e-05
dataset/origimg/org/image_top57.jpg,33,0.0011243435744703774
dataset/origimg/org/image_top58.jpg,39,0.002218612648588982
dataset/origimg/org/image_open58.jpg,37,-0.0034232354172590487
dataset/origimg/org/image_top62.jpg,132,0.7235195468772542
dataset/origimg/org/image_top88.jpg,77,0.009041554844853503
dataset/origimg/org/image_top96.jpg,55,-0.0010839606820479061
dataset/origimg/org/image_top102.jpg,68,0.3284415765242143
dataset/origimg/org/image_top110.jpg,97,0.10449010756882753
dataset/origimg/org/image_top113.jpg,141,-0.003676816376603557
dataset/origimg/org/image_top120.jpg,40,0.00034465555270961346
dataset/origimg/org/image_top133.jpg,152,0.031889163406396394
dataset/origimg/org/image_top141.jpg,9,0.02552864267067468
dataset/origimg/org/image_top145.jpg,116,0.00198023481167511
dataset/origimg/org/image_top148.jpg,15,0.16993698220361358
dataset/origimg/org/image_top156.jpg,144,0.013163950370455292
dataset/origimg/org/image_top158.jpg,14,0.005045068625953348
dataset/origimg/org/image_top175.jpg,35,0.6579545400359414
dataset/origimg/org/image_top179.jpg,117,0.39121881560845806
dataset/origimg/org/image_top184.jpg,76,0.07112683040851893
dataset/origimg/org/image_top187.jpg,93,-0.0006312601712786289
dataset/origimg/org/image_top189.jpg,131,0.31447401669892394
dataset/origimg/org/image_top190.jpg,99,0.005844628954814204
dataset/origimg/org/image_top197.jpg,149,0.3641685149886391
dataset/origimg/org/image_top198.jpg,98,0.051073686609213964
dataset/origimg/org/image_top200.jpg,89,0.020806450085629768
