image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5663312451405959
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9940931596539238
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.49867690747434446
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.9550139714371074
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.8577517103065144
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.7744918075474825
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.5670822907577862
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.9730850208889354
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6873669049956582
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.878283044424924
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,-0.06542733137241824
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.999836653470993
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.33053435791622504
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,1.0
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.02187219925902098
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.6915282834659923
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.4135149562900716
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.9589243959296834
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.993249333446676
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.9686885682019319
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.9942946677858178
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.45854444043202836
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.608002610098232
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.22051785330880766
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.9384865804152056
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.3366336524486542
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.970559605143287
