image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5413786785169081
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.9314603307030418
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9300819554112174
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.4924447314305739
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.8656389041380449
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.7913451118902727
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.13264473310925737
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.49255419617349455
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.9623625473542647
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.913367407430302
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6183862436901439
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.7430056371472098
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.047684831172227826
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.942779555645856
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.25687131746248765
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.9363203807310625
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.07239061282439663
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.6651388108730316
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.3515894754366441
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.3633972931991924
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.8341122713955966
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.8574429522861133
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.8732269379225645
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.7884669520638206
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5438214066353712
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.6028321309523149
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.16567124263806776
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.815390076420524
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.33305516730655327
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.8625200168652968
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.8780267417430878
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.4471555176106366
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.5758775261315432
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.7593562066555023
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.9248212472958998
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.22408841855146666
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.9053855641321704
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.8487168648026207
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.6257054095918482
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.7170664109966971
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.9541737567294728
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.0044782899881035294
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.9283454239368438
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.0834525805644013
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.974686694687063
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.2587249574336139
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.8697647273540496
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.9335868553681806
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.9331888496875764
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,0.7844758147543127
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.08102037266574122
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.632354792139747
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.9450468979098581
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.001564208394847784
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.9424256942488931
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.8684269417415965
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.7305950403213501
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.9647535372864116
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.6655599935488268
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.4527682843533429
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,0.9401789730245418
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.9284111749042164
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,0.9276966019110248
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,0.9120733353224668
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,0.4365673989057541
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,0.999099915677851
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.4118385518139059
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.45267291069030763
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,0.8586175474253568
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.9789121801202949
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,0.49235979508269917
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.009619358666664468
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.7745201522653754
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,0.7657302146608179
dataset/sdimg/org/image_stable_diffusion_74.jpg,129,0.9342379721728238
dataset/sdimg/org/image_stable_diffusion_75.jpg,55,0.5228273077444597
dataset/sdimg/org/image_stable_diffusion_76.jpg,91,0.9368495854464445
dataset/sdimg/org/image_stable_diffusion_77.jpg,90,0.8928972482681274
dataset/sdimg/org/image_stable_diffusion_78.jpg,49,0.5886448004029013
dataset/sdimg/org/image_stable_diffusion_79.jpg,31,0.8803881872784007
dataset/sdimg/org/image_stable_diffusion_80.jpg,92,0.8760236815972762
dataset/sdimg/org/image_stable_diffusion_81.jpg,26,0.8232243478298187
dataset/sdimg/org/image_stable_diffusion_82.jpg,18,0.009102852744134943
dataset/sdimg/org/image_stable_diffusion_83.jpg,57,0.9756140643900091
dataset/sdimg/org/image_stable_diffusion_84.jpg,125,0.9471745409748771
dataset/sdimg/org/image_stable_diffusion_85.jpg,72,0.9716707262125882
dataset/sdimg/org/image_stable_diffusion_86.jpg,102,0.5684399344704367
dataset/sdimg/org/image_stable_diffusion_87.jpg,15,0.7048971159891649
dataset/sdimg/org/image_stable_diffusion_88.jpg,13,0.8088967702605507
dataset/sdimg/org/image_stable_diffusion_89.jpg,68,0.9010542837056246
dataset/sdimg/org/image_stable_diffusion_90.jpg,76,0.970116567069834
dataset/sdimg/org/image_stable_diffusion_91.jpg,132,0.2987163882363927
dataset/sdimg/org/image_stable_diffusion_93.jpg,149,0.8474080535498533
dataset/sdimg/org/image_stable_diffusion_94.jpg,4,0.8475318318063562
dataset/sdimg/org/image_stable_diffusion_95.jpg,151,0.8796940993178974
dataset/sdimg/org/image_stable_diffusion_96.jpg,53,0.12445155829191204
dataset/sdimg/org/image_stable_diffusion_97.jpg,105,0.10444770990447566
dataset/sdimg/org/image_stable_diffusion_98.jpg,135,0.8964163503863595
dataset/sdimg/org/image_stable_diffusion_99.jpg,144,0.40796121900731863
dataset/sdimg/org/image_stable_diffusion_100.jpg,54,0.9243997292085127
dataset/sdimg/org/image_stable_diffusion_101.jpg,97,0.8302037190307271
dataset/sdimg/org/image_stable_diffusion_102.jpg,138,0.06332581134682347
dataset/sdimg/org/image_stable_diffusion_103.jpg,63,0.9423078813336112
dataset/sdimg/org/image_stable_diffusion_104.jpg,59,0.5718253747983412
dataset/sdimg/org/image_stable_diffusion_105.jpg,123,0.9601217470385812
dataset/sdimg/org/image_stable_diffusion_106.jpg,117,0.059852843054316235
dataset/sdimg/org/image_stable_diffusion_107.jpg,36,1.0
dataset/sdimg/org/image_stable_diffusion_108.jpg,2,0.52413215583021
dataset/sdimg/org/image_stable_diffusion_109.jpg,101,0.9033917129039764
dataset/sdimg/org/image_stable_diffusion_110.jpg,40,0.7122807069258257
dataset/sdimg/org/image_stable_diffusion_111.jpg,95,0.4942501994696531
dataset/sdimg/org/image_stable_diffusion_112.jpg,87,0.40262819691137836
dataset/sdimg/org/image_stable_diffusion_113.jpg,58,0.9213998740369623
dataset/sdimg/org/image_stable_diffusion_114.jpg,88,0.9132937837730755
dataset/sdimg/org/image_stable_diffusion_115.jpg,108,0.9753961465575479
dataset/sdimg/org/image_stable_diffusion_116.jpg,84,0.4255100285465067
dataset/sdimg/org/image_stable_diffusion_117.jpg,120,0.3780676698142832
dataset/sdimg/org/image_stable_diffusion_118.jpg,60,0.955110399831425
dataset/sdimg/org/image_stable_diffusion_119.jpg,86,0.6062421294775876
dataset/sdimg/org/image_stable_diffusion_120.jpg,14,0.8875882945277475
dataset/sdimg/org/image_stable_diffusion_121.jpg,114,0.8756768828088586
dataset/sdimg/org/image_stable_diffusion_123.jpg,93,0.9549054850231518
dataset/sdimg/org/image_stable_diffusion_124.jpg,22,0.5055672854185105
dataset/sdimg/org/image_stable_diffusion_125.jpg,65,0.9285850882530212
dataset/sdimg/org/image_stable_diffusion_126.jpg,99,0.9224908118898217
dataset/sdimg/org/image_stable_diffusion_127.jpg,66,0.9060031630776144
dataset/sdimg/org/image_stable_diffusion_128.jpg,42,0.8496943522583355
dataset/sdimg/org/image_stable_diffusion_129.jpg,122,0.26130715987899084
dataset/sdimg/org/image_stable_diffusion_130.jpg,51,0.8161340708082373
dataset/sdimg/org/image_stable_diffusion_132.jpg,71,0.41414845585823057
dataset/sdimg/org/image_stable_diffusion_133.jpg,152,0.7646551923318342
dataset/sdimg/org/image_stable_diffusion_135.jpg,146,0.9671526551246642
dataset/sdimg/org/image_stable_diffusion_136.jpg,45,0.9613894879817962
dataset/sdimg/org/image_stable_diffusion_137.jpg,136,0.6143490238623186
dataset/sdimg/org/image_stable_diffusion_138.jpg,5,0.7725645748051729
dataset/sdimg/org/image_stable_diffusion_139.jpg,10,0.9917191787199541
dataset/sdimg/org/image_stable_diffusion_141.jpg,56,-0.0020959239156747396
dataset/sdimg/org/image_stable_diffusion_142.jpg,69,0.2108096218921921
dataset/sdimg/org/image_stable_diffusion_143.jpg,9,0.6976527652957223
