image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.8036303520202637
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.3990999080918052
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.594059407711029
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.5049505233764648
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.5049505233764648
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5049505233764648
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.07212721515785564
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.2574257552623749
dataset/dalleimg/org/image_dall_3_8.jpg,108,1.0
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.5049505233764648
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.7920792102813721
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.2574257552623749
dataset/dalleimg/org/image_dall_3_12.jpg,75,1.0
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.5796579675240949
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.3366336524486542
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.3399339914321899
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.7419442068446767
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.4914491740140048
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.2079207897186279
dataset/dalleimg/org/image_dall_3_22.jpg,54,1.0
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.6633663177490234
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.8811880946159363
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.2574257552623749
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.07920791953802099
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.5049505233764648
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.0
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.6316831707954407
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.3366336524486542
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,1.0
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.3366336524486542
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.4653465449810028
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.0
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.028682866523211552
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.2574257552623749
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.6152115431698886
dataset/dalleimg/org/image_dall_3_41.jpg,150,1.0
dataset/dalleimg/org/image_dall_3_42.jpg,71,-0.0023402341387488597
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.3762376308441162
dataset/dalleimg/org/image_dall_3_44.jpg,57,1.0
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.014926492693749294
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.5049505233764648
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.2059405893087387
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.3762376308441162
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.2574257552623749
dataset/dalleimg/org/image_dall_3_52.jpg,114,-0.001950195093046534
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.7052205389196222
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.0
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.7524752616882324
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.11881188303232192
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.2574257552623749
dataset/dalleimg/org/image_dall_3_59.jpg,115,1.0
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.5049505233764648
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.054455444216728204
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.4059405922889709
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.3366336524486542
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.2079207897186279
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.2079207897186279
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.6633663177490234
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.3366336524486542
dataset/dalleimg/org/image_dall_3_70.jpg,127,1.0
dataset/dalleimg/org/image_dall_3_71.jpg,68,1.0
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.23636363636363633
dataset/dalleimg/org/image_dall_3_73.jpg,91,1.0
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.6633663177490234
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.5049505233764648
dataset/dalleimg/org/image_dall_3_77.jpg,134,1.0
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.1287128776311874
dataset/dalleimg/org/image_dall_3_79.jpg,9,0.0
dataset/dalleimg/org/image_dall_3_80.jpg,116,1.0
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.9174917340278624
dataset/dalleimg/org/image_dall_3_82.jpg,146,1.0
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.8316831588745117
dataset/dalleimg/org/image_dall_3_84.jpg,67,0.5049505233764648
dataset/dalleimg/org/image_dall_3_86.jpg,133,1.0
dataset/dalleimg/org/image_dall_3_87.jpg,93,1.0
dataset/dalleimg/org/image_dall_3_88.jpg,30,0.5049505233764648
dataset/dalleimg/org/image_dall_3_89.jpg,152,0.5470296740531921
dataset/dalleimg/org/image_dall_3_90.jpg,73,1.0
dataset/dalleimg/org/image_dall_3_91.jpg,143,0.0445544570684433
dataset/dalleimg/org/image_dall_3_92.jpg,38,1.0
dataset/dalleimg/org/image_dall_3_93.jpg,48,1.0
dataset/dalleimg/org/image_dall_3_94.jpg,69,1.0
dataset/dalleimg/org/image_dall_3_95.jpg,8,0.1287128776311874
dataset/dalleimg/org/image_dall_3_96.jpg,39,1.0
dataset/dalleimg/org/image_dall_3_97.jpg,144,-0.014941485632549628
dataset/dalleimg/org/image_dall_3_98.jpg,53,0.0
dataset/dalleimg/org/image_dall_3_99.jpg,92,0.5049505233764648
dataset/dalleimg/org/image_dall_3_100.jpg,120,-0.009360936554995453
dataset/dalleimg/org/image_dall_3_102.jpg,25,0.0
dataset/dalleimg/org/image_dall_3_103.jpg,46,0.4059405922889709
dataset/dalleimg/org/image_dall_3_104.jpg,104,0.2574257552623749
dataset/dalleimg/org/image_dall_3_105.jpg,17,0.14851485192775724
dataset/dalleimg/org/image_dall_3_107.jpg,111,1.0
dataset/dalleimg/org/image_dall_3_108.jpg,84,0.6633663177490234
dataset/dalleimg/org/image_dall_3_109.jpg,13,0.7920792102813721
dataset/dalleimg/org/image_dall_3_110.jpg,107,0.7920792102813721
dataset/dalleimg/org/image_dall_3_112.jpg,80,0.1287128776311874
dataset/dalleimg/org/image_dall_3_113.jpg,44,1.0
dataset/dalleimg/org/image_dall_3_114.jpg,128,1.0
dataset/dalleimg/org/image_dall_3_115.jpg,12,1.0
dataset/dalleimg/org/image_dall_3_116.jpg,45,0.2079207897186279
dataset/dalleimg/org/image_dall_3_118.jpg,119,0.5049505233764648
dataset/dalleimg/org/image_dall_3_119.jpg,139,0.5049505233764648
dataset/dalleimg/org/image_dall_3_120.jpg,131,0.9323432445526124
dataset/dalleimg/org/image_dall_3_122.jpg,40,0.0
dataset/dalleimg/org/image_dall_3_123.jpg,77,0.6633663177490234
dataset/dalleimg/org/image_dall_3_124.jpg,96,0.5049505233764648
dataset/dalleimg/org/image_dall_3_125.jpg,29,0.2079207897186279
dataset/dalleimg/org/image_dall_3_126.jpg,50,1.0
dataset/dalleimg/org/image_dall_3_129.jpg,43,0.6633663177490234
dataset/dalleimg/org/image_dall_3_130.jpg,19,0.5049505233764648
dataset/dalleimg/org/image_dall_3_131.jpg,149,1.0
dataset/dalleimg/org/image_dall_3_132.jpg,58,1.0
dataset/dalleimg/org/image_dall_3_135.jpg,112,0.06930693238973609
dataset/dalleimg/org/image_dall_3_136.jpg,79,0.5049505233764648
dataset/dalleimg/org/image_dall_3_137.jpg,49,0.4621062062003396
dataset/dalleimg/org/image_dall_3_138.jpg,18,1.0
dataset/dalleimg/org/image_dall_3_139.jpg,63,0.4455445408821106
dataset/dalleimg/org/image_dall_3_140.jpg,136,1.0
dataset/dalleimg/org/image_dall_3_141.jpg,87,0.5049505233764648
dataset/dalleimg/org/image_dall_3_142.jpg,1,0.1683168262243271
dataset/dalleimg/org/image_dall_3_143.jpg,132,0.11138615831732745
dataset/dalleimg/org/image_dall_3_144.jpg,105,0.5049505233764648
dataset/dalleimg/org/image_dall_3_145.jpg,65,-0.00261926193806258
dataset/dalleimg/org/image_dall_3_148.jpg,14,0.7524752616882324
dataset/dalleimg/org/image_dall_3_150.jpg,59,0.3366336524486542
dataset/dalleimg/org/image_dall_3_151.jpg,24,0.4059405922889709
dataset/dalleimg/org/image_dall_3_152.jpg,98,0.1683168262243271
