image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5545324547724291
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.5046804867007516
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.9783305244012311
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.8608173196965997
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.9436176598072052
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.5817484568465839
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.9939873229373586
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6905024230480195
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.9028547991405834
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.041585320759225906
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,1.0
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.37766297595067455
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,1.0
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.6894916128028523
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.25922591889446434
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.34475854364308434
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,1.0
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,1.0
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.9840738253159956
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.9938217309388246
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.39675969047979875
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.6176610377701846
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.200538513877175
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.9678394220092079
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.3366336524486542
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.9892232114618476
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.9981542012908242
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.44158528772267425
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.7420477108521895
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.9948694852265445
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.9998366420919245
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.6005844899199225
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,1.0
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.9477683668786828
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.7619104797189886
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.789549568566409
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,1.0
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,-0.0007458667895248634
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,1.0
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,-0.00046426789962093675
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,1.0
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.4453563037243756
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.945340400392359
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,1.0
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,1.0
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,1.0
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.08360174501484088
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.5339334114031359
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,1.0
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,1.0
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,1.0
